id,language,reference,generated,generated_rci
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    for value in values:
        assert value in valid_datatypes
    return values"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    rendered = """"
    rendered += get_rendered_node(tree, attributes, 0)
    return rendered

def get_rendered_node(node: VSSNode, attributes: tuple[str], indent: int) -> str:
    rendered = """"
    rendered += "" "" * indent + node.name + ""\n""
    for attribute in attributes:
        if attribute in node.attributes:
            rendered += "" "" * (indent + 2) + attribute + "": "" + str(node.attributes[attribute]) + ""\n""
    for child in node.children:
        rendered += get_rendered_node(child, attributes, indent + 2)
    return rendered","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    rendered = """"
    rendered += get_rendered_node(tree, attributes, 0)
    return rendered

def get_rendered_node(node: VSSNode, attributes: tuple[str], indent: int) -> str:
    rendered = """"
    rendered += "" "" * indent + node.name + ""\n""
    for attribute in attributes:
        if attribute in node.attributes:
            rendered += "" "" * (indent + 2) + attribute + "": "" + str(node.attributes[attribute]) + ""\n""
    for child in node.children:
        rendered += get_rendered_node(child, attributes, indent + 2)
    return rendered"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.is_branch:
        raise ValueError(""Starting node must be a branch"")

    parent = self.parent
    while parent is not None:
        if not parent.is_instance:
            return parent, depth
        parent = parent.parent
        depth += 1

    raise ValueError(""No root found"")","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.is_branch:
        raise ValueError(""Starting node must be a branch"")

    parent = self.parent
    while parent is not None:
        if not parent.is_instance:
            return parent, depth
        parent = parent.parent
        depth += 1

    raise ValueError(""No root found"")"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.endswith(name):
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.endswith(f"":{name}""):
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        return getattr(o, name)
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
from typing import TextIOWrapper
from vss.core.vss_node import VSSNode

def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    """"""Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message""""""
    fd.write(""syntax = \""proto3\"";\n\n"")
    fd.write(""import \""vss/vss.proto\"";\n\n"")
    fd.write(""package vss;\n\n"")
    fd.write(""message "" + tree.name + "" {\n"")
    for child in tree.children:
        if child.type == ""signal"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""group"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""enum"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""message"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""array"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""map"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""oneof"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""union"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""struct"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""variant"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""any"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""bytes"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""string"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""uint32"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child","```python
from typing import TextIOWrapper
from vss.core.vss_node import VSSNode

def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    """"""Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message""""""
    fd.write(""syntax = \""proto3\"";\n\n"")
    fd.write(""import \""vss/vss.proto\"";\n\n"")
    fd.write(""package vss;\n\n"")
    fd.write(""message "" + tree.name + "" {\n"")
    for child in tree.children:
        if child.type == ""signal"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""group"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""enum"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""message"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""array"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""map"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""oneof"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""union"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""struct"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""variant"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""any"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""bytes"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""string"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child.index) + "";\n"")
        elif child.type == ""uint32"":
            fd.write(""  "" + child.name + "" "" + child.uid + "" = "" + str(child"
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for branch in root.branches:
        if branch.is_terminal:
            instances[branch.name] = [branch.relative_name]
        else:
            instances.update(get_instances_meta(branch))
    return instances","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for branch in root.branches:
        if branch.is_terminal:
            instances.setdefault(branch.name, []).append(branch.relative_name)
        else:
            instances.update(get_instances_meta(branch))
    return instances"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)"
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.data.is_instance","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.data.is_instance"
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    hash = 0x811C9DC5
    for byte in identifier:
        hash = (hash * FNV_PRIME) ^ byte
    return hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    hash = 0x811C9DC5
    for byte in identifier:
        hash ^= byte
        hash *= FNV_PRIME
    return hash"
28,java,"public View onCreateView(LayoutInflater inflater, ViewGroup container,
        Bundle savedInstanceState) {
    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_name);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View card_fragment = inflater.inflate(R.layout.card_fragment, container, false);
        TextView card_title = (TextView) card_fragment.findViewById(R.id.card_title);
        ImageView card_icon = (ImageView) card_fragment.findViewById(R.id.card_icon);
        card_title.setText(getArguments().getString(""title""));
        card_icon.setImageResource(getArguments().getInt(""icon""));
        return card_fragment;
    }","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        View card_fragment = inflater.inflate(R.layout.card_fragment, container, false);
        TextView card_title = (TextView) card_fragment.findViewById(R.id.card_title);
        ImageView card_icon = (ImageView) card_fragment.findViewById(R.id.card_icon);
        card_title.setText(getArguments().getString(""title""));
        card_icon.setImageResource(getArguments().getInt(""icon""));
        return card_fragment;
    }"
29,java,"private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent,
        ImageButton buttonView) {
    if (buttonContent != null) {
        buttonView.setImageDrawable(buttonContent.getIcon());
        buttonView.setOnClickListener(buttonContent.getOnClickListener());
        buttonView.setVisibility(View.VISIBLE);
    } else {
        buttonView.setVisibility(View.GONE);
    }
}","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent == null) {
            buttonView.setVisibility(View.GONE);
            return;
        }
        buttonView.setImageResource(buttonContent.getIcon());
        buttonView.setOnClickListener(new View.OnClickListener() {
            @Override
            public void onClick(View view) {
                buttonContent.getActionListener().onClick(view);
            }
        });
        buttonView.setVisibility(View.VISIBLE);
    }","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent == null) {
            buttonView.setVisibility(View.GONE);
            return;
        }
        buttonView.setImageResource(buttonContent.getIcon());
        buttonView.setOnClickListener(v -> buttonContent.getActionListener().onClick(v));
        buttonView.setVisibility(View.VISIBLE);
    }"
