id,language,reference,generated,generated_rci
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered tag, notifying them of successful signal reception."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the factory's connection map, ensuring thread safety.""","""Removes a connection from the factory's connection map, protecting access with a mutex."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus messages related to instance availability status changes (interfaces added/removed).""","""Handles DBus messages indicating changes in instance availability status (interfaces added or removed)."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available DBus service instances and populates a vector with their addresses.""","""Retrieves available DBus service instances and populates a vector with their addresses and status."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Checks if a DBus service instance is available and updates the call status and availability status accordingly.""","""Determines the availability status of a DBus service instance and sets the corresponding call status."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles DBus signal indicating interfaces have been removed, updating availability status if the removed interface matches the observed one.""","""Handles DBus signal indicating interfaces have been removed, updating availability status if the removed interface matches the observed one and the proxy is still valid."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a DBus interface.""","""Notifies listeners of a change in the availability status of a DBus interface via its address."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener with a DBus proxy to receive specific events asynchronously.""","""Registers a listener with a DBus proxy to receive specific events asynchronously via a main loop thread."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""","""Removes a listener from the list of listeners associated with a subscription."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Registers a signal handler with the DBus proxy connection for a given subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available DBus service instances, translating addresses to strings and passing the status and instances to the callback.""","""Handles the asynchronous callback for retrieving available DBus service instances, translating DBus addresses to strings and passing the status and instances to the callback."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Routes and processes incoming DBus messages to registered interface handlers or handles introspectable interface messages."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates.""","""Adds a DBusInterfaceHandler to a table of registered objects, ensuring no duplicates exist."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response to an ECU reset request via CAN bus using the ISOTP protocol.""","""Sends a positive response to an ECU reset request via CAN bus using the ISOTP protocol."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a hard reset if requested and supported.""","""Handles ECU reset requests, performing a hard reset if requested and supported, and sending appropriate responses."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a positive response to a download request via ISOTP.""","""Sends a positive response to a download request via ISOTP, including block size information."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response message via ISOTP to a specified CAN ID.""","""Sends a transfer data response message via ISOTP to a specified CAN ID."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a routine control result message via CAN using the ISOTP protocol.""","""Sends a routine control result message via CAN using the ISOTP protocol to a specific address."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive response to a request for transfer exit via ISOTP.""","""Sends a positive response to a request for transfer exit via ISOTP to a specific CAN ID."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to a corresponding index within a predefined mapping table.""","""Maps a CAN identifier to a corresponding index within a predefined mapping table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a callback for a specific LIN2CAN filter ID.""","""Removes a callback function associated with a specific LIN2CAN filter ID."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and calls a user-provided callback function to transmit it via CAN.""","""Retrieves a LIN frame from a queue and invokes a user-provided callback to transmit it over CAN."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks for each translated frame."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin and updating the device registers.""","""Initializes the HV shield device by configuring the output enable pin and updating the device registers, enabling the shield."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specific DAC channel of a high-voltage shield device.""","""Sets the gain value for a specific DAC channel of a high-voltage shield device and updates the device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin on a hardware shield device.""","""Enables or disables a GPIO output pin on a hardware shield device by manipulating a register."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on one device to another device using the CAN bus.""","""Routes CAN frames received on one device to another device via the CAN bus."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.""","""Registers CAN router entries by adding RX filters for each entry, returning an error if any registration fails."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes CAN router tables by registering entries.""","""Initializes CAN router tables by registering their entries."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a given port, masking out irrelevant pins.""","""Sets the value of specified GPIO pins within a given port, masking out irrelevant pins."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for a given abstract LIN device.""","""Returns the number of free callback slots for a given abstract LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming callback function for a specific LIN frame ID and size.""","""Registers an incoming callback function for a specific LIN frame ID and size within a device."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.""","""Registers an outgoing callback function for a specific LIN frame ID and size, storing associated data."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a linear scheduler and resets the entry index.""","""Sets the active table index for a linear scheduler."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by setting its current table to -1 and acquiring a semaphore.""","""Disables a linear scheduler by setting its current table to -1 and releasing a semaphore."""
