id,language,reference,generated,generated_rci
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Iterates through a list of `TaskAppearedInfo` objects, removes any tasks with a multi-window windowing mode from the `ActivityTaskManager` to clean up dangling tasks.""","""Iterates through a list of `TaskAppearedInfo` objects and removes any tasks with a multi-window windowing mode from the `ActivityTaskManager` to clean up dangling tasks."""
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Parses the application mode from the intent, sets the activity title, and updates the toolbar title accordingly.”","""Parses the application mode from the intent and updates both the activity title and the toolbar title.”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Lazily initializes and returns a `Chronometer` and its associated separator view from a layout, retrieving them by their IDs if they haven't been previously obtained.”","""Lazily initializes and returns a `Chronometer` and its associated separator view from a layout, retrieving them by their IDs if they haven't been previously obtained.”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily initializes and returns a `View` inflated from a `ViewStub`, populating its `primary_text` and `secondary_text` views and initializing the presenter's controls action bar with the `media_playback_controls_bar` view.""","""Lazily initializes and returns a `View` inflated from a `ViewStub`, populating its `primary_text` and `secondary_text` views and initializing the presenter's controls action bar with the `media_playback_controls_bar` view."""
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid.""","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid and the image is not null."""
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Updates the visibility and text content of a media layout view with provided title and subtitle strings.”","""Sets the visibility of a media layout view to visible and updates its title and subtitle text fields with the provided strings.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Conditionally displays a chronometer and separator based on the start time of a descriptive text view, updating the chronometer's base and starting it if a start time is provided.""","""Conditionally displays a chronometer and separator based on the start time of a descriptive text view, updating the chronometer's base and starting it if a start time is provided, otherwise hiding both."""
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a given `Call` object to receive updates related to the call's lifecycle.""","""Registers a callback to a given `Call` object to receive updates related to the call's lifecycle, handling null calls gracefully."""
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes the current call, clears associated data, notifies the presenter of the update, and unregisters the callback for the removed call.”","""Removes the current call, clears associated data, notifies the presenter of the update, and unregisters the callback for the removed call if a call was provided.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number, creates a `DescriptiveTextWithControlsView` with the formatted number and other UI elements, and then notifies the presenter that the model has been updated.”","""Formats a phone number, creates a `DescriptiveTextWithControlsView` with the formatted number and associated UI elements, and then notifies the presenter that the model has been updated.”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad actions, each configured with an icon and a corresponding action to be performed when clicked.”","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad actions, each configured with an icon and a corresponding action to be performed when clicked, using the `InCallService` and `CurrentCall` objects.”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is currently connected.""","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is currently connected, ignoring the provided subscription."""
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon exit for a given D-Bus connection, ensuring the thread is added to a list of threads to be joined if the connection is already tracked.”","""Registers a thread to be joined upon exit for a given D-Bus connection, adding it to a list of threads to be joined if the connection is already being tracked.”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Handles the removal of a D-Bus watch by stopping its monitoring if it's ready and clearing its associated data from the underlying D-Bus library watch object”","""Handles the removal of a D-Bus watch by stopping its monitoring if it's ready and clearing its associated data from the underlying D-Bus library watch object, ensuring proper cleanup and preventing further notifications.”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated data if it's already initialized and no longer ready to be watched.”","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated data if it's already initialized and no longer ready to be watched, using a `WatchContext` to manage dependencies.”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a `DBusObjectManager` instance, ensuring thread-safe initialization using a mutex and a shared pointer, which is associated with the current `DBusConnection` instance.”","""Lazily creates and returns a `DBusObjectManager` instance, ensuring thread-safe initialization using a mutex and a shared pointer, which is associated with the current `DBusConnection`.”"
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a D-Bus service name by decrementing its count in a map, and if the count reaches zero, calls `dbus_bus_release_name` to release the name from the D-Bus bus, returning `true` on success and `false` if the name was not released or an error occurred.”","""Releases a D-Bus service name by decrementing its count in a map; if the count reaches zero, it attempts to release the name from the D-Bus bus using `dbus_bus_release_name`, returning `true` on success and `false` if the name was not released or an error occurred.”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a `DBusPendingCall` (a D-Bus pending call object) into a `DBusMessage` object, extracting the reply from the pending call and returning it, while handling null input and managing D-Bus object reference counts.”","""Converts a `DBusPendingCall` into a `DBusMessage` by extracting the reply from the pending call, handling null input, and managing D-Bus object reference counts.”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all pending `DBusMessageReplyAsyncHandler` objects stored in a protected vector by first acquiring a lock, then iterating through the vector and deleting each handler before clearing the vector.”","""Deletes all pending `DBusMessageReplyAsyncHandler` objects stored in a protected vector by acquiring a lock, iterating through the vector, deleting each handler, and then clearing the vector.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through a copy of the signal state handlers, notifying each handler of a successful call for each registered signal tag.”","""Iterates through a copy of the signal state handlers, notifying each handler of a successful call for each registered signal tag, after acquiring a lock to protect the signal state handlers map.”"
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a D-Bus connection from a managed container using a provided connection ID, ensuring thread safety with a recursive mutex.""","""Removes a D-Bus connection from a managed container using a provided connection ID, protecting access with a recursive mutex."""
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles D-Bus signals related to instance availability status changes, dispatching the appropriate handler (`onInterfacesAddedSignal` or `onInterfacesRemovedSignal`) within the `instanceAvblStatusEvent_` object based on the received signal name.”","""Handles D-Bus signals indicating instance availability status changes, dispatching the corresponding handler within the `instanceAvblStatusEvent_` object based on whether the signal is 'InterfacesAdded' or 'InterfacesRemoved'."""
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available D-Bus service instances from a D-Bus object manager proxy, populating a `std::vector<DBusAddress>` with the results and setting a `CommonAPI::CallStatus` to `SUCCESS` if the operation completes without errors.”","""Retrieves a list of available D-Bus service instances from a D-Bus object manager proxy, populating a `std::vector<DBusAddress>` with the results and setting a `CommonAPI::CallStatus` to `SUCCESS` if the operation completes successfully.”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a D-Bus service instance, translating a given address to a D-Bus address and checking if the instance is alive in the service registry, setting the `AvailabilityStatus` accordingly and the `CallStatus` to `SUCCESS`.""","""Retrieves the availability status of a D-Bus service instance by translating a given address to a D-Bus address and checking if the instance is alive in the service registry, setting the `AvailabilityStatus` and `CallStatus` accordingly."""
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Processes a D-Bus signal indicating the removal of interfaces, iterating through the removed interfaces to check if any match the observed interface, and if so, updates the availability status to `NOT_AVAILABLE` for that interface.”","""Processes a D-Bus signal indicating the removal of interfaces, checking if any removed interfaces match the observed interface, and if so, updates the availability status to `NOT_AVAILABLE` for that interface.”"
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Translates a D-Bus address (service, object path, interface) to a common API address and then notifies listeners about a change in the availability status of the corresponding interface.”","""Translates a D-Bus address (service, object path, interface) to a common API address and then notifies listeners about a change in the availability status of the corresponding interface.”"
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Registers a listener with a D-Bus proxy and schedules a function call to notify that listener when a specific subscription event occurs, using a weak pointer to the proxy to avoid dangling references.”","""Registers a listener with a D-Bus proxy and schedules a function call to notify that listener when a specific subscription event occurs, using a weak pointer to the proxy to avoid dangling references and ensuring the proxy remains valid.”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the `listeners_` map based on the provided `Subscription`, ensuring thread safety with a `recursive_mutex` and iterating through the map to find and erase the matching entry.”","""Removes a listener from the `listeners_` map based on the provided `Subscription`, ensuring thread safety with a `recursive_mutex` and iterating through the map to erase the matching entry.”"
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a given `DBusSignalHandler` to the `DBusProxyConnection`'s signal state management, associating it with a specific subscription ID.”","""Adds a given `DBusSignalHandler` to the `DBusProxyConnection`'s signal state management, associating it with a specific subscription ID to handle signals for that subscription.”"
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the D-Bus addresses to strings and passing the status and instances to the provided callback function”","""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the D-Bus addresses to strings and passing the status and instances to the provided callback function, ignoring the proxy object itself.”"
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming D-Bus messages by searching a registered table for a matching interface handler, calling the handler's `onInterfaceDBusMessage` method if found, or processing introspectable messages if no handler is registered.”","""Handles incoming D-Bus messages by searching a registered table for a matching interface handler, calling the handler's `onInterfaceDBusMessage` method if found, or processing introspectable messages if no handler is registered, returning `true` if the message was handled and `false` otherwise.”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a `DBusInterfaceHandler` to a table of registered objects, returning `true` if the handler was successfully added or already exists (except for `org.freedesktop.DBus.ObjectManager` and `org.freedesktop.DBus.Properties` interfaces), and `false` otherwise.”","""Adds a `DBusInterfaceHandler` to a table of registered objects, returning `true` if the handler was successfully added or already exists (excluding `org.freedesktop.DBus.ObjectManager` and `org.freedesktop.DBus.Properties` interfaces), and `false` otherwise.”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring no duplicates are added and returning `true` on success or `false` if the handler already exists”","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, and returns `true` if the handler was successfully added (or already present) and `false` otherwise”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles a UDS ECU reset request, sending a negative response if the message length is incorrect, a positive response if a hard reset is requested (followed by a system reboot), or a negative response if the reset type is unsupported.”","""Handles a UDS ECU reset request, sending a negative response if the message length is incorrect or the reset type is unsupported, and initiating a hard reset (system reboot) with a positive response if a hard reset is requested.”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and block size—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and block size—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit service over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Searches an array of CAN IDs (`id_mapping`) for a given CAN ID (`can_id`), returning the corresponding index if found, otherwise returning 0xff”","""Searches an array of CAN IDs (`id_mapping`) for a given CAN ID (`can_id`), returning the corresponding index if found, otherwise returning 0xff to indicate no match”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a callback function associated with a specific filter ID in the `incoming_callbacks` array of a `lin2can_data` structure, either clearing all callbacks if the filter ID is `TRANSLATABLE_ADDRESSES_LEN` or only the callback for the specified filter ID, provided it is within the valid range.""","""Removes a callback function associated with a specific filter ID in the `incoming_callbacks` array of a `lin2can_data` structure, clearing the callback for the specified filter ID if it is within the valid range or clearing all callbacks if the filter ID is `TRANSLATABLE_ADDRESSES_LEN`."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a kernel message queue, copies its contents into a `lin_frame` structure, and then calls a user-provided callback function to transmit the frame over CAN, logging debug information during the process.”","""Retrieves a LIN frame from a kernel message queue, copies its contents into a `lin_frame` structure, and then invokes a user-provided callback function to transmit the frame over CAN.”"
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Translates incoming LIN frames into CAN frames by mapping the LIN ID to a CAN ID, extracting the relevant data, and invoking a registered callback function with the translated CAN frame and user data.”","""Translates incoming LIN frames into CAN frames by mapping the LIN ID to a CAN ID, extracting the relevant data, and invoking a registered callback function with the translated CAN frame and user data.”"
