id,language,reference,generated,generated_rci
14,python,Validates that a list of strings are all known datatypes,"This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if an invalid datatype is found.","This function validates a list of datatypes, raising an assertion error if any are invalid."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","This function renders a tree structure (VSSNode) into a string representation, including specified attributes of each node.","This function generates a string representation of a tree structure (VSSNode), displaying each node's name and specified attributes."
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"Recursively traverses up the VSS tree to find the root instance node, handling cases where the current node is not an instance or has no parent.","Recursively traverses up the VSS tree to find the root instance node, raising an exception if no root is found."
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a VSSDataBranch hierarchy.,Recursively counts the depth of instance children within a VSSDataBranch.
18,python,Finds all child node IDs that belong to a specific parent name,This function identifies node IDs that have a specified name as their expected parent.,This function returns a list of node IDs whose expected parent is a given name.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","Safely retrieves an attribute from an object, returning a default value if the attribute is missing.","Safely retrieves an attribute from an object, returning a default value if the attribute is not found."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,This code traverses a VSS signal tree to generate a Protobuf definition file containing messages representing the signals and their data types.,"This code generates a Protobuf definition file from a VSS signal tree, defining messages for each signal and its data type."
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,This function extracts instance names from a VSS tree structure and groups them by their root instance.,"This function identifies and groups instance names within a VSS tree, returning a dictionary mapping root instance fully qualified names to lists of their child instance names."
22,python,Determines if a VSS node is a leaf based on its data type,Checks if a VSS node is a leaf node containing data.,Checks if a VSS node represents a leaf node with data.
23,python,Checks if a VSS node is a branch that is not an instance,Checks if a VSS node represents a branch with non-instance data.,Checks if a VSS node is a branch and its data is not an instance.
24,python,Checks if a VSS node represents a branch instance,Checks if a VSS node represents an instance of a VSS branch.,Checks if a VSS node's data is a VSS branch instance.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This function calculates a 32-bit FNV-1a hash value for a given byte string.,This function computes a 32-bit FNV-1a hash of a byte string.
28,java,Inflates a card fragment's layout and initializes its view components,"This code inflates a layout for a card-like fragment, finding its title and icon views.",This code inflates a layout for a card fragment and initializes its title and icon views.
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided",Updates the visibility and properties of an ImageButton based on the content of a DescriptiveTextWithControlsView.,"Updates an ImageButton's icon, click listener, and visibility based on a DescriptiveTextWithControlsView's content."
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, optional image, and ""tap for more"" text) if it hasn't been initialized already.","This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, optional image, and ""tap for more"" text) from a ViewStub if it hasn't been initialized already."
31,java,Updates and displays a card header view with a new title and icon,"Updates the card header view's visibility, title, and icon on the main thread.",Updates the card header view's title and icon on the main thread.
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"This method lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` if it doesn't already exist.","This method lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` and retrieving its child views if it doesn't already exist."
33,java,Gets the media browser service component from a given package,This code retrieves the default media browsing service component name for a given package name using the PackageManager.,This code retrieves the default media browsing service component name for a given package name using the PackageManager.
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"This method determines whether a component should be added to the launchables list based on its package name, type, and custom media component status.","This method determines whether a component should be added to the launchables list based on its package name, type, and whether it's a custom media component."
35,java,Sets the media source and finishes the current activity,This method selects a media source and finishes the activity if it's running.,This method sets a media source and closes the current activity if it is one.
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors",Checks if a specified activity within an application is optimized for distraction-free operation in a vehicle.,"Checks if a specified activity within an application is optimized for distraction-free operation in a vehicle, handling potential connection errors."
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","This method retrieves the preferred map application intent, prioritizing user-configured preferences over the system default.","This method retrieves the preferred map application intent, prioritizing user-configured preferences or the system default if no preferred app is found."
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"This method dynamically instantiates and adds `HomeCardModule` instances based on configured class names, then replaces fragments in the UI with their corresponding card views.","This method dynamically instantiates `HomeCardModule` instances from configured class names, adds them to a set, and then replaces fragments in the UI with their corresponding card views."
40,java,Removes dangling tasks that are in multi-window mode,Removes multi-window tasks from the ActivityTaskManager if they are found in a list of task appeared information.,Removes dangling multi-window tasks from the ActivityTaskManager.
41,java,Updates the mode from the intent and sets the UI title accordingly,Updates the activity's title and toolbar title based on the parsed mode from the intent.,Updates the activity's title and toolbar title based on the parsed mode from the intent.
42,java,Lazily initializes and returns the Chronometer view on first access,"This code retrieves a Chronometer view from a layout, caching it for later use.",This code lazily initializes and returns a Chronometer view from a layout.
43,java,Blurs and scales an image to set as a card's visible background,"This code retrieves or inflates a view for displaying media information and controls, initializing the presenter with the control bar.","This code lazily initializes and returns a view for displaying media information and controls, initializing the presenter with the control bar."
44,java,Blurs and scales an image to set as a card's visible background,"This code updates the card's background image by scaling, blurring, and setting a drawable bitmap.","This code updates the card's background image by scaling, blurring, and setting a blurred bitmap."
45,java,Makes the media view visible and sets its title and subtitle,Updates the visibility and text content of a media view with a given title and subtitle.,Updates the media view's visibility and text fields with a title and subtitle.
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it",This method updates the visibility and state of a chronometer and separator based on the start time of an audio content.,This method controls the visibility of a chronometer and separator to display the duration of audio content.
47,java,Registers a callback on a newly added call,Registers a callback with a given call object if the call object is not null.,"Registers a callback for a call object, ensuring the object is not null."
48,java,Resets state and unregisters the callback when a call is removed,"This method handles the removal of a call, clearing related data and notifying the presenter of the update.","This method handles call removal by clearing data, notifying the presenter, and unregistering a callback."
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,Updates the UI model with a formatted phone number and notifies the presenter of the update.,"Updates the UI model with a formatted phone number, associated controls, and elapsed time, then notifies the presenter."
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","Initializes audio control buttons (mute, end call, dialpad) within a descriptive view, linking them to corresponding actions.","Initializes mute, end call, and dialpad buttons with associated actions within a descriptive view."
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,This function notifies a listener of available status if a DBus connection is established.,This function notifies a listener of the availability status via a DBus connection.
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","The function `joinOnExit` adds a thread to a list of threads to be joined upon exit, if a connection already exists.","The function `joinOnExit` adds a thread to a list of threads to be joined when exiting, if a corresponding connection exists."
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"This function handles the removal of a DBus watch, stopping it if ready and clearing its associated data.","This function handles the removal of a DBus watch, stopping it if it's currently being watched and clearing its associated data."
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","This function manages a DBus watch object, starting or stopping its monitoring based on its readiness and the provided context.","This function manages a DBus watch object, starting or stopping its monitoring based on its readiness and the provided context, and creating a new watch if one doesn't exist."
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe access.","This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe access via a mutex."
59,cpp,Performs a reference-counted release of a D-Bus service name,"Releases a DBus service name, decrementing its count or removing it if it's the last reference.","Releases a DBus service name, decrementing its reference count or removing it if it's the last reference."
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"This function converts a libdbus pending call to a DBusMessage object, handling null input and managing libdbus message references.","This function converts a libdbus pending call to a DBusMessage object, handling null input and transferring ownership of the libdbus message."
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,This function safely deletes all asynchronous handler objects stored in a vector by moving them to a temporary vector and then iterating to delete them.,This function safely deletes all asynchronous handler objects stored in a vector to prevent memory leaks.
62,cpp,Reports a success status to all registered signal handlers for their associated tags,This function iterates through registered signal handlers and calls their `onSpecificError` method with a success status for each registered error tag.,"This function iterates through registered signal handlers and calls their `onSpecificError` method with a success status for each registered error tag, effectively clearing the error state."
63,cpp,Thread-safely removes a connection from a collection if it exists,"Removes a connection from a map of connections, protected by a mutex.","Removes a connection from a map of connections, ensuring thread safety with a mutex."
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"This code handles DBus signals indicating the addition or removal of interfaces, forwarding them to an event handler.","This code handles DBus signals indicating interface availability changes, forwarding them to an event handler."
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"Retrieves available DBus service instances and their addresses from a DBus object manager, storing them in a vector.",Retrieves available DBus service instances and their addresses from a DBus object manager.
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,This function checks the availability of a DBus service instance and updates the call status and availability status accordingly.,This function determines the availability status of a DBus service instance by querying the DBus registry and updates the call status accordingly.
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"This function handles a DBus signal indicating the removal of interfaces, updating the availability status of observed interfaces.","This function handles a DBus signal indicating the removal of interfaces, updating the availability status of a specific observed interface."
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,This function notifies listeners of a change in the availability status of a DBus interface for a given object path.,This function notifies listeners of a change in the availability status of a DBus interface for a given object path and interface name.
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,This function registers a listener with a DBus proxy and schedules a notification to be sent to that listener when the proxy's status changes.,This function registers a listener with a DBus proxy and schedules a DBus notification to be sent to that listener when the proxy's status changes.
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,Removes a listener from a collection of listeners associated with a subscription.,Removes a listener from a collection of listeners associated with a subscription.
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,This function adds a signal handler to the DBus proxy connection for a specific subscription.,"This function registers a signal handler with the DBus proxy connection, associating it with a given subscription ID."
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"This function handles the asynchronous callback for retrieving available DBus service instances, translating the DBus addresses to strings and passing the status and instances to the provided callback.","This function handles the asynchronous callback for retrieving available DBus service instances, translating DBus addresses to strings and invoking the provided callback with the status and instances."
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,This function handles incoming DBus messages by routing them to the appropriate registered interface handler or handling introspection requests.,This function dispatches incoming DBus messages to registered interface handlers or handles introspection requests if no handler is found.
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","This function adds a DBus interface handler to a table, checking for duplicates and handling special cases for standard DBus interfaces.","This function adds a DBus interface handler to a table, preventing duplicates and handling special cases for standard DBus interfaces like ObjectManager and Properties."
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates.","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, preventing duplicate entries."
78,c,Sends a positive UDS response for the ECU Reset service,Sends a positive response to an ECU reset request via ISOTP.,Sends a positive response to an ECU reset request via ISOTP.
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","This function handles an ECU reset request, performing a hard reset (reboot) if requested and sending appropriate responses.","This function handles an ECU reset request, performing a hard reset (reboot) if requested and sending appropriate UDS responses."
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","Sends a positive response to a request download request via ISOTP, indicating a block size of 258 bytes.","Sends a positive response to a request download request via ISOTP, indicating a block size of 256 bytes."
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,Sends a transfer data response message via ISOTP to a specified CAN ID.,"Sends a transfer data response message via ISOTP to a specified CAN ID, including a block sequence counter."
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,This function sends a UDS routine control result message via ISOTP to a specified CAN ID.,"This function sends a UDS routine control result message via ISOTP to a specified CAN ID, indicating the result of a routine execution."
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,Sends a positive response to a transfer exit request via ISOTP.,Sends a positive response to a transfer exit request via ISOTP.
85,c,Finds the index of a given CAN ID in a mapping table,"This function maps a CAN identifier to an index within a lookup table, returning 0xff if no match is found.","This function maps a CAN identifier to an index within a lookup table, returning 0xff if no match is found."
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback",This function removes a callback for a specific LIN address filter by setting it to null.,This function removes a callback associated with a specific LIN address filter.
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"This function retrieves a LIN frame from a queue, copies it to a CAN frame, and calls a user-provided callback function to transmit the frame via CAN.","This function retrieves a LIN frame from a queue, copies it to a CAN frame, and invokes a callback to transmit the frame via CAN."
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,This function translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame data.,This function translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame data.
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"Initializes the HV shield device by configuring the output enable pin, resetting registers, updating the shield state, and enabling the shield.","Initializes the HV shield device by configuring the output enable pin, resetting registers, updating the shield state, and enabling the shield."
90,c,Sets the gain for a specified DAC on a high-voltage shield,Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device and updates the device.,"Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device, updating the device's registers and applying the change."
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","This function enables or disables a GPIO output pin by manipulating a bitfield in a register, after validating the input index and adjusting it based on a modular arithmetic operation.","This function enables or disables a GPIO output pin by manipulating a bitfield in a register, after validating the input index and adjusting it for a specific hardware configuration."
92,c,A callback function that forwards a received CAN frame to another device,This function routes CAN frames received on one device to another device using the `can_send` API.,"This function routes CAN frames received on one device to another device using the `can_send` API, logging debug and warning messages for successful routing and transmission failures, respectively."
93,c,Registers a set of rules to route CAN frames between specified interfaces,"This function registers CAN router entries by adding RX filters for each entry, forwarding messages to specified callbacks.",This function registers CAN router entries by adding RX filters to forward messages based on specified criteria.
94,c,Initializes the CAN router by registering all statically-defined routing tables,Initializes the CAN router by registering multiple routing tables.,Initializes the CAN router by registering multiple routing tables with the system.
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"This function sets the value of specified GPIO pins within a given port, based on a provided mask and value, using a configuration structure.","This function sets the value of specified GPIO pins within a given port, based on a provided mask and value, using a configuration structure and error handling."
96,c,Gets the number of available LIN callback slots,This function calculates and returns the number of available callback slots for a given abstract LIN device.,This function returns the number of free callback slots for a given abstract LIN device.
97,c,Registers a callback function for a specific incoming LIN frame,This function registers a callback to handle incoming LIN messages with a specific frame ID and size.,"This function registers a callback to handle incoming LIN messages with a specific frame ID and size, storing associated data for later use."
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,This function registers an outgoing callback for a specific LIN frame ID and size within a device's abstract LIN data structure.,This function registers an outgoing callback function to be invoked when a specific LIN frame is transmitted.
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"This function activates a specific table within a LIN scheduler, ensuring exclusive access and resetting the entry index.","This function activates a specific table within a LIN scheduler, ensuring exclusive access and resetting the entry index to start processing from the beginning."
100,c,Stops the LIN scheduler from processing its current schedule table,This function disables a LIN scheduler by marking it as inactive and releasing a semaphore.,This function disables a LIN scheduler by setting its current table to inactive and releasing a semaphore.
