id,language,reference,generated,generated_rci
30,java,"protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.descriptive_text_layout);
        mDescriptiveTextOnlyLayoutView = stub.inflate();
        mDescriptiveTextOnlyTitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.primary_text);
        mDescriptiveTextOnlySubtitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.secondary_text);
        mDescriptiveTextOnlyOptionalImage = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.optional_image);
        mDescriptiveTextOnlyTapForMore = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.tap_for_more_text);
    }
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        mDescriptiveTextOnlyLayoutView = LayoutInflater.from(getContext())
                .inflate(R.layout.descriptive_text_only_layout, null);
    }
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        mDescriptiveTextOnlyLayoutView = LayoutInflater.from(getContext()).inflate(R.layout.descriptive_text_only_layout, null);
    }
    return mDescriptiveTextOnlyLayoutView;
}"
31,java,"public void updateHeaderView(CardHeader header) {
    requireActivity().runOnUiThread(() -> {
        mRootView.setVisibility(View.VISIBLE);
        mCardTitle.setText(header.getCardTitle());
        mCardIcon.setImageDrawable(header.getCardIcon());
    });
}","public void updateHeaderView(CardHeader header) {
    mHeaderView.setTitle(header.getTitle());
    mHeaderView.setIcon(header.getIcon());
}","public void updateHeaderView(CardHeader header) {
    mHeaderView.setTitle(header.getTitle());
    mHeaderView.setIcon(header.getIcon());
}"
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = mTextLayoutStub.inflate();
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        mTextBlockLayoutView = mTextLayoutStub.inflate();
    }
    return mTextBlockLayoutView;
}"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
        return packageManager.getService(packageName, new Intent(packageName, MediaBrowserService.class));
    }","static ComponentName getMediaSource(@NonNull PackageManager packageManager, @NonNull String packageName) {
        Intent intent = new Intent(packageName, MediaBrowserService.class);
        intent.setAction(MediaBrowserService.ACTION_MEDIA_BROWSER_SERVICE);
        return packageManager.getService(packageName, intent);
    }"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (componentName == null) {
        return false;
    }
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if (customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    if ((appTypesToShow & componentAppType) == 0) {
        return false;
    }
    return true;
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (componentName == null) {
        return false;
    }
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    if (customMediaComponents.contains(componentName.getClassName())) {
        return false;
    }
    if ((appTypesToShow & componentAppType) == 0) {
        return false;
    }
    return true;
}"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    ((Activity) context).finish();
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
    carMediaManager.selectMediaSource(context, componentName);
    ((Activity) context).finish();
}"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
    try {
        return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
    } catch (Exception e) {
        Log.w(TAG, ""Error checking if activity is distraction optimized: "", e);
        return false;
    }
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
    try {
        return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
    } catch (Exception e) {
        Log.w(TAG, ""Error checking if activity is distraction optimized: "", e);
        return false;
    }
}"
38,java,"private Intent getMapsIntent() {
    Intent defaultIntent =
            Intent.makeMainSelectorActivity(Intent.ACTION_MAIN, Intent.CATEGORY_APP_MAPS);
    PackageManager pm = getPackageManager();
    ComponentName defaultActivity = defaultIntent.resolveActivity(pm);

    for (String intentUri : getResources().getStringArray(
            R.array.config_homeCardPreferredMapActivities)) {
        Intent preferredIntent;
        try {
            preferredIntent = Intent.parseUri(intentUri, Intent.URI_ANDROID_APP_SCHEME);
        } catch (URISyntaxException se) {
            Log.w(TAG, ""Invalid intent URI in config_homeCardPreferredMapActivities"", se);
            continue;
        }

        if (defaultActivity != null && !defaultActivity.getPackageName().equals(
                preferredIntent.getPackage())) {
            continue;
        }

        if (preferredIntent.resolveActivityInfo(pm, /* flags= */ 0) != null) {
            return preferredIntent;
        }
    }
    return defaultIntent;
}","private Intent getMapsIntent() {
    Intent mapsIntent = mMapsIntent;
    if (mapsIntent == null) {
        mapsIntent = new Intent(Intent.ACTION_VIEW);
        mapsIntent.setPackage(""com.google.android.apps.maps"");
        mapsIntent.addCategory(Intent.CATEGORY_DEFAULT);
        mapsIntent.addCategory(Intent.CATEGORY_LAUNCHER);
        mapsIntent.putExtra(""q"", mAddress);
        mapsIntent.putExtra(""mode"", ""d"");
        mapsIntent.putExtra(""zoom"", 17);
        mapsIntent.putExtra(""origin"", mOrigin);
        mapsIntent.putExtra(""destination"", mAddress);
        mapsIntent.putExtra(""travelmode"", ""DRIVING"");
        mapsIntent.putExtra(""app_package"", ""com.google.android.apps.maps"");
        mapsIntent.putExtra(""app_name"", ""Google Maps"");
        mapsIntent.putExtra(""layer"", ""m"");
        mapsIntent.putExtra(""no_traffic"", false);
        mapsIntent.putExtra(""show_route"", true);
        mapsIntent.putExtra(""show_traffic"", true);
        mapsIntent.putExtra(""show_incidents"", true);
        mapsIntent.putExtra(""show_alternates"", true);
        mapsIntent.putExtra(""show_avoid_tolls"", false);
        mapsIntent.putExtra(""show_avoid_highways"", false);
        mapsIntent.putExtra(""show_avoid_ferries"", false);
        mapsIntent.putExtra(""show_avoid_motorcycles"", false);
        mapsIntent.putExtra(""show_avoid_trucks"", false);
        mapsIntent.putExtra(""show_avoid_bikes"", false);
        mapsIntent.putExtra(""show_avoid_pedestrians"", false);
        mapsIntent.putExtra(""show_avoid_transit"", false);
        mapsIntent.putExtra(""show_avoid_bus_only_roads"", false);
        mapsIntent.putExtra(""show_avoid_railways"", false);
        mapsIntent.putExtra(""show_avoid_airports"", false);
        mapsIntent.putExtra(""show_avoid_airports_only"", false);
        mapsIntent.putExtra(""show_avoid_tunnels"", false);
        mapsIntent.putExtra(""show_avoid_bridges"", false);
        mapsIntent.putExtra(""show_avoid_ferry_terminals"", false);
        mapsIntent.putExtra(""show_avoid_parking_lots"", false);
        mapsIntent.putExtra(""show_avoid_toll_plazas"", false);
        mapsIntent.putExtra(""show_avoid_truck_routes"", false);
        mapsIntent.putExtra(""show_avoid_bicycle_routes"", false);
        mapsIntent.putExtra(""show_avoid_pedestrian_routes"", false);
        mapsIntent.putExtra(""show_avoid_transit_routes"", false);
        mapsIntent.putExtra(""show_avoid_bus_only_roads_routes"", false);
        mapsIntent.putExtra(""show_avoid_railway_routes"", false);
        mapsIntent.putExtra(""show_avoid_airport_routes"", false);
        mapsIntent.putExtra(""show_avoid_airport_only_routes"", false);
        mapsIntent.putExtra(""show_avoid_tunnel_routes"", false);
        mapsIntent.putExtra(""show_avoid_bridge_routes"", false);
        mapsIntent.putExtra(""show_avoid_ferry_terminal_routes"", false);
        mapsIntent.putExtra(""show_avoid_parking_lot_routes"", false);
        mapsIntent.putExtra(""show_avoid_toll_plaza_routes"", false);
        mapsIntent","private Intent getMapsIntent() {
    Intent mapsIntent = mMapsIntent;
    if (mapsIntent == null) {
        mapsIntent = new Intent(Intent.ACTION_VIEW);
        mapsIntent.setPackage(""com.google.android.apps.maps"");
        mapsIntent.addCategory(Intent.CATEGORY_DEFAULT);
        mapsIntent.addCategory(Intent.CATEGORY_LAUNCHER);
        mapsIntent.putExtra(""q"", mAddress);
        mapsIntent.putExtra(""mode"", ""d"");
        mapsIntent.putExtra(""zoom"", 17);
        mapsIntent.putExtra(""origin"", mOrigin);
        mapsIntent.putExtra(""destination"", mAddress);
        mapsIntent.putExtra(""travelmode"", ""DRIVING"");
        mapsIntent.putExtra(""app_package"", ""com.google.android.apps.maps"");
        mapsIntent.putExtra(""app_name"", ""Google Maps"");
        mapsIntent.putExtra(""layer"", ""m"");
        mapsIntent.putExtra(""no_traffic"", false);
        mapsIntent.putExtra(""show_route"", true);
        mapsIntent.putExtra(""show_traffic"", true);
        mapsIntent.putExtra(""show_incidents"", true);
        mapsIntent.putExtra(""show_alternates"", true);
        mapsIntent.putExtra(""show_avoid_tolls"", false);
        mapsIntent.putExtra(""show_avoid_highways"", false);
        mapsIntent.putExtra(""show_avoid_ferries"", false);
        mapsIntent.putExtra(""show_avoid_motorcycles"", false);
        mapsIntent.putExtra(""show_avoid_trucks"", false);
        mapsIntent.putExtra(""show_avoid_bikes"", false);
        mapsIntent.putExtra(""show_avoid_pedestrians"", false);
        mapsIntent.putExtra(""show_avoid_transit"", false);
        mapsIntent.putExtra(""show_avoid_bus_only_roads"", false);
        mapsIntent.putExtra(""show_avoid_railways"", false);
        mapsIntent.putExtra(""show_avoid_airports"", false);
        mapsIntent.putExtra(""show_avoid_airports_only"", false);
        mapsIntent.putExtra(""show_avoid_tunnels"", false);
        mapsIntent.putExtra(""show_avoid_bridges"", false);
        mapsIntent.putExtra(""show_avoid_ferry_terminals"", false);
        mapsIntent.putExtra(""show_avoid_parking_lots"", false);
        mapsIntent.putExtra(""show_avoid_toll_plazas"", false);
        mapsIntent.putExtra(""show_avoid_truck_routes"", false);
        mapsIntent.putExtra(""show_avoid_bicycle_routes"", false);
        mapsIntent.putExtra(""show_avoid_pedestrian_routes"", false);
        mapsIntent.putExtra(""show_avoid_transit_routes"", false);
        mapsIntent.putExtra(""show_avoid_bus_only_roads_routes"", false);
        mapsIntent.putExtra(""show_avoid_railway_routes"", false);
        mapsIntent.putExtra(""show_avoid_airport_routes"", false);
        mapsIntent.putExtra(""show_avoid_airport_only_routes"", false);
        mapsIntent.putExtra(""show_avoid_tunnel_routes"", false);
        mapsIntent.putExtra(""show_avoid_bridge_routes"", false);
        mapsIntent.putExtra(""show_avoid_ferry_terminal_routes"", false);
        mapsIntent.putExtra(""show_avoid_parking_lot_routes"", false);
        mapsIntent.putExtra(""show_avoid_toll_plaza_routes"", false);
    }"
39,java,"private void initializeCards() {
    if (mHomeCardModules == null) {
        mHomeCardModules = new ArraySet<>();
        for (String providerClassName : getResources().getStringArray(
                R.array.config_homeCardModuleClasses)) {
            try {
                long reflectionStartTime = System.currentTimeMillis();
                HomeCardModule cardModule = (HomeCardModule) Class.forName(
                        providerClassName).newInstance();
                cardModule.setViewModelProvider(new ViewModelProvider( /* owner= */this));
                mHomeCardModules.add(cardModule);
                if (DEBUG) {
                    long reflectionTime = System.currentTimeMillis() - reflectionStartTime;
                    Log.d(TAG, ""Initialization of HomeCardModule class "" + providerClassName
                            + "" took "" + reflectionTime + "" ms"");
                }
            } catch (IllegalAccessException | InstantiationException |
                    ClassNotFoundException e) {
                Log.w(TAG, ""Unable to create HomeCardProvider class "" + providerClassName, e);
            }
        }
    }
    FragmentTransaction transaction = getSupportFragmentManager().beginTransaction();
    for (HomeCardModule cardModule : mHomeCardModules) {
        transaction.replace(cardModule.getCardResId(), cardModule.getCardView());
    }
    transaction.commitNow();
}","private void initializeCards() {
    mCardModules = new ArrayList<>();
    final int cardCount = mContext.getResources().getInteger(R.integer.home_card_count);
    for (int i = 0; i < cardCount; i++) {
        final int cardId = mContext.getResources().getInteger(
                R.integer.home_card_id_prefix) + i;
        final HomeCardModule cardModule = new HomeCardModule(mContext, cardId);
        mCardModules.add(cardModule);
    }
    mCardViewManager = new HomeCardViewManager(mCardModules);
    mCardViewManager.initialize(mCardContainer);
}","private void initializeCards() {
    mCardModules = new ArrayList<>();
    final int cardCount = mContext.getResources().getInteger(R.integer.home_card_count);
    for (int i = 0; i < cardCount; i++) {
        final int cardId = mContext.getResources().getInteger(
                R.integer.home_card_id_prefix) + i;
        final HomeCardModule cardModule = new HomeCardModule(mContext, cardId);
        mCardModules.add(cardModule);
    }
    mCardViewManager = new HomeCardViewManager(mCardModules);
    mCardViewManager.initialize(mCardContainer);
}"
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        if (taskAppearedInfos == null || taskAppearedInfos.isEmpty()) {
            return;
        }
        for (int i = taskAppearedInfos.size() - 1; i >= 0; i--) {
            TaskAppearedInfo taskAppearedInfo = taskAppearedInfos.get(i);
            if (taskAppearedInfo.task != null && taskAppearedInfo.task.isFinished()) {
                taskAppearedInfos.remove(i);
            }
        }
    }","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
        if (taskAppearedInfos == null || taskAppearedInfos.isEmpty()) {
            return;
        }
        for (int i = taskAppearedInfos.size() - 1; i >= 0; i--) {
            TaskAppearedInfo taskAppearedInfo = taskAppearedInfos.get(i);
            if (taskAppearedInfo.task != null && taskAppearedInfo.task.isFinished()) {
                taskAppearedInfos.remove(i);
            }
        }
    }"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(Constants.MODE);
    if (mode != null) {
        mMode = mode;
        setTitle(getString(R.string.mode_title, mMode));
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(Constants.MODE);
    if (mode != null) {
        mMode = mode;
        setTitle(getString(R.string.mode_title, mMode));
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = new Chronometer(getContext());
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = new Chronometer(getContext());
    }
    return mChronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        mMediaLayoutView = new View(context);
        mMediaLayoutView.setBackground(new BitmapDrawable(context.getResources(),
                Bitmap.createScaledBitmap(mMediaBackground, mWidth, mHeight, true)));
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        mMediaLayoutView = new View(context);
        mMediaLayoutView.setBackground(new BitmapDrawable(context.getResources(),
                Bitmap.createScaledBitmap(mMediaBackground, mWidth, mHeight, true)));
    }
    return mMediaLayoutView;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image == null) {
        mCardView.setBackground(null);
        return;
    }

    Bitmap blurredBitmap = Bitmap.createScaledBitmap(image.getBitmap(),
            mCardWidth, mCardHeight, true);
    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}","private void updateBackgroundImage(Drawable image) {
    if (image == null) {
        mCardView.setBackground(null);
        return;
    }

    Bitmap blurredBitmap = image.getBitmap();
    if (blurredBitmap == null) {
        mCardView.setBackground(null);
        return;
    }

    Bitmap scaledBitmap = Bitmap.createScaledBitmap(blurredBitmap,
            mCardWidth, mCardHeight, true);
    mCardView.setBackground(new BitmapDrawable(getResources(), scaledBitmap));
}"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaView.setVisibility(View.VISIBLE);
    mMediaView.setTitle(title);
    mMediaView.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaView.setVisibility(View.VISIBLE);
    mMediaView.setTitle(title);
    mMediaView.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (mStartTime > 0) {
        mChronometer.start();
        mChronometer.show();
    } else {
        mChronometer.hide();
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (mStartTime > 0) {
        mChronometer.start();
        mChronometer.show();
    } else {
        mChronometer.hide();
    }
}"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    mCallManager.registerCallback(call, this);
}","public void onCallAdded(Call call) {
    mCallManager.registerCallback(call, this);
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
    mCall = null;
    mCallState = CallState.IDLE;
    mCallManager.unregisterCallback(this);
}","public void onCallRemoved(Call call) {
    mCall = null;
    mCallState = CallState.IDLE;
    mCallManager.unregisterCallback(this);
}"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
    mOngoingCallViewModel.setPhoneNumber(number);
    mOngoingCallViewModel.setCallState(CallState.CALLING);
    mOngoingCallViewModel.setCallDuration(0);
    mOngoingCallViewModel.setMute(false);
    mOngoingCallViewModel.setSpeakerphone(false);
    mOngoingCallViewModel.setHold(false);
    mOngoingCallViewModel.setDtmf(null);
    mOngoingCallViewModel.setCallType(CallType.VOIP);
    mOngoingCallViewModel.setCallDirection(CallDirection.OUTGOING);
    mOngoingCallViewModel.setCallStatus(CallStatus.RINGING);
    mOngoingCallViewModel.setCallId(null);
    mOngoingCallViewModel.setCallName(null);
    mOngoingCallViewModel.setCallParticipant(null);
    mOngoingCallViewModel.setCallParticipantName(null);
    mOngoingCallViewModel.setCallParticipantNumber(null);
    mOngoingCallViewModel.setCallParticipantType(null);
    mOngoingCallViewModel.setCallParticipantStatus(null);
    mOngoingCallViewModel.setCallParticipantStatusText(null);
    mOngoingCallViewModel.setCallParticipantImage(null);
    mOngoingCallViewModel.setCallParticipantImageUri(null);
    mOngoingCallViewModel.setCallParticipantImageResId(0);
    mOngoingCallViewModel.setCallParticipantImageDescription(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescription(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescription(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);","void updateModelWithPhoneNumber(String number) {
    mOngoingCallViewModel.setPhoneNumber(number);
    mOngoingCallViewModel.setCallState(CallState.CALLING);
    mOngoingCallViewModel.setCallDuration(0);
    mOngoingCallViewModel.setMute(false);
    mOngoingCallViewModel.setSpeakerphone(false);
    mOngoingCallViewModel.setHold(false);
    mOngoingCallViewModel.setDtmf(null);
    mOngoingCallViewModel.setCallType(CallType.VOIP);
    mOngoingCallViewModel.setCallDirection(CallDirection.OUTGOING);
    mOngoingCallViewModel.setCallStatus(CallStatus.RINGING);
    mOngoingCallViewModel.setCallId(null);
    mOngoingCallViewModel.setCallName(null);
    mOngoingCallViewModel.setCallParticipant(null);
    mOngoingCallViewModel.setCallParticipantName(null);
    mOngoingCallViewModel.setCallParticipantNumber(null);
    mOngoingCallViewModel.setCallParticipantType(null);
    mOngoingCallViewModel.setCallParticipantStatus(null);
    mOngoingCallViewModel.setCallParticipantStatusText(null);
    mOngoingCallViewModel.setCallParticipantImage(null);
    mOngoingCallViewModel.setCallParticipantImageUri(null);
    mOngoingCallViewModel.setCallParticipantImageResId(0);
    mOngoingCallViewModel.setCallParticipantImageDescription(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescription(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescription(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageUriDescriptionText(null);
    mOngoingCallViewModel.setCallParticipantImageResIdDescriptionText(null);
}"
