id,language,reference,generated,generated_rci
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    result = []
    for value in values:
        if value in valid_datatypes:
            result.append(value)
        else:
            raise ValueError(f""Invalid datatype: {value}"")
    return result","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    return [value for value in values if value in valid_datatypes]"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int = 0) -> str:
        result = ""  "" * indent + f""{node.name}: ""
        if attributes:
            result += "", "".join(
                [f""{attr}={getattr(node, attr, '')}"" for attr in attributes])
        result += ""\n""
        for child in node.children:
            result += render_node(child, indent + 1)
        return result

    return render_node(tree)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int = 0) -> str:
        result = ""  "" * indent + f""{node.name}: ""
        if attributes:
            result += "", "".join(
                [f""{attr}={getattr(node, attr, '')}"" for attr in attributes])
        result += ""\n""
        for child in node.children:
            result += render_node(child, indent + 1)
        return result

    return render_node(tree)"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.parent:
        raise ValueError(""Starting node is not a branch"")
    if not self.parent.parent:
        return self.parent, depth + 1
    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.parent:
        raise ValueError(""Starting node is not a branch"")
    if not self.parent.parent:
        return self.parent, depth + 1
    return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        parts = node_id.split('_')
        if len(parts) > 1 and parts[1] == name:
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        parts = node_id.split('_')
        if len(parts) > 1 and parts[1] == name:
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        return getattr(o, name)
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        if add_optional:
            fd.write(f""    optional {tree.type} value = 2;\n"")
        else:
            fd.write(f""    {tree.type} value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""array"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(f""    repeated {tree.subtype} value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""map"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(f""    map<string, {tree.subtype}> value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""enum"":
        fd.write(f""enum {tree.name} {{\n"")
        for item in tree.items:
            fd.write(f""    {item.name} = {item.value};\n"")
        fd.write(""}\n"")
    elif tree.type == ""struct"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""union"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(""    oneof value {\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""complex"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""message"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""import"":
        fd.write(f""import \""","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        if add_optional:
            fd.write(f""    optional {tree.type} value = 2;\n"")
        else:
            fd.write(f""    {tree.type} value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""array"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(f""    repeated {tree.subtype} value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""map"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(f""    map<string, {tree.subtype}> value = 2;\n"")
        fd.write(""}\n"")
    elif tree.type == ""enum"":
        fd.write(f""enum {tree.name} {{\n"")
        for item in tree.items:
            fd.write(f""    {item.name} = {item.value};\n"")
        fd.write(""}\n"")
    elif tree.type == ""struct"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""union"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        fd.write(""    oneof value {\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""complex"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""message"":
        fd.write(f""message {tree.name} {{\n"")
        if static_uid:
            fd.write(f""    uint32 static_uid = 1;\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
        fd.write(""}\n"")
    elif tree.type == ""import"":
        fd.write(f""import \"""
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    def traverse(node: VSSNode, parent_fqn: str):
        if node.is_terminal():
            if parent_fqn not in instances:
                instances[parent_fqn] = []
            instances[parent_fqn].append(node.name)
        else:
            for child in node.children:
                traverse(child, f""{parent_fqn}.{child.name}"" if parent_fqn else child.name)
    traverse(root, """")
    return instances","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    def traverse(node: VSSNode, parent_fqn: str):
        if node.is_terminal():
            if parent_fqn not in instances:
                instances[parent_fqn] = []
            instances[parent_fqn].append(node.name)
        else:
            for child in node.children:
                traverse(child, f""{parent_fqn}.{child.name}"" if parent_fqn else child.name)
    traverse(root, """")
    return instances"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)"
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.is_instance","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.is_instance"
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 16777619
    offset_basis = 2166136261
    hash = offset_basis
    for byte in identifier:
        hash *= FNV_PRIME
        hash ^= byte
    return hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 16777619
    offset_basis = 2166136261
    hash = offset_basis
    for byte in identifier:
        hash = (hash * FNV_PRIME) ^ byte
    return hash"
28,java,"public View onCreateView(LayoutInflater inflater, ViewGroup container,
        Bundle savedInstanceState) {
    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_name);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
    View root = inflater.inflate(R.layout.card_fragment, container, false);
    TextView title = (TextView) root.findViewById(R.id.card_title);
    ImageView icon = (ImageView) root.findViewById(R.id.card_icon);
    title.setText(getArguments().getString(""title""));
    icon.setImageResource(getArguments().getInt(""icon""));
    return root;
}","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
    View root = inflater.inflate(R.layout.card_fragment, container, false);
    TextView title = (TextView) root.findViewById(R.id.card_title);
    ImageView icon = (ImageView) root.findViewById(R.id.card_icon);
    title.setText(getArguments().getString(""title""));
    icon.setImageResource(getArguments().getInt(""icon""));
    return root;
}"
