id,language,reference,generated,generated_rci
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Translates a D-Bus address to a common API address and notifies listeners of an interface status change.""","""Translates a D-Bus address to a common API address and notifies listeners of an interface availability status change."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener with a subscription and schedules a function to notify it when the proxy status changes.""","""Registers a listener with a subscription and schedules a function to notify it when the proxy status changes via the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""",Removes a listener from the list of listeners associated with a subscription.
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a D-Bus signal handler to the connection for a specific subscription.""",Adds a D-Bus signal handler to the connection for a specific subscription.
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances, translating the results and passing them to the provided callback.”","""Handles the asynchronous callback for retrieving available service instances, translating the results and passing them to the provided callback, indicating success or failure.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, checking for duplicates and handling special cases for ObjectManager and Properties interfaces.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to the registered objects table, preventing duplicates.""","""Adds a DBusInterfaceHandler to the registered objects table, or updates the list if the handler already exists."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response message indicating successful ECU reset with the specified reset type.""","""Sends a UDS positive response message indicating successful ECU reset with the specified reset type."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, performing a hard reset if requested and sending appropriate responses.”","""Handles an ECU reset request, performing a hard reset if requested and sending appropriate UDS responses.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response message indicating successful request download with a block size of 258 bytes.""","""Sends a UDS positive response message indicating successful request download with a block size of 258 bytes."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS transfer data response message containing the block sequence counter.""","""Sends a UDS transfer data response message with the block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message containing the routine ID and the result code.""","""Sends a UDS routine control result message containing the routine ID and the result code."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response message indicating successful transfer exit.""","""Sends a UDS positive response message for the transfer exit service."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a lookup table, returning 0xff if not found.""","""Maps a CAN identifier to an index within a lookup table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a callback function for a specific LIN filter ID, effectively disabling message reception for that filter.""","""Removes a callback function for a specific LIN filter ID, disabling message reception for that filter."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and forwards it to a CAN transmit callback function.""","""Retrieves a LIN frame from a queue and calls a CAN transmit callback function to send it."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks for each translated CAN ID.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks for each translated CAN ID."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, clearing registers, updating the shield state, and enabling the shield.""","""Initializes the HV shield device by configuring the output enable pin, clearing registers, updating the shield state, and enabling the shield."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the DAC gain for a specific DAC channel (0 or 1) on the HV shield device.""","""Sets the DAC gain for a specific DAC channel (0 or 1) on the HV shield device, updating the device's configuration."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin by setting the corresponding bit in the GPIO output register.""","""Enables or disables a GPIO output pin by setting or clearing the corresponding bit in the GPIO output register."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on a device to another device using the `can_send` function.""","""Routes CAN frames received on a device to another device using the `can_send` function, logging debug and warning messages."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers a set of CAN router entries, adding RX filters for each entry to forward messages based on specified criteria.”","""Registers a set of CAN router entries, adding RX filters to forward messages based on specified criteria.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering entries from a predefined table.""","""Initializes the CAN router by registering entries from a predefined table of routing rules."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a hardware voltage shield configuration.""","""Sets the value of specified GPIO pins based on a mask and value, using a hardware voltage shield configuration."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots in the abstract LIN driver.""","""Returns the number of free callback slots in the abstract LIN driver."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers a callback function to handle incoming LIN messages with a specific frame ID and size.”","""Registers a callback function to handle incoming LIN messages with a specific frame ID and size.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.”","""Registers an outgoing callback function for a specific LIN frame ID and size, storing it in a data structure.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler and resets the current entry to the beginning of the table.""","""Sets the active table index for a LIN scheduler, resetting the current entry to the beginning of the table, and uses a semaphore to protect access."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore.""","""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore, preventing further scheduling."""
