id,language,reference,generated,generated_rci
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener and pushes a notification function to the main loop for DBus events.""","""Registers a listener and schedules a DBus notification to be sent to it via the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from a collection based on a subscription identifier, ensuring thread safety with a recursive mutex.""","""Removes a listener from a collection when its subscription is matched, protected by a recursive mutex."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler and subscription to the DBus connection.""","""Registers a DBus signal handler with a specific subscription on the connection."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available DBus service instances, translating addresses to strings and passing the status and instances to the callback.""","""Processes the asynchronous callback for retrieving available DBus service instances, translating DBus addresses to strings and returning the status and instances to the caller."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Routes and processes incoming DBus messages based on object path and interface name, using registered handlers or default introspection handling."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, checking for existing entries and handling specific object manager interfaces.""","""Adds or updates a DBus interface handler in a table, preventing duplicates and handling special object manager interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates for a given interface path.""","""Adds or updates a DBusInterfaceHandler in a table of registered objects, ensuring no duplicate handlers exist for a given interface path."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response message to the diagnostic tester indicating successful completion of an ECU reset request.""","""Sends a positive response message over ISOTP indicating successful completion of an ECU reset request."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a cold reboot for hard resets and sending negative responses for unsupported types.""","""Handles ECU reset requests, performing a cold reboot for hard resets and sending error responses for invalid or unsupported requests."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS request download response message via ISOTP.""","""Sends a UDS request download response message over CAN using ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response message over ISOTP using a specified block sequence counter.""","""Sends a transfer data response message over ISOTP to a specific CAN ID with a given block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message via ISOTP to a specified CAN ID.""","""Sends a UDS routine control result message via ISOTP to a specified CAN ID, logging errors on failure."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive transfer exit response message via ISOTP.""","""Sends a positive transfer exit response message over CAN using ISOTP."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a translation table, returning 0xff if not found.""","""Maps a CAN identifier to an index in a lookup table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a CAN receive filter by disabling the associated callback function.""","""Disables a CAN receive filter by clearing its callback function."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and transmits it via CAN using a callback function.""","""Retrieves a LIN frame from a queue and transmits it via CAN, invoking a user-defined callback."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks for specific LIN IDs.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks based on a mapped ID."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes a high-voltage shield device by configuring a GPIO pin, setting initial register values, and enabling the output.""","""Initializes a high-voltage shield device by configuring a GPIO pin, initializing internal data, and enabling the output."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specific DAC channel on an HV shield device.""","""Configures the gain of a DAC channel within an HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Configures the output enable state of a GPIO pin by manipulating a register.""","""Enables or disables a GPIO output pin by setting corresponding bits in a register."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on one device to another device using the CAN bus.""","""Routes CAN frames received on one device to another device via the CAN bus."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.""","""Registers CAN router entries by adding RX filters based on provided entries."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers CAN router entries defined in a table structure.""","""Initializes and registers CAN router entries from a configuration table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a hardware voltage shield configuration.""","""Sets the value of specified GPIO pins based on a mask and value, using a hardware voltage shield configuration."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for a LIN device.""","""Calculates and returns the number of free callback slots for a given LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming callback function for a specific LIN frame ID and size.""","""Registers an incoming callback function to handle LIN messages with a specific frame ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.""","""Registers an outgoing callback function for a specific LIN frame ID and size within a device's data structure."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore.""","""Activates a specific table within a LIN scheduler, managing access with a semaphore to prevent concurrent modifications."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by stopping its current table and releasing a semaphore.""","""Disables a linear scheduler by setting its current table to inactive and releasing a semaphore."""
