id,language,reference,generated,generated_rci
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Dispatches D-Bus signals (InterfacesAdded or InterfacesRemoved) to the associated event handler.""","""Routes D-Bus messages containing InterfacesAdded or InterfacesRemoved signals to the appropriate event handler."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from the D-Bus registry and populates a vector with their addresses, setting a success status.""","""Retrieves available service instances from the D-Bus registry, translates them, and populates a vector with their addresses while setting a success status."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines and sets the availability status of a service instance based on registry information, translating an address and updating call status.""","""Determines the availability status of a service instance by translating its address and checking a registry, updating the availability and call status accordingly."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Processes a D-Bus signal indicating interface removal, updating availability status and notifying listeners if the removed interface matches the observed one.""","""Processes a D-Bus signal indicating interface removal, updating the availability status of a specific observed interface and notifying listeners."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Translates a D-Bus address and notifies listeners of an interface status change.""","""Translates a D-Bus address to a common address format and notifies listeners of an interface availability status change."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Notifies a specific listener in the main loop about a subscription event using a D-Bus proxy.""","""Adds a listener and triggers a D-Bus notification to the main loop for a specific subscription."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the internal list associated with a given subscription, ensuring thread safety with a recursive mutex.""","""Removes a listener from the internal list associated with a given subscription, protecting access with a recursive mutex."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a specific subscription.""","Adds a signal handler to the connection, associating it with a given subscription ID."
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and passing the status and instances to the callback function.”","""Processes the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and returning the status and instances to the caller.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles an incoming D-Bus message by routing it to a registered interface handler or processing it as an introspectable interface message.”","""Handles an incoming D-Bus message by looking up a registered interface handler or processing it as an introspectable interface message.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, checking for existing entries and handling specific object manager interfaces.""","""Adds or updates a D-Bus interface handler in a table, preventing duplicates for certain object manager interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates.""","""Adds a DBusInterfaceHandler to a table of registered objects, ensuring no duplicate handlers are added."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response message indicating successful ECU reset with the specified reset type.""","""Sends a UDS positive response message confirming an ECU reset operation with a specified reset type."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, performing a hard reset with reboot or sending a negative response for invalid length or unsupported reset type.""","""Handles an ECU reset request, performing a hard reset with reboot if requested, or sending a negative response for invalid input or unsupported reset type."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response message indicating successful completion of a request download service.""","""Sends a UDS positive response message confirming the successful completion of a request download."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS transfer data response message containing the block sequence counter.""","""Sends a UDS Transfer Data response message indicating the block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message containing the routine ID and a result code.""","""Sends a UDS routine control result message indicating the status of a routine control request."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response message indicating successful completion of a transfer exit request.""","""Sends a UDS positive response message confirming the exit of a transfer sequence."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a predefined mapping table, returning 0xff if not found.""","""Maps a CAN identifier to an index within a predefined mapping table, returning 0xff if the identifier is not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a LIN2CAN receive filter by clearing the associated callback function, or clears all callbacks if filter_id is TRANSLATABLE_ADDRESSES_LEN.""","""Removes a LIN2CAN receive filter by setting its callback to null, or clears all callbacks if filter_id represents the entire set of translatable addresses."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and transmits it via CAN using a callback function.""","""Retrieves a LIN frame from a queue and transmits it via CAN using a registered callback."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks for specific LIN IDs.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks based on the mapped CAN ID."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, resetting registers, updating the shield state, and enabling the output.""","""Initializes the HV shield device by configuring the output enable pin, resetting registers, updating the shield state, and enabling the output."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the DAC gain for a specific High Voltage Shield DAC channel and updates the shield configuration.""","""Configures the gain of a High Voltage Shield DAC channel by updating its corresponding register."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Configures the output enable state of a GPIO pin by manipulating a register within the HV shield device.""","""Enables or disables a GPIO output pin by setting corresponding bits in a register within the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes received CAN frames to another device using the `can_send` function and associated callbacks.""","""Routes received CAN frames to another device using the `can_send` function."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers multiple CAN router entries by adding RX filters for each entry, forwarding frames to specified destinations.”","""Registers multiple CAN router entries by adding RX filters to forward frames from specified IDs to designated destinations.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering entries from a table of CAN router configurations.""","""Initializes the CAN router by registering CAN routing entries from a configuration table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a high-voltage shield configuration, iterating through a bitmask to control individual pins.""","""Sets the value of specified GPIO pins within a high-voltage shield configuration based on a provided bitmask and value."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for an abstract LIN device.""","""Determines and returns the number of free callback slots available on an abstract LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,Registers an incoming callback function for a specific LIN frame ID and size within a device's abstract LIN data structure.,"Registers a callback function to handle incoming LIN messages with a specified frame ID and size, storing associated data within a device."
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,Registers an outgoing callback function for a specific LIN frame ID and size within the abstract LIN data structure.,"Registers an outgoing callback function for a specific LIN frame ID and size, storing it in the abstract LIN data structure."
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore and resetting the entry counter.""","""Activates a specific table within a LIN scheduler, using a semaphore for mutual exclusion and resetting the entry index to the beginning of the table."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by stopping its current table and releasing a semaphore.""","""Disables a LIN scheduler by setting its current table to inactive and releasing a semaphore."""
