id,language,reference,generated,generated_rci
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","from typing import Any

def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict) and k in base and isinstance(base[k], dict):
            deep_update(base[k], v)
        else:
            base[k] = v","from typing import Any

def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict) and k in base and isinstance(base[k], dict):
            deep_update(base[k], v)
        else:
            base[k] = v"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if isinstance(v, str) and len(v) == 10 and v.startswith(""0x"") and all(c in ""0123456789abcdef"" for c in v[2:]):
            return v
        else:
            return None
    return None","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if isinstance(v, str) and len(v) == 10 and v.startswith(""0x"") and all(c in ""0123456789abcdef"" for c in v[2:]):
            return v
        else:
            return None
    return None"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","from typing import Any

from vss.raw_model import VSSRaw


def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if vss_raw.resolve(fqn):
        return vss_raw
    return VSSRaw(data)","from typing import Any

from vss.raw_model import VSSRaw


def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if not vss_raw.resolve(fqn):
        return VSSRaw(data)
    return vss_raw"
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [""int"", ""float"", ""str"", ""bool""]
    for value in values:
        assert value in valid_datatypes
    return values"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    rendered = """"
    rendered += tree.name
    if attributes:
        rendered += ""(""
        for i, attr in enumerate(attributes):
            if i > 0:
                rendered += "", ""
            rendered += f""{attr}={getattr(tree, attr)}""
        rendered += "")""
    rendered += ""\n""
    for child in tree.children:
        rendered += get_rendered_tree(child, attributes)
    return rendered","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    rendered = """"
    rendered += tree.name
    if attributes:
        rendered += ""(""
        for i, attr in enumerate(attributes):
            if i > 0:
                rendered += "", ""
            rendered += f""{attr}={getattr(tree, attr)}""
        rendered += "")""
    rendered += ""\n""
    for child in tree.children:
        rendered += get_rendered_tree(child, attributes)
    return rendered"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.is_branch:
        raise ValueError(""Starting node is not a branch"")

    if self.parent is None:
        return self, depth

    if not self.parent.is_instance:
        return self.parent, depth + 1

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not self.is_branch:
        raise ValueError(""Starting node is not a branch"")

    if self.parent is None:
        return self, depth

    if not self.parent.is_instance:
        return self.parent, depth + 1

    return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0","def count_instance_children_depth(self) -> int:
    if not self.children:
        return 0
    for child in self.children:
        if isinstance(child, VSSDataBranch) and child.is_instance:
            return 1 + count_instance_children_depth(child)
    return 0"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.split('_')[1] == name:
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        parts = node_id.split('_')
        if len(parts) > 1 and parts[1] == name:
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        return getattr(o, name)
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
from typing import TextIOWrapper
from vss_types import VSSNode

def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""complex"":
        fd.write(f""import {tree.name}pb2\n"")
    if tree.type == ""branch"":
        fd.write(f""{tree.name} = {tree.name}pb2.Message()\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
    elif tree.type == ""signal"":
        if tree.type == ""signal"":
            if tree.data_type == ""uint8_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.uint8_t_t()\n"")
            elif tree.data_type == ""uint16_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.uint16_t_t()\n"")
            elif tree.data_type == ""uint32_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.uint32_t_t()\n"")
            elif tree.data_type == ""uint64_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.uint64_t_t()\n"")
            elif tree.data_type == ""int8_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.int8_t_t()\n"")
            elif tree.data_type == ""int16_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.int16_t_t()\n"")
            elif tree.data_type == ""int32_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.int32_t_t()\n"")
            elif tree.data_type == ""int64_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.int64_t_t()\n"")
            elif tree.data_type == ""float"":
                fd.write(f""{tree.name} = {tree.name}pb2.float_t()\n"")
            elif tree.data_type == ""double"":
                fd.write(f""{tree.name} = {tree.name}pb2.double_t()\n"")
            elif tree.data_type == ""bool"":
                fd.write(f""{tree.name} = {tree.name}pb2.bool_t()\n"")
            elif tree.data_type == ""string"":
                fd.write(f""{tree.name} = {tree.name}pb2.string_t()\n"")
            elif tree.data_type == ""byte"":
                fd.write(f""{tree.name} = {tree.name}pb2.byte_t()\n"")
            elif tree.data_type == ""uint8_t"":
                fd.write(f""{tree.name} = {tree.name}pb2.uint8_t_t()\n"")
            elif tree.data_type == ""uint16_t"":
                fd.write(","```python
from typing import TextIOWrapper
from vss_types import VSSNode

def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""complex"":
        fd.write(f""import {tree.name}pb2\n"")
    if tree.type == ""branch"":
        fd.write(f""{tree.name} = {tree.name}pb2.Message()\n"")
        for child in tree.children:
            traverse_signal_tree(child, fd, static_uid, add_optional)
    elif tree.type == ""signal"":
        if tree.data_type == ""uint8_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.uint8_t_t()\n"")
        elif tree.data_type == ""uint16_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.uint16_t_t()\n"")
        elif tree.data_type == ""uint32_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.uint32_t_t()\n"")
        elif tree.data_type == ""uint64_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.uint64_t_t()\n"")
        elif tree.data_type == ""int8_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.int8_t_t()\n"")
        elif tree.data_type == ""int16_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.int16_t_t()\n"")
        elif tree.data_type == ""int32_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.int32_t_t()\n"")
        elif tree.data_type == ""int64_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.int64_t_t()\n"")
        elif tree.data_type == ""float"":
            fd.write(f""{tree.name} = {tree.name}pb2.float_t()\n"")
        elif tree.data_type == ""double"":
            fd.write(f""{tree.name} = {tree.name}pb2.double_t()\n"")
        elif tree.data_type == ""bool"":
            fd.write(f""{tree.name} = {tree.name}pb2.bool_t()\n"")
        elif tree.data_type == ""string"":
            fd.write(f""{tree.name} = {tree.name}pb2.string_t()\n"")
        elif tree.data_type == ""byte"":
            fd.write(f""{tree.name} = {tree.name}pb2.byte_t()\n"")
        elif tree.data_type == ""uint8_t"":
            fd.write(f""{tree.name} = {tree.name}pb2.uint8_t_t()\n"")
        elif tree.data_type == ""uint16_t"":
            fd.write(f""{tree.name} = {tree."
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for branch in root.branches:
        if branch.is_terminal:
            instances[branch.fqn] = [branch.name]
        else:
            instances.update(get_instances_meta(branch))
    return instances","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for branch in root.branches:
        if branch.is_terminal:
            if branch.fqn not in instances:
                instances[branch.fqn] = []
            instances[branch.fqn].append(branch.name)
        else:
            instances.update(get_instances_meta(branch))
    return instances"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)","def is_VSS_leaf(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataDatatype)"
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.data.is_instance","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return isinstance(node.data, VSSDataBranch) and node.data.is_instance"
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    fnv_prime = 0x01000193
    hash = 0x811c9dc5
    for byte in identifier:
        hash = (hash * fnv_prime) ^ byte
    return hash","def fnv1_32_hash(identifier: bytes) -> int:
    fnv_prime = 0x01000193
    hash = 0x811c9dc5
    for byte in identifier:
        hash ^= byte
        hash *= fnv_prime
    return hash"
