id,language,reference,generated,generated_rci
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieve the preferred map activity intent from resources or use the default one”","""Retrieve the preferred map activity intent, falling back to the default if none is found”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiate and display HomeCardModule fragments based on configuration.”","""Dynamically instantiate and display HomeCardModule fragments based on a configuration array.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Remove dangling multi-window tasks from the ActivityTaskManager”","""Remove dangling multi-window tasks from the ActivityTaskManager”"
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application mode based on intent data and updates the title accordingly.”","""Updates the application mode and title based on intent data.”"
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout”","""Retrieve a Chronometer view from the layout”"
43,java,Blurs and scales an image to set as a card's visible background,"""Inflate and initialize the media layout view with controls and text fields”","""Inflate and initialize the media layout view with controls and text fields”"
44,java,Blurs and scales an image to set as a card's visible background,"""Blur and scale a drawable to use as a card background image”","""Blur and scale a drawable to use as a card background image”"
45,java,Makes the media view visible and sets its title and subtitle,"""Update the media view with the given title and subtitle”","""Update the media view’s title and subtitle”"
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Update the chronometer visibility and start/stop it based on the audio duration”","""Update chronometer visibility and start/stop it based on audio start time”"
47,java,Registers a callback on a newly added call,"""Register a callback for a newly added call”","""Register a callback to handle a newly added call”"
48,java,Resets state and unregisters the callback when a call is removed,"""Remove a call and update the presenter”","""Remove a call and update the presenter"""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Update the call model with a formatted phone number and notify the presenter.""","""Update the call model with a formatted phone number and notify the presenter of the update."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initialize audio controls for call management”","""Initialize audio controls for call management”"
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Send a DBus message over the connection”","""Send a DBus message over the connection”"
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Create a DBus signal message with specified object path, interface name, and signal name”","""Create a DBus signal message with specified object path, interface name, and signal name”"
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify listener of connection status if connected”","""Notify listener of connection status if connected”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Register a thread to be joined on exit”","""Register a thread to be joined on program exit”"
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""Wake up the main loop context""","""Wake up the main loop context"""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Remove a DBus watch and stop watching if it's ready”","""Remove a DBus watch and stop watching if it's ready”"
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggle DBus watch based on its readiness state”","""Toggle DBus watch based on its readiness state”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initialize a shared pointer to a DBusObjectManager”","""Lazily initialize a shared pointer to a DBusObjectManager”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Release a service name from the DBus connection”","""Release a service name from the DBus connection, decrementing its count if it exists”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Convert a libdbus pending call to a DBusMessage object”","""Convert a libdbus pending call to a DBusMessage object”"
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Delete all pending asynchronous handlers”","""Delete all pending asynchronous handlers”"
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Notify signal handlers of successful signal reception”","""Notify signal handlers of successful signal reception”"
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Remove a connection from the connection map”","""Remove a connection from the connection map”"
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handle DBus messages related to instance availability status changes.”","""Handle DBus messages indicating the addition or removal of interfaces.”"
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieve available service instances from a DBus proxy”","""Retrieve available service instances from a DBus proxy”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Check if a DBus service instance is available”","""Check if a DBus service instance is available”"
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handle DBus signal indicating interfaces have been removed from a DBus object”","""Handle DBus signal indicating interfaces have been removed from a DBus object, updating availability status”"
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notify listeners of a change in the availability status of a DBus interface.”","""Notify listeners of a change in the availability status of a DBus interface.”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Add a listener to a DBus proxy and push a notification function to the main loop”","""Add a listener to a DBus proxy and push a notification function to the main loop”"
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Remove a listener from a set of listeners associated with a subscription”","""Remove a listener from a set of listeners associated with a subscription”"
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Add a signal handler to the DBus proxy connection”","""Add a signal handler to the DBus proxy connection”"
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Callback function to handle asynchronous calls for retrieving available DBus service instances”","""Handles asynchronous calls to retrieve available DBus service instances and their addresses”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to the appropriate interface handler or handling introspection requests.”","""Routes and handles incoming DBus messages to their corresponding interface handlers or handles introspection requests.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Add a DBus interface handler to a table of registered objects, checking for duplicates and special cases.”","""Add a DBus interface handler to a table of registered objects, handling duplicates and special cases.”"
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Add a DBusInterfaceHandler to a table of registered objects, preventing duplicates.”","""Add a DBusInterfaceHandler to a table of registered objects, preventing duplicate entries.”"
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Send a negative response to a UDS request”","""Send a negative response to a UDS request”"
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Send a diagnostic session control response message via CAN bus”","""Send a diagnostic session control response message via CAN bus”"
78,c,Sends a positive UDS response for the ECU Reset service,"""Send a positive ECU reset response via CAN bus”","""Send a positive ECU reset response via CAN bus”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handle ECU reset requests, performing a hard reset if requested and returning an error otherwise.”","""Handle ECU reset requests, performing a hard reset if requested and returning an error if not.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Send a positive response to a download request via ISOTP”","""Send a positive response to a download request via ISOTP”"
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Send a transfer data response message via ISOTP”","""Send a transfer data response message via ISOTP”"
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Send a routine control result message via CAN bus using ISOTP protocol”","""Send a routine control result message via CAN bus using ISOTP protocol”"
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Send a positive response to a transfer exit request via ISOTP”","""Send a positive response to a transfer exit request via ISOTP”"
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Convert raw gain value to a gain enum value”","""Convert raw gain value to a gain enum value”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN ID to a corresponding index”","""Map a CAN ID to a corresponding index”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Remove a CAN filter by setting its callback to null”","""Remove a CAN filter by setting its callback to null”"
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Callback function to transmit LIN frames to CAN bus”","""Callback function to transmit LIN frames to CAN bus”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translate and forward LIN frames to corresponding CAN callbacks”","""Translate and forward LIN frames to corresponding CAN callbacks”"
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initialize the HV shield device by configuring the output enable pin and writing initial register values”","""Initialize the HV shield device by configuring the output enable pin and writing initial register values”"
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Set the digital audio converter (DAC) gain for a given device”","""Set the digital audio converter (DAC) gain for a given device”"
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a GPIO output pin”","""Enable or disable a GPIO output pin”"
92,c,A callback function that forwards a received CAN frame to another device,"""Route CAN frames from one device to another”","""Route CAN frames from one device to another”"
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Register CAN router entries by adding RX filters for each entry”","""Register CAN router entries by adding RX filters for each entry”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Register CAN router entries from a table”","""Register CAN router entries from a table”"
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set the value of specified GPIO pins in a masked manner”","""Set the value of specified GPIO pins based on a bitmask”"
96,c,Gets the number of available LIN callback slots,"""Return the number of free callback slots for a given device”","""Return the number of free callback slots for a given device”"
97,c,Registers a callback function for a specific incoming LIN frame,"""Register an incoming callback function for a specific LIN frame ID and size”","""Register an incoming callback function for a specific LIN frame ID and size”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Register an outgoing callback function for a specific LIN frame ID and size”","""Register an outgoing callback function for a specific LIN frame ID and size”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Set the active table index for a linear scheduler and reset its entry counter”","""Set the active table index for a linear scheduler”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disable a linear scheduler by setting its current table to -1 and releasing a semaphore”","""Disable a linear scheduler by setting its current table to -1 and releasing a semaphore”"
