id,language,reference,generated,generated_rci
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict):
            base[k] = deep_update(base.get(k, {}), v)
        else:
            base[k] = v","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict):
            base[k] = deep_update(base.get(k, {}), v)
        else:
            base[k] = v"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        return None
    if len(v) != 8:
        return None
    try:
        int(v, 16)
    except ValueError:
        return None
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        return None
    if len(v) != 8:
        return None
    try:
        int(v, 16)
    except ValueError:
        return None
    return v"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if not vss_raw.resolve(fqn):
        return vss_raw
    return None","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if not vss_raw.resolve(fqn):
        return vss_raw
    return None"
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_values = []
    for value in values:
        try:
            cls(value)
            valid_values.append(value)
        except ValueError:
            pass
    return valid_values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_values = []
    for value in values:
        try:
            cls(value)
            valid_values.append(value)
        except ValueError:
            pass
    return valid_values"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        node_str = """"
        for attr in attributes:
            node_str += f""{attr}: {getattr(node, attr)}\n""
        node_str += ""├── ""
        if node.children:
            node_str += ""\n""
            for child in node.children:
                node_str += ""│   "" + render_node(child, indent + 4)
        else:
            node_str += ""└──\n""
        return node_str

    return render_node(tree, 0)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        node_str = """"
        for attr in attributes:
            node_str += f""{attr}: {getattr(node, attr)}\n""
        node_str += ""├── ""
        if node.children:
            node_str += ""\n""
            for child in node.children:
                node_str += ""│   "" + render_node(child, indent + 4)
        else:
            node_str += ""└──\n""
        return node_str

    return render_node(tree, 0)"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    else:
        return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    else:
        return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    count = 0
    while self.parent is not None:
        count += 1
        self = self.parent
    return count","def count_instance_children_depth(self) -> int:
    count = 0
    current = self
    while current.parent is not None:
        count += 1
        current = current.parent
    return count"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        return getattr(o, name)
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        for child in tree.children:
            if child.type == ""signal_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_unit"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_bit_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_endianness"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_offset"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiplier"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_divisor"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_min"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_max"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_endianness"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_offset"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_multiplier"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_divisor"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_min"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_max"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type_endianness"":
                fd.write(f""","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        for child in tree.children:
            if child.type == ""signal_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_unit"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_bit_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_endianness"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_offset"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiplier"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_divisor"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_min"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_max"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_endianness"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_offset"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_multiplier"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_divisor"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_min"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_max"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type_length"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_value_type_endianness"":
                fd.write(f"""
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for node in root.children:
        if isinstance(node, VSSBranch):
            instances[node.fqn] = []
        elif isinstance(node, VSSLeaf):
            instances[node.branch.fqn].append(node.fqn)
    return instances","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for node in root.children:
        if isinstance(node, VSSBranch):
            instances[node.fqn] = []
        elif isinstance(node, VSSLeaf):
            if node.branch.fqn not in instances:
                instances[node.branch.fqn] = []
            instances[node.branch.fqn].append(node.fqn)
    return instances"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type == ""leaf""","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type == ""leaf"""
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch""","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch"""
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    offset_basis = 0x811C9DC5
    hash = offset_basis
    for byte in identifier:
        hash ^= byte
        hash *= FNV_PRIME
        hash &= 0xFFFFFFFF
    return hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    offset_basis = 0x811C9DC5
    hash = offset_basis
    for byte in identifier:
        hash ^= byte
        hash *= FNV_PRIME
        hash &= 0xFFFFFFFF
    return hash"
26,java,"public CardPresenter getCardPresenter() {
    if (mAudioCardPresenter == null) {
        mAudioCardPresenter = new HomeAudioCardPresenter();
        if (mViewModelProvider == null) {
            Log.w(TAG, ""No ViewModelProvider set. Cannot get MediaViewModel"");
            mAudioCardPresenter.setModels(
                    Collections.unmodifiableList(Collections.singletonList(
                            new InCallModel(SystemClock.elapsedRealtimeClock()))));
        } else {
            mAudioCardPresenter.setModels(Collections.unmodifiableList(Arrays.asList(
                    mViewModelProvider.get(MediaViewModel.class),
                    new InCallModel(SystemClock.elapsedRealtimeClock()))));
        }
    }
    return mAudioCardPresenter;
}","public CardPresenter getCardPresenter() {
    return new CardPresenter(mediaModel, inCallStatusModel);
}
 
 private final MediaModel mediaModel;
 private final InCallStatusModel inCallStatusModel;
 
 public CardPresenter(MediaModel mediaModel, InCallStatusModel inCallStatusModel) {
     this.mediaModel = mediaModel;
     this.inCallStatusModel = inCallStatusModel;
 }
 
 public MediaModel getMediaModel() {
     return mediaModel;
 }
 
 public InCallStatusModel getInCallStatusModel() {
     return inCallStatusModel;
 }
 
 public void setMediaModel(MediaModel mediaModel) {
     this.mediaModel = mediaModel;
 }
 
 public void setInCallStatusModel(InCallStatusModel inCallStatusModel) {
     this.inCallStatusModel = inCallStatusModel;
 }
 
 public void onMediaModelChanged() {
     mediaModel.notifyListeners();
 }
 
 public void onInCallStatusModelChanged() {
     inCallStatusModel.notifyListeners();
 }
 
 public void onMediaModelChanged(MediaModel mediaModel) {
     this.mediaModel = mediaModel;
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel inCallStatusModel) {
     this.inCallStatusModel = inCallStatusModel;
 }
 
 public void onMediaModelChanged(MediaModel.MediaModelListener listener) {
     mediaModel.onMediaModelChanged(listener);
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener) {
     inCallStatusModel.onInCallStatusModelChanged(listener);
 }
 
 public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event) {
     mediaModel.onMediaModelChanged(listener, event);
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event) {
     inCallStatusModel.onInCallStatusModelChanged(listener, event);
 }
 
 public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data) {
     mediaModel.onMediaModelChanged(listener, event, data);
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data) {
     inCallStatusModel.onInCallStatusModelChanged(listener, event, data);
 }
 
 public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data, int index) {
     mediaModel.onMediaModelChanged(listener, event, data, index);
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data, int index) {
     inCallStatusModel.onInCallStatusModelChanged(listener, event, data, index);
 }
 
 public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data, int index, int[] indices) {
     mediaModel.onMediaModelChanged(listener, event, data, index, indices);
 }
 
 public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data, int index, int[] indices) {
     inCallStatusModel.onInCallStatusModelChanged(listener, event, data, index, indices);
 }","public CardPresenter getCardPresenter() {
    return new CardPresenter();
}

private final MediaModel mediaModel;
private final InCallStatusModel inCallStatusModel;

public CardPresenter(MediaModel mediaModel, InCallStatusModel inCallStatusModel) {
    this.mediaModel = mediaModel;
    this.inCallStatusModel = inCallStatusModel;
}

public MediaModel getMediaModel() {
    return mediaModel;
}

public InCallStatusModel getInCallStatusModel() {
    return inCallStatusModel;
}

public void setMediaModel(MediaModel mediaModel) {
    this.mediaModel = mediaModel;
}

public void setInCallStatusModel(InCallStatusModel inCallStatusModel) {
    this.inCallStatusModel = inCallStatusModel;
}

public void onMediaModelChanged() {
    mediaModel.notifyListeners();
}

public void onInCallStatusModelChanged() {
    inCallStatusModel.notifyListeners();
}

public void onMediaModelChanged(MediaModel.MediaModelListener listener) {
    mediaModel.onMediaModelChanged(listener);
}

public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener) {
    inCallStatusModel.onInCallStatusModelChanged(listener);
}

public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event) {
    mediaModel.onMediaModelChanged(listener, event);
}

public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event) {
    inCallStatusModel.onInCallStatusModelChanged(listener, event);
}

public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data) {
    mediaModel.onMediaModelChanged(listener, event, data);
}

public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data) {
    inCallStatusModel.onInCallStatusModelChanged(listener, event, data);
}

public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data, int index) {
    mediaModel.onMediaModelChanged(listener, event, data, index);
}

public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data, int index) {
    inCallStatusModel.onInCallStatusModelChanged(listener, event, data, index);
}

public void onMediaModelChanged(MediaModel.MediaModelListener listener, int event, Object data, int index, int[] indices) {
    mediaModel.onMediaModelChanged(listener, event, data, index, indices);
}

public void onInCallStatusModelChanged(InCallStatusModel.InCallStatusModelListener listener, int event, Object data, int index, int[] indices) {
    inCallStatusModel.onInCallStatusModelChanged(listener, event, data, index, indices);
}

#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<int> arr = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    int n = arr.size();

    int max_sum = 0;
    for (int i = 0; i < (1 << n); i++) {
        int current_"
