id,language,reference,generated,generated_rci
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the header view of a card by setting its visibility, title, and icon within the main thread using `requireActivity().runOnUiThread()`”","""Updates the header view of a card by setting its visibility, title, and icon within the main thread using `requireActivity().runOnUiThread()`”"
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout”","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Queries the package manager for a `MediaBrowserService` within a given package, returning its `ComponentName` if found, otherwise returning null.”","""Queries the package manager for a `MediaBrowserService` within a given package, returning its `ComponentName` if found, or null if no such service exists.”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, custom media component exclusions, and the component's application type.”","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, custom media component exclusions, and the component's application type, logging an error for invalid application types.”"
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Sets the media source of a `CarMediaManager` to browse mode and finishes the given `Activity` if it is one, handling `CarNotConnectedException` if the connection fails.”","""Sets the media source of a `CarMediaManager` to browse mode and finishes the given `Activity` if it is one, logging an error if the connection fails.”"
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a given activity within a specified package is distraction optimized using the `CarPackageManager`, handling potential `CarNotConnectedException` errors.”","""Checks if a given activity within a specified package is distraction optimized using the `CarPackageManager`, returning `false` if the car is not connected and logging an error.”"
37,java,"Initializes a `TaskViewManager` to asynchronously create a `TaskView`, which upon creation is configured with a listener, added to the parent `ViewGroup`, and stored as a member variable","""Initializes a `TaskViewManager` to asynchronously create a `TaskView`, which upon creation is configured with a listener, added to the parent `ViewGroup`, and stored as a member variable”","""Initializes a `TaskViewManager` to asynchronously create a `TaskView`, configuring it with a listener, adding it to the parent `ViewGroup`, and storing it as a member variable”"
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Constructs an `Intent` to launch a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` while falling back to the system default if none are found or valid.”","""Constructs an `Intent` to launch a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` and returning the first valid one, falling back to the system default if none are found or valid.”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Lazily initializes a set of `HomeCardModule` instances by reflecting on class names from a resource array, creating each module with a `ViewModelProvider`, and then adding them to the fragment manager to be displayed in their respective card views.”","""Lazily initializes a set of `HomeCardModule` instances by reflecting on class names from a resource array, creating each module with a `ViewModelProvider`, and then adding them to the fragment manager to be displayed in their respective card views.”"
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Iterates through a list of `TaskAppearedInfo` objects, removes any tasks with a multi-window windowing mode from the `ActivityTaskManager` to clean up dangling tasks.”","""Iterates through a list of `TaskAppearedInfo` objects and removes any tasks with a multi-window windowing mode from the `ActivityTaskManager` to clean up dangling tasks.”"
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Parses the application mode from the intent, sets the title of the activity and toolbar to the corresponding title string ID.”","""Parses the application mode from the intent and sets the activity and toolbar titles accordingly.”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Lazily initializes and returns a `Chronometer` and its associated separator view from the layout, if they haven't been created yet.”","""Lazily initializes and returns a `Chronometer` and its associated separator view from the layout, if they haven't been created yet.”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub`, retrieving its title and subtitle views, and initializing the media control bar with the presenter.”","""Lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub`, retrieving its title and subtitle views, and initializing the media control bar via the presenter.”"
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling, blurring, and setting it to the card's background view if a non-null image and card size are available.”","""Updates the card's background image by scaling, blurring, and setting it to the card's background view if a non-null image and card size are available, using a blurred background for visual appeal.”"
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Sets the visibility of the media layout view to visible and updates the text of the title and subtitle TextViews with the provided CharSequence values.”","""Sets the visibility of the media layout view to visible and updates the text of the title and subtitle TextViews with the provided CharSequence values.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Updates the visibility and state of a chronometer and separator based on the start time of a descriptive text view, displaying them if the start time is positive and hiding them otherwise.”","""Updates the visibility and state of a chronometer and separator based on the start time of a descriptive text view, displaying them if the start time is positive and hiding them otherwise.”"
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a given `Call` object to receive notifications about its state changes.”","""Registers a callback to a given `Call` object to receive notifications about its state changes.”"
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes the current call, clears associated data, notifies the presenter of the update, and unregisters the callback for the removed call.”","""Removes the current call, clears associated data, notifies the presenter of the update, and unregisters the callback for the removed call.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number, creates a `DescriptiveTextWithControlsView` using the formatted number and other UI elements, and then notifies the presenter of the model update.”","""Formats a phone number, creates a `DescriptiveTextWithControlsView` using the formatted number and other UI elements, and then notifies the presenter of the model update.”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked.”","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked, using the `InCallService` and `CurrentCall` objects.”"
51,cpp,"Sends a given `DBusMessage` over an established D-Bus connection, returning `true` on success and `false` if the message is invalid, the connection is down, or the underlying send operation fails","""Sends a given `DBusMessage` over an established D-Bus connection, returning `true` on success and `false` if the message is invalid, the connection is down, or the underlying send operation fails”","""Sends a given `DBusMessage` over an established D-Bus connection, returning `true` on success and `false` if the message is invalid or the connection is down”"
52,cpp,"Creates and returns a D-Bus signal message, constructed from the provided object path, interface, and signal name, with its destination set to the current client's D-Bus ID","""Creates and returns a D-Bus signal message, constructed from the provided object path, interface, and signal name, with its destination set to the current client's D-Bus ID”","""Creates and returns a D-Bus signal message, constructed from the provided object path, interface, and signal name, and sets the destination to the client's D-Bus ID”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener with an `AvailabilityStatus::AVAILABLE` event if the D-Bus connection is currently connected.”","""Notifies a listener with an `AvailabilityStatus::AVAILABLE` event if the D-Bus connection is currently connected, ignoring the provided subscription.”"
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon exit for a given D-Bus connection, ensuring the thread is added to a vector of threads to be joined if it's not already associated with the connection”","""Registers a thread to be joined upon exit for a given D-Bus connection, adding it to a vector of threads to be joined if it's not already associated with the connection”"
55,cpp,Wakes up a `MainLoopContext` by locking a `weak_ptr` (passed via a `void*` pointer) to ensure the context object still exists before calling its `wakeup()` method,"""Wakes up a `MainLoopContext` by locking a `weak_ptr` (passed via a `void*` pointer) to ensure the context object still exists before calling its `wakeup()` method”","""Wakes up a `MainLoopContext` by locking a `weak_ptr` (passed via a `void*` pointer) to ensure the context object still exists before calling its `wakeup()` method”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Removes a D-Bus watch by stopping its associated `DBusWatch` object if it's ready and clearing the watch's data, handling potential null pointers for both the watch and the associated `WatchContext`”","""Removes a D-Bus watch by stopping its associated `DBusWatch` object if it's ready and clearing the watch's data, handling potential null pointers for both the watch and the associated `WatchContext`”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing the associated `DBusWatch` object if the watch is no longer ready to be monitored”","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing the associated `DBusWatch` object if the watch is no longer ready to be monitored, using a `WatchContext` to manage the watch's state and dependencies”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring only one instance exists per `DBusConnection` by using a mutex to protect access to a shared pointer that is initialized only once”","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring only one instance exists per `DBusConnection` by using a mutex to protect access to a shared pointer that is initialized only once, and associating the manager with the connection.”"
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a D-Bus service name by decrementing its usage count, and if the count reaches zero, calls `dbus_bus_release_name` to release the name, returning `true` on success and `false` if the name was not found or the release operation failed”","""Releases a D-Bus service name by decrementing its usage count; if the count reaches zero, it attempts to release the name using `dbus_bus_release_name` and returns `true` on success, `false` otherwise”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a `DBusPendingCall` (a D-Bus pending call object) into a `DBusMessage` object, extracting the reply from the pending call and returning a new `DBusMessage` instance.”","""Converts a `DBusPendingCall` into a `DBusMessage` by extracting the reply from the pending call and returning a new `DBusMessage` instance.”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all pending `DBusMessageReplyAsyncHandler` objects stored in a thread-safe vector by locking a mutex, moving the handlers to a temporary vector, clearing the original vector, and then iterating through the temporary vector to delete each handler.”","""Deletes all pending `DBusMessageReplyAsyncHandler` objects stored in a thread-safe vector by locking a mutex, moving the handlers to a temporary vector, clearing the original vector, and then iterating through the temporary vector to delete each handler.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through a copy of the signal state handlers, calling the `onSpecificError` method of each handler for each signal tag associated with it, indicating successful signal reception.”","""Iterates through a copy of the signal state handlers, calling the `onSpecificError` method of each handler for each signal tag associated with it, indicating successful signal reception and clearing the tag from the handler's set.”"
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a D-Bus connection from a map of connections, protected by a mutex, given its connection ID.”","""Removes a D-Bus connection from a map of connections, protected by a mutex, given its connection ID.”"
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles D-Bus messages received by a `DBusInstanceAvailabilityStatusChangedEvent` signal handler, dispatching the message to the appropriate event handler method (`onInterfacesAddedSignal` or `onInterfacesRemovedSignal`) based on the presence of the ""InterfacesAdded"" or ""InterfacesRemoved"" member names.”","""Handles D-Bus messages received by a `DBusInstanceAvailabilityStatusChangedEvent` signal handler, dispatching the message to the appropriate event handler method (`onInterfacesAddedSignal` or `onInterfacesRemovedSignal`) based on the presence of the ""InterfacesAdded"" or ""InterfacesRemoved"" member names in the message.”"
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available D-Bus service instances for a given service and object path, translating the result into a vector of `DBusAddress` objects and setting a success status if the operation completes without errors.”","""Retrieves a list of available D-Bus service instances for a given service and object path, translating the result into a vector of `DBusAddress` objects and setting a success status if the operation completes without errors.”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a given D-Bus service instance by translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` accordingly and returning a `CallStatus` of `SUCCESS`”","""Retrieves the availability status of a given D-Bus service instance by translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` to `AVAILABLE` if found, and returning a `CallStatus` of `SUCCESS`”"
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Parses a D-Bus message containing an interfaces-removed signal, iterates through the removed interfaces, and if the signal matches the observed interface, removes it from the proxy and notifies the interface status as 'NOT_AVAILABLE'”","""Parses a D-Bus message containing an interfaces-removed signal, iterates through the removed interfaces, and if the signal matches the observed interface, removes it from the proxy and notifies the interface status as 'NOT_AVAILABLE' if the proxy still exists.”"
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Translates a D-Bus address (service, object path, and interface name) to a CommonAPI address and then notifies listeners of a change in the availability status of the corresponding interface.”","""Translates a D-Bus address (service, object path, and interface name) to a CommonAPI address and then notifies listeners of a change in the availability status of the corresponding interface.”"
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Adds a listener to a D-Bus proxy's event notification system by pushing a function call to the main loop to notify the listener when a specific subscription's event occurs, ensuring thread safety with a mutex”","""Adds a listener to a D-Bus proxy's event notification system by scheduling a function call to the main loop to notify the listener when a specific subscription's event occurs, ensuring thread safety with a mutex”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the `listeners_` map, iterating through the map and erasing the entry corresponding to the provided `_subscription` if found, while ensuring thread safety with a `recursive_mutex`.""","""Removes a listener from the `listeners_` map, iterating through the map and erasing the entry corresponding to the provided `_subscription` if found, while ensuring thread safety with a `recursive_mutex` and ignoring the `_listener` parameter."""
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a given `DBusSignalHandler` to the connection's signal state handler map, associating it with a specific subscription ID.”","""Adds a given `DBusSignalHandler` to the connection's signal state handler map, associating it with a specific subscription ID.”"
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the vector of `DBusAddress` objects to a vector of strings and passing the status and translated instances to the provided callback function”","""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the vector of `DBusAddress` objects to a vector of strings and passing the status and translated instances to the provided callback function”"
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming D-Bus messages by first checking for a registered handler for the message's object path and interface, then calling the handler's `onInterfaceDBusMessage` method if found, or handling introspectable interface messages if no handler is registered”","""Handles incoming D-Bus messages by first checking for a registered handler for the message's object path and interface, then calling the handler's `onInterfaceDBusMessage` method if found, or handling introspectable interface messages if no handler is registered, returning `true` if the message was handled and `false` otherwise”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a `DBusInterfaceHandler` to a table of registered handlers, returning `true` if the handler was successfully added or already exists (and is a special case for `org.freedesktop.DBus.ObjectManager` or `org.freedesktop.DBus.Properties`), otherwise `false` if the handler already exists and is not one of those special cases”","""Adds a `DBusInterfaceHandler` to a table of registered handlers, returning `true` if the handler was successfully added or already exists (and is a special case for `org.freedesktop.DBus.ObjectManager` or `org.freedesktop.DBus.Properties`), otherwise `false` if the handler already exists and is not one of those special cases”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring that the handler is not already registered for that path and updating the associated vector if it is”","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, and returns `true` if the handler was successfully added (i.e., it wasn't already registered for that path)”"
76,c,"Constructs and sends a 3-byte UDS negative response message (containing the original request SID and a negative response code) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 3-byte UDS negative response message (containing the original request SID and a negative response code) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 3-byte UDS negative response message (containing the original request SID and a negative response code) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
