id,language,reference,generated,generated_rci
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the input string if valid, otherwise None.","This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the input string if valid, otherwise raises an assertion error."
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","This function creates and attempts to resolve a `VSSRaw` object from a dictionary, returning it even if resolution fails.","This function creates a `VSSRaw` object from a dictionary and attempts to resolve it, returning the object even if resolution fails."
14,python,Validates that a list of strings are all known datatypes,"This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if any are invalid.","This function validates a list of datatypes, raising an assertion error if any are invalid."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","This function recursively traverses a tree structure and formats it into a string representation, including specified attributes of each node.","This function recursively traverses a tree structure and formats it into a string representation, including specified attributes of each node."
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"Recursively traverses up the VSS tree to find the root instance node, handling cases where the current node is not an instance or has no parent.","Recursively traverses up the VSS tree to find the root instance node, raising an exception if the current node is not an instance or has no parent."
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a VSSDataBranch object.,Recursively counts the depth of instance children within a VSSDataBranch.
18,python,Finds all child node IDs that belong to a specific parent name,This function identifies node IDs whose expected parent is a given name.,This function returns a list of node IDs that have a specified name as their expected parent.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","Safely retrieves an attribute from an object, returning a default value if the attribute is missing.","Safely retrieves an attribute from an object, returning a default value if the attribute is not found."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"This code generates a Protobuf definition from a VSS signal tree, including necessary imports and message structures.","This code generates a Protobuf definition from a VSS signal tree, including necessary imports and message structures for specified signal types."
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"This function extracts the fully qualified names of all instances (non-branching) from a VSS tree, grouped by their root instance.","This function extracts the fully qualified names of all instances (non-branching) from a VSS tree, grouped by their root instance."
22,python,Determines if a VSS node is a leaf based on its data type,This function checks if a VSS node is a leaf node by verifying if its data is a VSSDataDatatype.,This function determines if a VSS node represents a leaf node by checking if its data is of type VSSDataDatatype.
23,python,Checks if a VSS node is a branch that is not an instance,This function checks if a VSS node represents a branch with a non-instance data type.,This function determines if a VSS node's data is a branch and not an instance.
24,python,Checks if a VSS node represents a branch instance,Checks if a VSS node's data is an instance of a VSS data branch.,Checks if a VSS node's data is an instance of a VSS data branch and is marked as an instance.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This function calculates a 32-bit FNV-1a hash value for a given byte string.,This function computes a 32-bit FNV-1a hash of a byte string.
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"This method lazily initializes and returns an `AudioCardPresenter`, providing it with either a `MediaViewModel` from a provider or a default `InCallModel` if no provider is available.","This method lazily initializes and returns an `AudioCardPresenter`, providing it with either a `MediaViewModel` from a provider or a default `InCallModel` if no provider is available, ensuring a presenter is always returned."
27,java,Lazily initializes and returns the audio card view fragment,"This method lazily initializes and returns an `AudioFragment` instance, ensuring it's properly associated with a presenter.","This method lazily initializes and returns an `AudioFragment` instance, ensuring it's properly associated with a presenter and view."
28,java,Inflates a card fragment's layout and initializes its view components,"This code inflates a layout for a card-like fragment, finding its title and icon views.",This code inflates a layout for a card-like fragment and initializes its title and icon views.
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided",This method updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control object.,This method updates an ImageButton's visibility and icon based on a DescriptiveTextWithControlsView.Control object.
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) if it hasn't been created yet.","This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) from a ViewStub if it hasn't been created yet."
31,java,Updates and displays a card header view with a new title and icon,Updates the UI elements of a card header view with the provided card title and icon.,Updates the card header view's title and icon within the main thread.
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"This method lazily initializes and returns a `View` representing a text block layout, including its text and ""tap for more"" elements.","This method lazily initializes and returns a `View` representing a text block layout, including its text and ""tap for more"" elements, if it hasn't been initialized already."
33,java,Gets the media browser service component from a given package,This code retrieves the default media browsing service component name for a given package name using the PackageManager.,This code retrieves the default media browsing service component name for a given package name using the PackageManager.
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"This method determines whether a component should be added to the launchables list based on its package name, type, and custom media component status.","This method determines whether a component should be added to the launchables list based on its package name, type, and custom media component status."
35,java,Sets the media source and finishes the current activity,Sets the media source to browse mode and finishes the activity if it's an activity.,"Sets the media source to browse mode and finishes the activity if it's an activity, handling potential connection errors."
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors",Checks if a specified activity within a given package is optimized for distraction-free operation using the CarPackageManager.,"Checks if a specified activity within a given package is optimized for distraction-free operation, handling potential CarNotConnectedException."
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","Creates and configures a TaskView within a parent ViewGroup, managing its lifecycle and listener callbacks.","Creates and configures a TaskView within a parent ViewGroup, managing its lifecycle and listener callbacks via a TaskViewManager."
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","This method retrieves the preferred map application intent, prioritizing user-defined preferences over the default system map application.","This method retrieves the preferred map application intent, prioritizing user-defined preferences or the default system map application if no preferred app is found."
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"This code initializes and adds HomeCardModule instances to a set, then replaces fragments in the activity's layout with the views provided by these modules.","This code initializes and adds HomeCardModule instances to a set, then replaces fragments in the activity's layout with the views provided by these modules, using reflection to instantiate the modules."
40,java,Removes dangling tasks that are in multi-window mode,Removes multi-window tasks from the ActivityTaskManager if they are found in a list of task appeared information.,Removes dangling multi-window tasks from the ActivityTaskManager.
41,java,Updates the mode from the intent and sets the UI title accordingly,Updates the application's mode and title based on the intent data.,Updates the application's mode and title based on the intent data and updates the toolbar title accordingly.
42,java,Lazily initializes and returns the Chronometer view on first access,"This code retrieves a Chronometer view from a layout, caching it for later use.",This code lazily retrieves and caches a Chronometer view from a layout.
43,java,Blurs and scales an image to set as a card's visible background,"This method lazily initializes and returns a view for displaying media information and controls, inflating it from a ViewStub if it doesn't already exist.","This method lazily initializes and returns a view for displaying media information and controls, inflating it from a ViewStub if it doesn't already exist and setting up the presenter."
44,java,Blurs and scales an image to set as a card's visible background,"This method updates the card's background image by scaling, blurring, and setting it to a blurred bitmap.","This method updates the card's background image by scaling, blurring, and setting it to a blurred bitmap, ensuring the image is visible."
45,java,Makes the media view visible and sets its title and subtitle,This method updates the visibility and text content of a media layout view with a given title and subtitle.,This method updates the visibility and text content of a media layout view with a given title and subtitle.
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it",This method updates the visibility and state of a chronometer and separator based on the start time of an audio content.,This method controls the visibility of a chronometer and separator based on the start time of an audio content.
47,java,Registers a callback on a newly added call,Registers a callback to a newly added call object if the call object is not null.,Registers a callback for a newly added call object.
48,java,Resets state and unregisters the callback when a call is removed,"This method handles the removal of a call, clearing related data and notifying the presenter.","This method handles the removal of a call, clearing associated data and notifying the presenter of the update."
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,Formats a phone number and updates the UI model with the formatted number and associated call controls.,Formats a phone number and updates the UI model with the formatted number and call controls.
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","Initializes audio controls (mute, end call, and dialpad) with associated actions.","Initializes mute, end call, and dialpad buttons with associated actions."
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"Sends a DBus message via the connection, returning true on success and false otherwise.","Sends a DBus message via the connection, returning true on success and false otherwise, or false if the message is null or the connection is not active."
52,cpp,Creates a D-Bus signal message addressed to a specific client,"Creates a DBus signal message with specified object path, interface name, signal name, and destination.","Creates a DBus signal message with specified object path, interface name, signal name, and destination ID."
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,This function notifies a listener of the availability status (available) if the DBus connection is connected.,"This function notifies a listener of the availability status (available) if the DBus connection is connected, ignoring the subscription."
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","This function associates a connection with a thread, adding the thread to a list if it's not already present.","This function associates a connection with a thread, adding the thread to a list of associated threads if it's not already present."
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"This function wakes up a main loop context by calling its `wakeup()` method, ensuring thread safety with a weak pointer and lock.","This function wakes up a main loop context by calling its `wakeup()` method, ensuring thread safety via a weak pointer and lock."
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,This function handles the removal of a DBus watch by stopping its monitoring and clearing its associated data.,"This function handles the removal of a DBus watch, stopping its monitoring and clearing its associated data."
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","This function manages a DBus watch object, starting or stopping its monitoring based on its readiness and the provided context.","This function manages a DBus watch object, starting or stopping its monitoring based on its readiness and the provided context, and creating a new watch if one doesn't exist."
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe creation.","This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe creation via a mutex."
59,cpp,Performs a reference-counted release of a D-Bus service name,"Releases a service name from the DBus connection, decrementing its count or removing it if it was the last reference.","Releases a service name from the DBus connection, decrementing its count or removing it if it was the last reference, and returns whether the release was successful."
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,Converts a libdbus pending call to a DBusMessage object.,"Converts a libdbus pending call to a DBusMessage object, handling null pointers."
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"This function deletes all asynchronous message reply handlers stored in a vector, ensuring thread-safe access and proper cleanup.","This function safely deletes all asynchronous message reply handlers stored in a vector, ensuring thread-safe access and proper cleanup."
62,cpp,Reports a success status to all registered signal handlers for their associated tags,This function iterates through signal handlers and calls their `onSpecificError` method with a success status for each registered error tag.,"This function iterates through signal handlers and calls their `onSpecificError` method with a success status for each registered error tag, effectively clearing the error state."
63,cpp,Thread-safely removes a connection from a collection if it exists,"Removes a connection from a map of connections, protected by a mutex.","Removes a connection from a map of connections, protected by a mutex."
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"This code handles DBus signals indicating the addition or removal of interfaces, forwarding them to an instance availability status event handler.","This code handles DBus signals indicating the addition or removal of interfaces, forwarding them to an instance availability status event handler."
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,Retrieves available DBus service instances for a given service and object path and populates a vector with their addresses.,Retrieves available DBus service instances for a given service and object path and populates a vector with their addresses.
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,This function checks if a DBus service instance is available and updates the availability status accordingly.,This function determines the availability status of a DBus service instance and sets the call status to success.
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"This function handles the DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of observed interfaces.","This function handles a DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of observed interfaces if the removed interface matches the observed one."
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,Notifies listeners of a change in the availability status of a DBus interface.,Notifies listeners of a change in the availability status of a DBus interface.
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,This function registers a listener with a DBus proxy and pushes a function to the main loop to notify the listener of specific events.,This function registers a listener with a DBus proxy and schedules a function to notify the listener of specific events via the main loop.
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,Removes a listener from a set of listeners associated with a specific subscription.,Removes a listener from a set of listeners associated with a specific subscription.
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,Adds a signal handler to the DBus proxy connection for a specific subscription.,Adds a signal handler to the DBus proxy connection for a specific subscription.
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"This function handles the asynchronous callback for retrieving available instances of a DBus proxy, translating the DBus addresses to strings and passing the status and instances to the provided callback.","This function handles the asynchronous callback for retrieving available instances of a DBus proxy, translating DBus addresses to strings and passing the status and instances to the provided callback."
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"This function handles incoming DBus messages by routing them to the appropriate DBusInterfaceHandler based on the object path and interface name, or handling introspection requests.","This function handles incoming DBus messages by routing them to the appropriate DBusInterfaceHandler based on the object path and interface name, or handling introspection requests if no handler is registered."
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","This function adds a DBus interface handler to a table, checking for duplicates and handling special cases for object manager and properties interfaces.","This function adds a DBus interface handler to a table, preventing duplicates and handling special cases for object manager and properties interfaces."
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates.","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, preventing duplicate registrations."
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,Sends a negative response message to a specified CAN ID using the isotp protocol.,Sends a negative response message to a specified CAN ID using the isotp protocol.
77,c,Sends a UDS positive response for the Diagnostic Session Control service,This function sends a UDS diagnostic session control response message over CAN bus using the isotp protocol.,This function sends a UDS diagnostic session control response message over CAN bus using the isotp protocol.
78,c,Sends a positive UDS response for the ECU Reset service,Sends a positive reset response message via ISOTP to a specified CAN ID.,Sends a positive reset response message via ISOTP to a specified CAN ID.
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","This function handles the ECU reset diagnostic service request, performing a hard reset if requested and sending appropriate responses.","This function handles the ECU reset diagnostic service request, performing a hard reset if requested and sending appropriate responses or indicating unsupported functionality."
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length",Sends a positive response to a request download message via ISOTP.,Sends a positive response to a request download message via ISOTP.
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,Sends a positive transfer data response message via ISOTP to a specified CAN ID.,Sends a positive transfer data response message via ISOTP to a specified CAN ID.
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,This function sends a routine control result message via ISOTP to a specified CAN ID.,This function sends a routine control result message via ISOTP to a specified CAN ID.
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,Sends a positive response to a request transfer exit UDS service.,Sends a positive response to a request transfer exit UDS service via ISOTP.
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported",This function converts a raw gain value to a corresponding gain enum value for an HV shield DAC.,This function maps a raw gain value to a corresponding HV shield DAC gain enum.
85,c,Finds the index of a given CAN ID in a mapping table,"This function maps a CAN identifier to an index within a lookup table, returning 0xff if no match is found.","This function maps a CAN identifier to an index within a lookup table, returning 0xff if no match is found."
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","This function removes a callback for a specific LIN2CAN filter ID, effectively disabling message reception for that ID.","This function removes a callback for a specific LIN2CAN filter ID, effectively disabling message reception for that ID or all IDs."
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,This function retrieves a LIN frame from a queue and sends it to the CAN bus via a callback function.,This function retrieves a LIN frame from a queue and forwards it to a CAN bus transmission callback.
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,This function translates incoming LIN frames to CAN frames and calls a registered callback function with the translated data.,This function translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated data.
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"Initializes the HV shield device by configuring the output enable pin, setting initial register values, and enabling the shield.","Initializes the HV shield device by configuring the output enable pin, setting initial register values, and enabling the shield."
90,c,Sets the gain for a specified DAC on a high-voltage shield,Sets the digital-to-analog converter (DAC) gain value for a given device.,Sets the digital-to-analog converter (DAC) gain value for a given device.
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte",This function enables or disables a GPIO output pin by manipulating a bitfield in a register.,"This function enables or disables a GPIO output pin by manipulating a bitfield in a register, after adjusting the index to match the hardware layout."
92,c,A callback function that forwards a received CAN frame to another device,This function routes CAN frames received on one device to another device using the `can_send` function.,This function routes CAN frames received on one device to another device.
93,c,Registers a set of rules to route CAN frames between specified interfaces,This function registers multiple CAN router entries by adding corresponding receive filters to the CAN driver.,This function registers multiple CAN router entries by adding corresponding receive filters to the CAN driver.
94,c,Initializes the CAN router by registering all statically-defined routing tables,Initializes the CAN router by registering its tables.,Initializes the CAN router by registering all configured tables.
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"This function sets the specified GPIO pins to a given value, masking out any pins not specified in the input mask.","This function sets the specified GPIO pins to a given value, masking out any pins not specified in the input mask, using a hardware voltage shield."
96,c,Gets the number of available LIN callback slots,This function calculates and returns the number of free callback slots available for a given abstract LIN device.,This function returns the number of free callback slots for a given abstract LIN device.
97,c,Registers a callback function for a specific incoming LIN frame,This function registers a callback function to handle incoming LIN messages with a specific frame ID and size.,This function registers a callback to be invoked when a LIN message with a specific frame ID and size is received.
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure.,Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure.
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"This function activates a specified table within a LIN scheduler, setting the current table and resetting the entry index.","This function activates a specified table within a LIN scheduler, setting the current table and resetting the entry index to the beginning."
100,c,Stops the LIN scheduler from processing its current schedule table,This function disables a LIN scheduler by setting its current table to -1 and releasing a semaphore.,"This function disables a LIN scheduler by setting its current table to -1 and releasing a semaphore, preventing further scheduling."
