id,language,reference,generated,generated_rci
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set of valid datatypes”","""Validate a list of datatypes against a predefined set of valid datatypes”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a VSSNode tree with specified attributes as a string”","""Render a VSSNode tree to a string, including specified attributes”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Find the root node of an instance branch in a VSS tree”","""Traverse up the VSS tree to find the root node of an instance branch”"
17,python,Counts the depth of a chain of instance branches,"""Recursively count the depth of instance children in a VSSDataBranch tree”","""Recursively count the depth of instance children within a VSSDataBranch tree”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Find children node IDs given a list of node IDs and a parent name”","""Find children node IDs given a list of node IDs and a parent name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if the attribute is missing”","""Safely retrieve an attribute from an object, returning a default value if the attribute is missing or None”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate a protobuf message definition from a VSS signal tree”","""Generate a protobuf message definition from a VSS signal tree”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instances of VSSDataBranch nodes under a given root node”","""Collect instance names of VSSDataBranch nodes under a given root node”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node in a VSS tree”","""Check if a node is a leaf node in a VSS tree"""
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a node is a VSS branch with non-instance data”","""Check if a node represents a VSS branch with non-instance data”"
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSSNode represents an instance of a VSSDataBranch”","""Check if a VSSNode's data is an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Compute the FNV-1a 32-bit hash of a byte string”","""Compute the FNV-1a 32-bit hash of a byte string”"
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Return a presenter for displaying audio card information, using a ViewModelProvider if available.”","""Return a presenter for displaying audio card information, using a ViewModelProvider if available or a default model.”"
27,java,Lazily initializes and returns the audio card view fragment,"""Return a cached or newly created AudioFragment view for displaying audio information.”","""Return a cached or newly created AudioFragment view for displaying audio information.”"
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflate a layout and find view elements for a card-like UI element”","""Inflate a layout and find view elements for a card-like UI element”"
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Update the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.”","""Update an ImageButton's visibility and icon based on a DescriptiveTextWithControlsView.”"
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieve or inflate a view for displaying descriptive text only.”","""Retrieve or inflate a view for displaying descriptive text only, caching it for reuse.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided card header information.""","""Updates the card header view with the card title and icon."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieve or inflate a text block layout view”","""Retrieve or inflate a text block layout view”"
33,java,Gets the media browser service component from a given package,"""Retrieve the default media browser service component name for a given package”","""Retrieve the default media browser service component name for a given package”"
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to the launchables list based on app type and custom media component settings”","""Determine if a component should be added to the launchables list based on app type, custom media component settings, and apps to hide”"
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity if it is one.”","""Selects a media source and finishes the activity if it is one.”"
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is distraction optimized via the CarPackageManager”","""Check if an activity is distraction optimized using the CarPackageManager”"
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and adds a TaskView to the parent ViewGroup, setting up a listener for task updates.""","""Creates and configures a TaskView, adding it to the parent ViewGroup and setting up a listener for task updates."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Determine the preferred map application to launch from a list of configured activities.”","""Determine the preferred map application to launch from a list of configured activities, falling back to the default if none are found.”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiate and add HomeCardModule classes to a FragmentTransaction”","""Dynamically instantiate and add HomeCardModule classes to a FragmentTransaction for display”"
40,java,Removes dangling tasks that are in multi-window mode,"""Remove dangling multi-window tasks from the ActivityTaskManager.""","""Remove dangling multi-window tasks from the ActivityTaskManager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Update the application mode based on intent data and update the title accordingly”","""Update the application mode and title based on intent data”"
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout, creating it if it doesn't exist.”","""Retrieve or create a Chronometer view from the layout.”"
43,java,Blurs and scales an image to set as a card's visible background,"""Inflate and initialize the media layout view with controls and text fields.”","""Inflate and initialize the media layout view, including controls and text fields.”"
44,java,Blurs and scales an image to set as a card's visible background,"""Blur and set a background image for a card view”","""Blur and set a background image for a card view, scaling it to the card's dimensions”"
45,java,Makes the media view visible and sets its title and subtitle,"""Update the media view with a title and subtitle”","""Update the media view's title and subtitle”"
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Update the chronometer visibility and start/stop it based on the audio duration.”","""Update chronometer visibility and start/stop it based on audio start time.”"
47,java,Registers a callback on a newly added call,"""Register a callback for a newly added call object""","""Register a callback to handle a newly added call object"""
48,java,Resets state and unregisters the callback when a call is removed,"""Remove a call and update the presenter with the new state”","""Remove a call and update the presenter with the new state”"
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the call model with a formatted phone number and notifies the presenter.""","""Updates the call model with a formatted phone number and notifies the presenter of the update."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initialize audio controls (mute, end call, dialpad) for an in-call UI.""","""Initialize audio controls (mute, end call, dialpad) for an in-call UI."""
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Send a DBus message over the connection”","""Send a DBus message over the connection"""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Create a DBus signal message with specified object path, interface, and signal name.""","""Create a DBus signal message with specified object path, interface, and signal name, setting the destination to the client ID."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify listener of connection status if connected”","""Notify listener of connection status if connected”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Register a thread to be joined on exit”","""Register a thread to be joined on exit”"
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""Wake up the main loop context via a weak pointer”","""Wake up the main loop context using a weak pointer”"
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Remove a DBus watch and stop watching if ready”","""Remove a DBus watch and stop watching if it was previously ready”"
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggle DBus watch state based on a libdbus event.”","""Toggle DBus watch state based on a libdbus event and context.”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazy initialization of a shared pointer to a DBusObjectManager”","""Lazy initialization of a shared pointer to a DBusObjectManager”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Release a service name from the DBus connection, decrementing its count if necessary.”","""Release a service name from the DBus connection, decrementing its count if necessary and handling errors.”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Convert a libdbus pending call to a DBusMessage object”","""Convert a libdbus pending call to a DBusMessage object”"
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Delete all pending asynchronous message handlers”","""Delete all pending asynchronous message handlers"""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterate through signal handlers and call onSpecificError for each signal state.”","""Iterate through signal handlers and call onSpecificError for each signal state.”"
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Remove a connection from the connection map”","""Remove a connection from the connection map"""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handle DBus signals indicating interface availability changes.""","""Handle DBus signals for interface addition and removal events."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieve available service instances from a DBus proxy”","""Retrieve available DBus service instances”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Check if a DBus service instance is available and set the status accordingly”","""Check if a DBus service instance is available and set the status accordingly”"
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Remove interfaces from a DBus proxy when notified of their removal.""","""Remove interfaces from a DBus proxy when notified of their removal."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notify listeners of a change in the availability status of a DBus interface.""","""Notify listeners of a change in the availability status of a DBus interface."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Add a listener to a DBus proxy to receive specific events.""","""Add a listener to a DBus proxy to receive specific events via a main loop thread."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Remove a listener from the list of listeners for a given subscription”","""Remove a listener from the list of listeners for a given subscription"""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Add a signal handler to the DBus proxy connection”","""Add a signal handler to the DBus proxy connection"""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Asynchronously retrieves available instances of a DBus proxy and calls a callback with the status and instances.""","""Asynchronously retrieves available instances of a DBus proxy and invokes a callback with the status and a vector of instance addresses."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to the appropriate interface handler or handling introspection requests.”","""Routes and handles incoming DBus messages to interface handlers or handles introspection requests.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Add a DBus interface handler to a table, checking for duplicates and special cases.”","""Add a DBus interface handler to a table, handling duplicates and special object manager interfaces.”"
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates.”","""Adds a DBusInterfaceHandler to a table of registered objects, ensuring no duplicates.”"
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Send a negative response to a UDS request”","""Send a negative response to a UDS request via ISOTP”"
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Send a diagnostic session control response message via ISOTP”","""Send a diagnostic session control response message via ISOTP to a specified CAN ID”"
78,c,Sends a positive UDS response for the ECU Reset service,"""Send a positive response to a reset request via CAN bus”","""Send a positive response to a reset request via CAN bus using the UDS protocol”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handle ECU reset requests, performing a hard reset if requested and sending appropriate responses.”","""Handle ECU reset requests, performing a hard reset if requested and sending appropriate responses or indicating unsupported subfunctions.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Send a positive response to a download request via ISOTP”","""Send a positive response to a download request via ISOTP”"
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Send a transfer data response message via ISOTP”","""Send a transfer data response message via ISOTP to a specific CAN ID”"
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Send a routine control result message via CAN bus using ISOTP protocol”","""Send a routine control result message via CAN bus using ISOTP protocol”"
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Send a positive response to a request transfer exit message via ISOTP”","""Send a positive response to a request transfer exit message via ISOTP”"
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Convert raw gain value to a gain enum”","""Convert a raw gain value to a corresponding gain enum value”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN ID to a corresponding index within a predefined mapping table”","""Map a CAN ID to a corresponding index within a predefined mapping table”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Remove a callback for a specific filter ID from the incoming callbacks array.""","""Remove a callback function for a specific filter ID from the incoming callbacks array."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfer LIN frames to CAN using a callback function”","""Transfer LIN frames to CAN via a callback function”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translate and forward LIN frames to CAN callbacks”","""Translate LIN frames to CAN frames and invoke corresponding callbacks”"
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initialize the HV shield device by configuring the output enable pin and writing initial register values.”","""Initialize the HV shield device by configuring the output enable pin and writing initial register values.”"
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Set the gain value of a DAC channel for a high-voltage shield device.”","""Set the gain value of a DAC channel for a high-voltage shield device.”"
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a GPIO output pin on the HV shield device”","""Enable or disable a GPIO output pin on the HV shield device"""
92,c,A callback function that forwards a received CAN frame to another device,"""Route CAN frames from one device to another”","""Route CAN frames from one device to another via a router”"
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Register CAN router entries by adding RX filters for each entry.”","""Register CAN router entries by adding RX filters for each entry.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Register CAN router entries from a table structure”","""Register CAN router entries from a table structure"""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set the value of specified GPIO pins on a given port.”","""Set the value of specified GPIO pins on a given port, using a bitmask.”"
96,c,Gets the number of available LIN callback slots,"""Return the number of free callback slots for a given device”","""Return the number of free callback slots for a given device"""
97,c,Registers a callback function for a specific incoming LIN frame,"""Register an incoming callback function for a specific LIN frame ID and size.”","""Register an incoming callback function for a specific LIN frame ID and size.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Register an outgoing callback function for a specific LIN frame ID and size.”","""Register an outgoing callback function for a specific LIN frame ID and size.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Set the active table index for a linear scheduler and reset the entry counter.”","""Set the active table index for a linear scheduler.”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disable a linear scheduler by stopping its current table processing.""","""Disable a linear scheduler by stopping its current table processing and releasing the active semaphore."""
