id,language,reference,generated,generated_rci
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout for a card-like view and finds its title and icon elements.""","""Inflates a layout for a card-like view and retrieves its title and icon elements."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.""","""Updates an ImageButton's visibility and content based on a DescriptiveTextWithControlsView."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieves or inflates a layout view for displaying descriptive text only.""","""Retrieves or inflates a layout view for displaying descriptive text only, caching it for reuse."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided card title and icon.""","""Updates the card header view with the provided title and icon."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves a text block layout view, inflating it if it doesn't already exist.""","""Retrieves or inflates a text block layout view."""
33,java,Gets the media browser service component from a given package,"""Retrieves the default media browser service component name for a given package.""","""Retrieves the default media browser service component name for a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings.""","""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings."""
35,java,Sets the media source and finishes the current activity,"""Sets the media source to browse mode and finishes the activity if it is one.""","""Sets the media source to browse mode and finishes the activity if it is one, handling car connection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity is distraction optimized using the CarPackageManager.""","""Checks if a given activity is distraction optimized using the CarPackageManager, handling potential CarNotConnectedException."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and adds a TaskView to the parent ViewGroup, setting up a listener for task view events.""","""Creates and adds a TaskView to the parent ViewGroup, setting up a listener for task view events and managing its lifecycle."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Returns an Intent for the preferred map application, prioritizing those specified in the configuration, or the default maps activity if none are found.""","""Returns an Intent for the preferred map application, prioritizing those specified in the configuration, or the default maps activity if none are found."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiates and adds HomeCardModule classes defined in resources to a FragmentTransaction to populate the home screen.""","""Dynamically instantiates and adds HomeCardModule classes defined in resources to a FragmentTransaction to populate the home screen with card views."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks with multi-window mode from the ActivityTaskManager.""","""Removes dangling multi-window tasks from the ActivityTaskManager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application mode based on intent data and updates the title accordingly.""","""Updates the application mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist.""","""Retrieves or creates a Chronometer view from the layout."""
43,java,Blurs and scales an image to set as a card's visible background,"""Retrieves or inflates a view for displaying media information and controls.""","""Retrieves or inflates a view for displaying media information and controls, initializing the presenter."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales and blurs a drawable image to use as a card background.""","""Scales and blurs a drawable image to use as a card background, ensuring it matches the card's dimensions."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view with a given title and subtitle.""","""Sets the title and subtitle of the media view to the provided values."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer based on the start time of an audio content.""","""Updates the chronometer's visibility and start time based on the audio content's start time."""
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object.""","""Registers a callback to be notified of a newly added call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call from the current call list and updates the presenter.""","""Removes a call from the current call list and updates the presenter."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the model with a formatted phone number and notifies the presenter.""","""Formats and updates the model with a phone number, then notifies the presenter."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes mute, end call, and dialpad buttons for an in-call UI.""","""Initializes mute, end call, and dialpad buttons for an in-call UI."""
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a DBus message over the connection, returning true on success and false otherwise.""","""Sends a DBus message over the connection, returning true on success and false otherwise."""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Creates a DBus signal message with specified object path, interface name, signal name, and destination.""","""Creates a DBus signal message with specified object path, interface name, signal name, and destination."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener of the availability status of a DBus connection if the connection is active.""","""Notifies a listener of the availability status of a DBus connection if the connection is active."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Associates a thread with a connection to be joined upon exit.""","""Associates a thread with a connection to be joined when the connection is closed."""
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""Wakes up the main loop context by calling its wakeup method if the context is valid.""","""Wakes up the main loop context if it is valid."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and stops watching if it's ready.""","""Removes a DBus watch and stops watching if it's ready to be removed."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggles DBus watch state based on a libdbus watch event, managing its readiness and dispatch source.""","""Toggles DBus watch state based on a libdbus watch event, managing its readiness and dispatch source."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.""","""Lazily initializes and returns a shared pointer to a DBusObjectManager."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name from the DBus connection, decrementing its count or removing it if the count reaches zero.""","""Releases a service name from the DBus connection, decrementing its count or removing it if the count reaches zero, and returns whether the release was successful."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call to a DBusMessage object.""","""Converts a libdbus pending call to a DBusMessage object, handling null pointers."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all pending asynchronous message reply handlers.""","""Deletes all pending asynchronous message reply handlers to prevent memory leaks."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered error tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered error tag."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the connection map, ensuring thread safety with a mutex.""","""Removes a connection from the connection map, ensuring thread safety with a mutex and handling the case where the connection does not exist."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus signals indicating the addition or removal of interfaces for an instance.""","""Handles DBus signals indicating the addition or removal of interfaces for an instance, forwarding them to an event handler."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from a DBus proxy and populates a vector with their addresses.""","""Retrieves available service instances from a DBus proxy and populates a vector with their addresses."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Checks if a DBus service instance is available and updates the availability status accordingly.""","""Checks if a DBus service instance is available and updates the availability status and call status accordingly."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles the DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of observed interfaces.""","""Handles the DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of observed interfaces."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a DBus interface.""","""Notifies listeners of a change in the availability status of a DBus interface or object."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener with a DBus proxy to receive specific events.""","""Registers a listener with a DBus proxy to receive specific events via a DBus connection."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""","""Removes a listener from the list of listeners for a given subscription."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Adds a signal handler to the DBus proxy connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available instances of a DBus proxy.""","""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating DBus addresses to strings."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, checking for duplicates and special cases.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path.""","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, preventing duplicates."""
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Sends a negative response message to the requesting ECU via ISOTP.""","""Sends a negative response message to the requesting ECU via ISOTP."""
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a UDS diagnostic session control response message over CAN.""","""Sends a UDS diagnostic session control response message over CAN."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response to a reset request via ISOTP.""","""Sends a positive response to a reset request via ISOTP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a hard reset if requested and sending appropriate responses.""","""Handles ECU reset requests, performing a hard reset if requested and sending appropriate responses."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a positive response to a request download message via ISOTP.""","""Sends a positive response to a request download message via ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response message over CAN using isotp_send.""","""Sends a transfer data response message over CAN using isotp_send."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a routine control result message to a specified CAN ID using the ISOTP protocol.""","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive response to a request transfer exit message via ISOTP.""","""Sends a positive response to a request transfer exit message via ISOTP."""
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Converts a raw gain value to a corresponding gain enum value for the HV shield DAC.""","""Converts a raw gain value to a corresponding gain enum value for the HV shield DAC."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN ID to a corresponding index within a predefined mapping table.""","""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a callback for a specific LIN2CAN filter ID.""","""Removes a callback function associated with a specific LIN2CAN filter ID."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfers a LIN frame from a queue to a CAN frame and calls a user-defined callback function.""","""Transfers a LIN frame from a queue to a CAN frame and invokes a user-defined callback."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and calls registered callbacks.""","""Translates incoming LIN frames to CAN frames and invokes corresponding callbacks."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin and writing initial register values.""","""Initializes the HV shield device by configuring the output enable pin and writing initial register values."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specified DAC channel of the HV shield device.""","""Sets the gain value for a specified DAC channel of the HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin on the HV shield device.""","""Enables or disables a GPIO output pin on the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on one device to another device.""","""Routes CAN frames received on one device to another device."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.""","""Registers CAN router entries by adding RX filters for each entry, returning an error if any registration fails."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers all CAN router tables with the CAN router subsystem.""","""Registers all CAN router tables with the CAN router subsystem."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the specified GPIO pins to a given value, masking out unconfigured pins.""","""Sets the specified GPIO pins to a given value, masking out unconfigured pins."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of free callback slots available for a given device.""","""Returns the number of free callback slots for a given device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers a callback function to handle incoming LIN messages with a specific frame ID and size.""","""Registers a callback function to handle incoming LIN messages with a specific frame ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.""","""Registers an outgoing callback function for a specific LIN frame ID and size, storing it in a device-specific data structure."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a given abstract linear scheduler.""","""Sets the active table index for a given abstract linear scheduler, resetting the entry index to 0."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by setting its current table to -1 and taking a semaphore.""","""Disables a linear scheduler by setting its current table to -1 and taking a semaphore to prevent further use."""
