id,language,reference,generated,generated_rci
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all child nodes whose expected parent is a given name”","""Finds the IDs of all child nodes whose expected parent is a given name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a .proto file from a VSS tree by traversing the tree and writing out the corresponding message definitions”","""Generates a .proto file from a VSS tree by traversing the tree and writing out the corresponding message definitions.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the fully qualified names of all instances within a VSS tree, grouped by their root instance.”","""Collects the fully qualified names of all instances within a VSS tree, grouped by their root instance.”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSS node is a leaf node based on its data type”","""Checks if a VSS node is a leaf node by verifying if its data is a VSSDataDatatype”"
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with non-instance data”","""Checks if a VSS node represents a branch with non-instance data"""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSS node represents an instance of a VSS branch”","""Checks if a VSS node represents an instance of a VSS branch data type"""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string”","""Calculates a 32-bit FNV-1a hash value for a given byte string."""
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Lazily initializes and returns an audio card presenter with data models for media and in-call status”","""Lazily initializes and returns an audio card presenter, providing media and in-call status models”"
27,java,Lazily initializes and returns the audio card view fragment,"""Lazily initializes and returns the audio card view fragment”","""Lazily initializes and returns the audio card view fragment”"
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a card fragment layout and initializes its title and icon views”","""Inflates a card fragment layout and initializes its title and icon views”"
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of a control bar button based on its associated descriptive text and controls.”","""Updates the visibility and content of a control bar button based on its associated descriptive text and controls.”"
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily inflates and caches a descriptive text-only layout view with its associated text and image elements.”","""Lazily inflates and caches a descriptive text-only layout view, including its title, subtitle, optional image, and tap-for-more text elements.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided title and icon.”","""Updates the card header view with the provided title and icon.”"
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Lazily initializes and returns a text block layout view with associated text and tap-for-more elements”","""Lazily initializes and returns a text block layout view with associated text and tap-for-more elements”"
33,java,Gets the media browser service component from a given package,"""Retrieves the default media browsing service component name for a given package name.""","""Retrieves the default media browsing service component name for a given package name."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines whether a component should be added to the launchables list based on app type, custom media components, and apps to hide.”","""Determines whether a component should be added to the launchables list based on app type, custom media components, and apps to hide.”"
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity if it is an activity”","""Selects a media source and finishes the activity if it is an activity”"
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity in a package is distraction optimized using the CarPackageManager.""","""Determines if an activity is distraction optimized by querying the CarPackageManager."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Asynchronously creates, configures, and adds a task view to a parent view group”","""Asynchronously creates, configures, and adds a task view to a parent view group"""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieves the preferred maps activity intent, prioritizing user-defined preferences over the default system maps activity”","""Retrieves the preferred maps activity intent, prioritizing user-defined preferences over the default system maps activity”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and adds home card modules to the fragment transaction based on configured class names”","""Dynamically initializes and adds home card modules to the fragment transaction based on configured class names and ViewModelProvider”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling multi-window tasks from the activity task manager.”","""Removes dangling multi-window tasks from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Parses the mode from the intent and updates the title of the activity and toolbar”","""Parses the mode from the intent and updates the activity and toolbar titles”"
42,java,Lazily initializes and returns the Chronometer view on first access,"""Lazily initializes and returns a chronometer view and its separator from a layout”","""Lazily initializes and returns a chronometer view and its separator from a layout”"
43,java,Blurs and scales an image to set as a card's visible background,"""Lazily initializes and returns the media layout view with its title, subtitle, and control bar”","""Lazily initializes and returns the media layout view, including its title, subtitle, and control bar”"
44,java,Blurs and scales an image to set as a card's visible background,"""Updates the card's background image by scaling, blurring, and setting it to the background view”","""Updates the card's background image by scaling, blurring, and setting it to the background view"""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the visibility and text content of a media layout view with provided title and subtitle.”","""Updates the visibility and text content of a media layout view with provided title and subtitle.”"
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer and separator based on the start time of an audio duration”","""Updates the visibility and state of a chronometer and separator based on the start time of an audio duration”"
47,java,Registers a callback on a newly added call,"""Registers a callback to receive updates for a given call object.""","""Registers a callback to receive updates for a given call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call, clears associated data, updates the presenter, and unregisters the callback.”","""Removes a call, clears associated data, updates the presenter, and unregisters the callback.”"
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the card content with a formatted phone number and associated call controls.”","""Updates the card content with a formatted phone number and associated call controls.”"
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes the mute, end call, and dialpad buttons with their respective actions”","""Initializes the mute, end call, and dialpad buttons with their respective actions and listeners”"
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a D-Bus message over the connection and returns a boolean indicating success”","""Sends a D-Bus message over the connection and returns a boolean indicating success”"
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Creates a D-Bus signal message addressed to a specific client”","""Creates a D-Bus signal message addressed to a specific client”"
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener that the D-Bus connection is available.""","""Notifies a listener that the D-Bus connection is available."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined when the connection it is associated with is closed”","""Registers a thread to be joined when the associated connection is closed”"
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""A callback that wakes up a main loop context if it has not been destroyed”","""A callback that wakes up a main loop context if it has not been destroyed”"
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""A callback that stops watching a D-Bus watch if it is ready to be stopped”","""A callback that stops watching a D-Bus watch if it is ready to be stopped and clears the watch data"""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""A callback that manages a D-Bus watch, starting or stopping it based on its readiness and associated context”","""A callback that manages a D-Bus watch, starting or stopping it based on its readiness and associated context, and setting or clearing the watch's data."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Returns a shared pointer to a DBusObjectManager, creating one if it doesn't already exist”","""Returns a shared pointer to a DBusObjectManager, lazily creating one if it doesn't already exist”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a D-Bus service name from the connection, decrementing a counter if multiple instances exist”","""Releases a D-Bus service name from the connection, decrementing a counter if multiple instances exist or removing the name if it's the last instance”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a D-Bus pending call reply to a D-Bus message object”","""Converts a D-Bus pending call reply to a D-Bus message object, handling null input”"
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all pending asynchronous D-Bus message reply handlers”","""Deletes all pending asynchronous D-Bus message reply handlers"""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each received signal tag.""","""Iterates through signal handlers and calls their onSpecificError method for each received signal tag."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the factory's connection map, ensuring thread safety with a mutex.""","""Removes a connection from the factory's connection map, ensuring thread safety."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles D-Bus signals indicating the addition or removal of interfaces, notifying the instance availability status event accordingly.”","""Handles D-Bus signals indicating the addition or removal of interfaces, notifying the instance availability status event.”"
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves a list of available D-Bus service instances and populates a vector with their addresses”","""Retrieves a list of available D-Bus service instances and populates a vector with their addresses”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Retrieves the availability status of a D-Bus service instance and sets the call status accordingly”","""Retrieves the availability status of a D-Bus service instance and sets the call status accordingly”"
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles the D-Bus 'InterfacesRemoved' signal by removing interfaces from a proxy and notifying of their unavailability if the signal matches the observed interface”","""Handles the D-Bus 'InterfacesRemoved' signal by removing interfaces from a proxy and notifying of their unavailability if the signal matches the observed interface.”"
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a D-Bus interface”","""Notifies listeners of a change in the availability status of a D-Bus interface, using a translated address”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Adds a listener to a subscription and pushes a function to the main loop to notify the listener when the subscription changes”","""Adds a listener to a subscription and pushes a function to the main loop to notify the listener when the subscription changes”"
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription”","""Removes a listener from the list of listeners for a given subscription"""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a specific subscription”","""Adds a signal handler to the connection for a specific subscription”"
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""A callback function that translates a vector of D-Bus addresses to a vector of strings and returns the status and the translated vector to the caller”","""A callback function that translates a vector of D-Bus addresses to a vector of strings and returns the status and the translated vector to the caller"""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages.”","""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces”","""Adds a D-Bus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces”"
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a D-Bus interface handler to a table of registered objects, preventing duplicates”","""Adds a D-Bus interface handler to a table of registered objects, preventing duplicate entries”"
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Sends a UDS negative response message containing the failed service ID and a negative response code”","""Sends a UDS negative response message containing the failed service ID and a negative response code”"
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a UDS positive response for the Diagnostic Session Control service”","""Sends a UDS positive response message for the Diagnostic Session Control service”"
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response for the ECU reset service”","""Sends a UDS positive response for the ECU reset service”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles the ECU reset UDS service, performing a hard reset if requested and sending appropriate responses”","""Handles the ECU reset UDS service, performing a hard reset if requested and sending appropriate positive or negative responses”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response for the Request Download service with a block size of 258 bytes”","""Sends a UDS positive response for the Request Download service with a block size of 258 bytes"""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS positive response for the Transfer Data service, including the block sequence counter”","""Sends a UDS positive response for the Transfer Data service, including the block sequence counter"""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS positive response for the Routine Control service, including the routine ID and result code”","""Sends a UDS positive response for the Routine Control service, including the routine ID and result code"""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response for the Request Transfer Exit service”","""Sends a UDS positive response for the Request Transfer Exit service"""
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported”","""Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if not found”","""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if not found”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a callback function for a specific LIN filter ID, or clears all callbacks if the filter ID is the length of the filter list""","""Removes a callback function for a specific LIN filter ID, or clears all callbacks if the filter ID is the length of the filter list"""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and calls a user-defined callback function to transmit it via CAN”","""Retrieves a LIN frame from a queue and calls a user-defined callback function to transmit it via CAN."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes the corresponding callback function with the translated frame data.""","""Translates incoming LIN frames to CAN frames and invokes the corresponding callback function with the translated frame data."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, setting the initial register values, and enabling the shield”","""Initializes the HV shield device by configuring the output enable pin, setting the initial register values, and enabling the shield."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the DAC gain for a specified DAC channel, updating the device's internal registers and triggering an update function”","""Sets the DAC gain for a specified DAC channel, updating the device's internal registers and triggering an update function”"
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Sets the output enable bit for a specified GPIO pin on the HV shield device, updating the device's registers accordingly”","""Sets the output enable bit for a specified GPIO pin on the HV shield device, updating the device's registers and returning an error if the index is out of range”"
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on a device to another device using the `can_send` function”","""Routes CAN frames received on a device to another device using the `can_send` function”"
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers a set of CAN router entries, adding RX filters for each entry and returning an error if any registration fails”","""Registers a set of CAN router entries, adding RX filters for each entry and returning an error if any registration fails”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering all configured CAN router tables.”","""Initializes the CAN router by registering all configured CAN router tables and returns an error if registration fails.”"
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the specified GPIO pins to a given value, iterating through a configuration structure to determine the pins to be set”","""Sets the specified GPIO pins to a given value based on a configuration structure”"
96,c,Gets the number of available LIN callback slots,"""Returns the number of free callback slots available in the abstract LIN driver”","""Returns the number of free callback slots available in the abstract LIN driver"""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers a callback function to be invoked when a specific LIN frame is received, validating the input parameters and allocating a callback slot”","""Registers a callback function to be invoked when a specific LIN frame is received, validating input parameters and allocating a callback slot”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size, returning an error if the input is invalid or the callback cannot be allocated”","""Registers an outgoing callback function for a specific LIN frame ID and size, returning an error if the input is invalid or the callback cannot be allocated”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a linear scheduler, ensuring only one table is active at a time via a semaphore”","""Sets the active table index for a linear scheduler, ensuring only one table is active at a time via a semaphore and resetting the entry index to 0”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore.""","""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore, preventing further scheduling."""
