id,language,reference,generated,generated_rci
40,java,"private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    ActivityTaskManager atm = ActivityTaskManager.getInstance();
    for (TaskAppearedInfo taskAppearedInfo : taskAppearedInfos) {
        TaskInfo taskInfo = taskAppearedInfo.getTaskInfo();
        if (taskInfo.getWindowingMode() == WINDOWING_MODE_MULTI_WINDOW) {
            if (DBG) Slog.d(TAG, ""Found the dangling task, removing: "" + taskInfo.taskId);
            atm.removeTask(taskInfo.taskId);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    if (taskAppearedInfos == null || taskAppearedInfos.isEmpty()) {
        return;
    }
    for (int i = taskAppearedInfos.size() - 1; i >= 0; i--) {
        if (taskAppearedInfos.get(i).isMultiWindow()) {
            taskAppearedInfos.remove(i);
        }
    }
}","private static void cleanUpExistingTaskViewTasks(List<TaskAppearedInfo> taskAppearedInfos) {
    if (taskAppearedInfos == null || taskAppearedInfos.isEmpty()) {
        return;
    }
    for (int i = taskAppearedInfos.size() - 1; i >= 0; i--) {
        if (taskAppearedInfos.get(i).isMultiWindow()) {
            taskAppearedInfos.remove(i);
        }
    }
}"
41,java,"private void updateMode() {
    mMode = parseMode(getIntent());
    setTitle(mMode.mTitleStringId);
    CarUi.requireToolbar(this).setTitle(mMode.mTitleStringId);
}","private void updateMode() {
    String mode = getIntent().getStringExtra(Constants.MODE);
    if (mode != null) {
        mMode = mode;
        setTitle(getString(R.string.mode_title, mMode));
    }
}","private void updateMode() {
    String mode = getIntent().getStringExtra(Constants.MODE);
    if (mode != null) {
        mMode = mode;
        setTitle(getString(R.string.mode_title, mMode));
    }
}"
42,java,"private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer);
        mChronometerSeparator = getDescriptiveTextWithControlsLayoutView().findViewById(
                R.id.optional_timer_separator);
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = new Chronometer(getContext());
    }
    return mChronometer;
}","private Chronometer getChronometer() {
    if (mChronometer == null) {
        mChronometer = new Chronometer(getContext());
    }
    return mChronometer;
}"
43,java,"private View getMediaLayoutView() {
    if (mMediaLayoutView == null) {
        ViewStub stub = getRootView().findViewById(R.id.media_layout);
        mMediaLayoutView = stub.inflate();
        mMediaTitle = mMediaLayoutView.findViewById(R.id.primary_text);
        mMediaSubtitle = mMediaLayoutView.findViewById(R.id.secondary_text);
        View mediaControlBarView = mMediaLayoutView.findViewById(
                R.id.media_playback_controls_bar);
        mPresenter.initializeControlsActionBar(mediaControlBarView);
    }
    return mMediaLayoutView;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = LayoutInflater.from(context).inflate(R.layout.home_media_layout, null);
        mMediaLayout.setBackground(new BitmapDrawable(context.getResources(),
                Bitmap.createScaledBitmap(getBitmap(context, R.drawable.home_media_background),
                        mMediaLayout.getWidth(), mMediaLayout.getHeight(), false)));
    }
    return mMediaLayout;
}","private View getMediaLayoutView() {
    if (mMediaLayout == null) {
        mMediaLayout = LayoutInflater.from(context).inflate(R.layout.home_media_layout, null);
        mMediaLayout.setBackground(new BitmapDrawable(context.getResources(),
                Bitmap.createScaledBitmap(getBitmap(context, R.drawable.home_media_background),
                        mMediaLayout.getWidth(), mMediaLayout.getHeight(), false)));
    }
    return mMediaLayout;
}"
44,java,"private void updateBackgroundImage(Drawable image) {
    if (image != null && getCardSize() != null) {
        int maxDimen = Math.max(getCardSize().getWidth(), getCardSize().getHeight());
        Size scaledSize = new Size(maxDimen, maxDimen);
        Bitmap imageBitmap = BitmapUtils.fromDrawable(image, scaledSize);
        Bitmap blurredBackground = ImageUtils.blur(getContext(), imageBitmap, scaledSize,
                mBlurRadius);

        getCardBackgroundImage().setImageBitmap(blurredBackground, /* showAnimation= */ true);
        getCardBackground().setVisibility(View.VISIBLE);
    }
}","private void updateBackgroundImage(Drawable image) {
    if (image == null) {
        mCardView.setBackground(null);
        return;
    }

    int width = mCardView.getWidth();
    int height = mCardView.getHeight();

    Bitmap blurredBitmap = Bitmap.createBitmap(width, height, Bitmap.Config.ARGB_8888);
    Canvas canvas = new Canvas(blurredBitmap);
    Paint paint = new Paint();
    paint.setFilterBitmap(true);
    canvas.drawBitmap(image, 0, 0, paint);

    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}","private void updateBackgroundImage(Drawable image) {
    if (image == null) {
        mCardView.setBackground(null);
        return;
    }

    int width = mCardView.getWidth();
    int height = mCardView.getHeight();

    Bitmap blurredBitmap = Bitmap.createBitmap(width, height, Bitmap.Config.ARGB_8888);
    Canvas canvas = new Canvas(blurredBitmap);
    Paint paint = new Paint();
    paint.setFilterBitmap(true);
    canvas.drawBitmap(image, 0, 0, paint);

    mCardView.setBackground(new BitmapDrawable(getResources(), blurredBitmap));
}"
45,java,"private void updateMediaView(CharSequence title, CharSequence subtitle) {
    getMediaLayoutView().setVisibility(View.VISIBLE);
    mMediaTitle.setText(title);
    mMediaSubtitle.setText(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaView.setVisibility(View.VISIBLE);
    mMediaView.setTitle(title);
    mMediaView.setSubtitle(subtitle);
}","private void updateMediaView(CharSequence title, CharSequence subtitle) {
    mMediaView.setVisibility(View.VISIBLE);
    mMediaView.setTitle(title);
    mMediaView.setSubtitle(subtitle);
}"
46,java,"private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (content.getStartTime() > 0) {
        getChronometer().setVisibility(View.VISIBLE);
        getChronometer().setBase(content.getStartTime());
        getChronometer().start();
        mChronometerSeparator.setVisibility(View.VISIBLE);
    } else {
        getChronometer().setVisibility(View.GONE);
        mChronometerSeparator.setVisibility(View.GONE);
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (mStartTime > 0) {
        mChronometer.start();
        mChronometer.show();
    } else {
        mChronometer.hide();
    }
}","private void updateAudioDuration(DescriptiveTextWithControlsView content) {
    if (mStartTime > 0) {
        mChronometer.start();
        mChronometer.show();
    } else {
        mChronometer.hide();
    }
}"
47,java,"public void onCallAdded(Call call) {
    if (call != null) {
        call.registerCallback(mCallback);
    }
}","public void onCallAdded(Call call) {
    mCallManager.registerCallback(call, this);
}","public void onCallAdded(Call call) {
    mCallManager.registerCallback(call, this);
}"
48,java,"public void onCallRemoved(Call call) {
    mCurrentCall = null;
    mCardContent = null;
    mPresenter.onModelUpdated(this);
    if (call != null) {
        call.unregisterCallback(mCallback);
    }
}","public void onCallRemoved(Call call) {
    mCall = null;
    mCallState = CallState.IDLE;
    mCallManager.unregisterCallback(this);
}","public void onCallRemoved(Call call) {
    mCall = null;
    mCallState = CallState.IDLE;
    mCallManager.unregisterCallback(this);
}"
49,java,"void updateModelWithPhoneNumber(String number) {
    String formattedNumber = TelecomUtils.getFormattedNumber(mContext, number);
    mCardContent = new DescriptiveTextWithControlsView(null, formattedNumber,
            mOngoingCallSubtitle, mElapsedTimeClock.millis(), mMuteButton, mEndCallButton,
            mDialpadButton);
    mPresenter.onModelUpdated(this);
}","void updateModelWithPhoneNumber(String number) {
    mOngoingCallViewModel.setPhoneNumber(number);
    mOngoingCallViewModel.setPhoneNumberVisibility(View.VISIBLE);
    mOngoingCallViewModel.setCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setMuteButtonVisibility(View.GONE);
    mOngoingCallViewModel.setVideoButtonVisibility(View.GONE);
    mOngoingCallViewModel.setSpeakerButtonVisibility(View.GONE);
    mOngoingCallViewModel.setHoldButtonVisibility(View.GONE);
    mOngoingCallViewModel.setAddCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setEndCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
    m","void updateModelWithPhoneNumber(String number) {
    mOngoingCallViewModel.setPhoneNumber(number);
    mOngoingCallViewModel.setPhoneNumberVisibility(View.VISIBLE);
    mOngoingCallViewModel.setCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setMuteButtonVisibility(View.GONE);
    mOngoingCallViewModel.setVideoButtonVisibility(View.GONE);
    mOngoingCallViewModel.setSpeakerButtonVisibility(View.GONE);
    mOngoingCallViewModel.setHoldButtonVisibility(View.GONE);
    mOngoingCallViewModel.setAddCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setEndCallButtonVisibility(View.GONE);
    mOngoingCallViewModel.setDtmfButtonVisibility(View.GONE);
}"
50,java,"private void initializeAudioControls() {
    mMuteButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_mic_off),
            v -> {
                mInCallService.setMuted(mMuteCallToggle);
                mMuteCallToggle = !mMuteCallToggle;
            });
    mEndCallButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_call_end_button),
            v -> mCurrentCall.disconnect());
    mDialpadButton = new DescriptiveTextWithControlsView.Control(
            mContext.getDrawable(R.drawable.ic_dialpad), this::onClick);
}","private void initializeAudioControls() {
    mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
    mDialpadButton.setOnClickListener(mDialpadButtonListener);
    mDialpadButton.setVisibility(View.GONE);

    mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
    mEndCallButton.setOnClickListener(mEndCallButtonListener);
    mEndCallButton.setVisibility(View.GONE);

    mHoldButton = (ImageButton) findViewById(R.id.hold_button);
    mHoldButton.setOnClickListener(mHoldButtonListener);
    mHoldButton.setVisibility(View.GONE);

    mUnmuteButton = (ImageButton) findViewById(R.id.unmute_button);
    mUnmuteButton.setOnClickListener(mUnmuteButtonListener);
    mUnmuteButton.setVisibility(View.GONE);

    mSpeakerphoneButton = (ImageButton) findViewById(R.id.speakerphone_button);
    mSpeakerphoneButton.setOnClickListener(mSpeakerphoneButtonListener);
    mSpeakerphoneButton.setVisibility(View.GONE);

    mSpeakerphoneButton.setImageDrawable(mSpeakerphoneIcon);
}","private void initializeAudioControls() {
    mDialpadButton = (ImageButton) findViewById(R.id.dialpad_button);
    mDialpadButton.setOnClickListener(mDialpadButtonListener);
    mDialpadButton.setVisibility(View.GONE);

    mEndCallButton = (ImageButton) findViewById(R.id.end_call_button);
    mEndCallButton.setOnClickListener(mEndCallButtonListener);
    mEndCallButton.setVisibility(View.GONE);

    mHoldButton = (ImageButton) findViewById(R.id.hold_button);
    mHoldButton.setOnClickListener(mHoldButtonListener);
    mHoldButton.setVisibility(View.GONE);

    mUnmuteButton = (ImageButton) findViewById(R.id.unmute_button);
    mUnmuteButton.setOnClickListener(mUnmuteButtonListener);
    mUnmuteButton.setVisibility(View.GONE);

    mSpeakerphoneButton = (ImageButton) findViewById(R.id.speakerphone_button);
    mSpeakerphoneButton.setOnClickListener(mSpeakerphoneButtonListener);
    mSpeakerphoneButton.setVisibility(View.GONE);

    mSpeakerphoneButton.setImageDrawable(mSpeakerphoneIcon);
}"
51,cpp,"bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}"
52,cpp,"DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const
{
    DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}","DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}","DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isAvailable()) {
        _listener.onAvailable();
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (isAvailable()) {
        _listener.onAvailable();
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn].push_back(t.get());
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(exitMutex_);
    if (exitThreads_.find(conn) == exitThreads_.end()) {
        exitThreads_[conn].push_back(t.get());
    }
}"
55,cpp,"void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (auto lockedContext = std::static_pointer_cast<MainLoopContext>(data)->lock()) {
        lockedContext->removeWatch(libdbusWatch);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (auto lockedContext = std::static_pointer_cast<MainLoopContext>(data)->lock()) {
        lockedContext->removeWatch(libdbusWatch);
    }
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (data) {
        auto* watch = static_cast<Watch*>(data);
        if (watch) {
            if (watch->isReady()) {
                dbus_connection_add_watch(connection_, libdbusWatch, 0);
            } else {
                dbus_connection_remove_watch(connection_, libdbusWatch, 0);
            }
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (data) {
        auto* watch = static_cast<Watch*>(data);
        if (watch) {
            if (watch->isReady()) {
                dbus_connection_add_watch(connection_, libdbusWatch, 0);
            } else {
                dbus_connection_remove_watch(connection_, libdbusWatch, 0);
            }
        }
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    std::shared_ptr<DBusObjectManager> objectManager;
    {
        std::lock_guard<std::mutex> lock(objectManagerMutex_);
        if (!objectManager_) {
            objectManager_ = std::make_shared<DBusObjectManager>(*this);
        }
        objectManager = objectManager_;
    }
    return objectManager;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    std::shared_ptr<DBusObjectManager> objectManager;
    {
        std::lock_guard<std::mutex> lock(objectManagerMutex_);
        if (!objectManager_) {
            objectManager_ = std::make_shared<DBusObjectManager>(*this);
        }
        objectManager = objectManager_;
    }
    return objectManager;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }

    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    if (serviceName_ == serviceName) {
        serviceName_ = """";
    }

    if (serviceName_ == """") {
        if (0 != dbus_connection_release_name(connection_, serviceName.c_str())) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""release name failed"");
            return false;
        }
    }

    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    if (serviceName.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""serviceName is empty"");
        return false;
    }

    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    if (serviceName_ == serviceName) {
        serviceName_ = """";
    }

    if (serviceName_ == """") {
        if (0 != dbus_connection_release_name(connection_, serviceName.c_str())) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""release name failed"");
            return false;
        }
    }

    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage returnMessage;
    returnMessage.setMessage(_libdbusPendingCall);

    return (returnMessage);
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (!_libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""pendingCall == NULL"");
        return DBusMessage();
    }

    DBusMessage returnMessage;
    returnMessage.setMessage(_libdbusPendingCall);

    return (returnMessage);
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    asyncHandlers_.clear();
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    asyncHandlers_.clear();
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> itsLock(signalStatesMutex_);

    for (auto it = signalStates_.begin(); it != signalStates_.end();) {
        if (it->second.size() == 0) {
            it = signalStates_.erase(it);
        } else {
            it->second.clear();
            ++it;
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> itsLock(signalStatesMutex_);

    for (auto it = signalStates_.begin(); it != signalStates_.end();) {
        if (it->second.empty()) {
            it = signalStates_.erase(it);
        } else {
            it->second.clear();
            ++it;
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}"
