id,language,reference,generated,generated_rci
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided",Updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control object.,Updates an ImageButton's visibility and content based on a DescriptiveTextWithControlsView.Control object.
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily inflates and caches a layout view containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) for reuse.","This method lazily inflates and caches a layout view containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) for reuse, ensuring it's only created when needed."
31,java,Updates and displays a card header view with a new title and icon,"Updates the card header view's visibility, title, and icon on the main thread.","Updates the card header view's title and icon on the main thread, making it visible."
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"This method lazily initializes and returns a `View` representing a text block layout, including its text and ""tap for more"" elements.","This method lazily initializes and returns a `View` representing a text block layout, including its text and ""tap for more"" elements, if it hasn't been initialized already."
33,java,Gets the media browser service component from a given package,This code retrieves the default media browsing service component name for a given package name.,This code retrieves the default media browsing service component name for a given package name.
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"This method determines whether a component should be added to the launchables list based on its package name, type, and custom media component settings.","This method determines whether a component should be added to the launchables list based on its package name, type, and custom media component settings."
35,java,Sets the media source and finishes the current activity,Sets the media source to browse mode and finishes the activity if it's an activity.,"Sets the media source to browse mode and finishes the activity if it's an activity, handling potential connection errors."
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors",Checks if a specified activity within a given package is optimized for distraction-free operation on a connected car.,"Checks if a specified activity within a given package is optimized for distraction-free operation on a connected car, handling potential connection errors."
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","Creates and adds a `TaskView` to a parent view group, setting up a listener and managing it with a `TaskViewManager`.","Creates a `TaskView` and adds it to a parent view group, configuring a listener and managing it via a `TaskViewManager`."
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","This method retrieves the preferred map application intent, prioritizing user-defined preferences over the system default.","This method retrieves the preferred map application intent, prioritizing user-defined preferences or the system default if no preferred app is found."
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"This method dynamically instantiates and adds `HomeCardModule` classes defined in a resource array to a set, then replaces fragments in the UI with their corresponding card views.","This method dynamically instantiates and adds `HomeCardModule` classes defined in a resource array to a set, then replaces fragments in the UI with their corresponding card views."
40,java,Removes dangling tasks that are in multi-window mode,Removes multi-window tasks from the ActivityTaskManager if they are found in a list of task appeared information.,Removes dangling multi-window tasks from the ActivityTaskManager.
41,java,Updates the mode from the intent and sets the UI title accordingly,Updates the application's mode based on intent data and updates the title accordingly.,Updates the application's mode and title based on intent data.
42,java,Lazily initializes and returns the Chronometer view on first access,"Retrieves a Chronometer view from the layout, initializing it if it's null.",Retrieves or initializes a Chronometer view from the layout.
43,java,Blurs and scales an image to set as a card's visible background,"This method lazily initializes and returns a `View` representing the media layout, including its title, subtitle, and playback controls, if it hasn't been initialized already.","This method lazily initializes and returns a `View` representing the media layout, including its title, subtitle, and playback controls, if it hasn't been initialized already, and initializes the presenter's controls action bar."
44,java,Blurs and scales an image to set as a card's visible background,"This code updates the background image of a card view by scaling, blurring, and setting a blurred bitmap as the background.","This code updates the card's background image by scaling, blurring, and setting the blurred bitmap."
45,java,Makes the media view visible and sets its title and subtitle,Updates the media view's visibility and text fields with provided title and subtitle.,Updates the media view's visibility and text fields with the provided title and subtitle.
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it",This method updates the visibility and state of a chronometer and separator based on the start time of an audio content.,This method controls the visibility of a chronometer and separator based on the start time of an audio content.
47,java,Registers a callback on a newly added call,Registers a callback to a newly added call object if the call object is not null.,Registers a callback on a non-null call object when a new call is added.
48,java,Resets state and unregisters the callback when a call is removed,"This method handles the removal of a call, clearing related data and notifying the presenter.","This method handles the removal of a call, clearing related data and notifying the presenter of the update."
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,Updates the view with a formatted phone number and notifies the presenter of the update.,Updates the view with a formatted phone number and notifies the presenter of the update.
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","Initializes audio control buttons (mute, end call, dialpad) within a view.","Initializes audio control buttons (mute, end call, dialpad) for a call view."
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"Sends a DBus message via the connection, returning true on success and false on failure.","Sends a DBus message via the connection, returning true on success and false on failure, after checking for a valid message and connection."
52,cpp,Creates a D-Bus signal message addressed to a specific client,"Creates a DBus signal message with the specified object path, interface name, signal name, and destination.","Creates a DBus signal message with the specified object path, interface name, signal name, and destination."
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,This function notifies a listener of available status if a new subscription is added and the DBus connection is active.,This function notifies a listener of available status if a new subscription is added and the DBus connection is active.
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates",The function `joinOnExit` adds a thread to a list of threads to be joined upon program exit if a connection is active.,The function `joinOnExit` adds a thread to a list of threads to be joined upon program exit if a connection is active.
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,This function wakes up a `MainLoopContext` by calling its `wakeup()` method after acquiring a lock on the context.,"This function wakes up a `MainLoopContext` by calling its `wakeup()` method after acquiring a lock on the context, ensuring thread safety."
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"This function handles the removal of a DBus watch, stopping it if it's ready and clearing its associated data.","This function handles the removal of a DBus watch, stopping it if it's ready and clearing its associated data."
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","This function manages DBus watch state, starting or stopping watching based on readiness and context.","This function manages DBus watch state, starting or stopping watching based on readiness and context, and creating a new watch if one doesn't exist."
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe access.","This code lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe access via a mutex."
59,cpp,Performs a reference-counted release of a D-Bus service name,"Releases a service name from the DBus connection, decrementing its count or removing it if the count reaches zero.","Releases a service name from the DBus connection, decrementing its count or removing it if the count reaches zero, and returns whether the release was successful."
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,This function converts a libdbus pending call reply to a DBusMessage object.,"This function converts a libdbus pending call reply to a DBusMessage object, handling null input and reference counting."
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"This function deletes all asynchronous message reply handlers stored in a vector, ensuring thread-safe access and proper cleanup.","This function safely deletes all asynchronous message reply handlers stored in a vector, ensuring proper cleanup."
62,cpp,Reports a success status to all registered signal handlers for their associated tags,Iterates through signal handlers and calls their `onSpecificError` method with a success status for each registered error tag.,"Iterates through signal handlers and calls their `onSpecificError` method with a success status for each registered error tag, effectively clearing the error state."
63,cpp,Thread-safely removes a connection from a collection if it exists,"Removes a connection from a map of connections, protected by a mutex.","Removes a connection from a map of connections, protected by a mutex."
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"This code handles DBus messages related to instance availability status changes, dispatching appropriate signals based on whether interfaces were added or removed.","This code handles DBus messages indicating changes in instance availability status, dispatching signals for added or removed interfaces."
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,Retrieves available DBus service instances and populates a vector with their addresses.,"Retrieves available DBus service instances and populates a vector with their addresses, returning a success status."
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,This function checks the availability of a DBus service instance and updates the call status and availability status accordingly.,This function determines the availability status of a DBus service instance by querying the DBus registry and updates the call status accordingly.
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"This function handles the `InterfacesRemoved` signal from the DBus bus, removing interfaces from the local proxy and notifying listeners when the observed interface is removed.","This function handles the `InterfacesRemoved` signal from the DBus bus, removing interfaces from the local proxy and notifying listeners when the observed interface is removed or becomes unavailable."
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,Notifies listeners of a change in the availability status of a DBus interface.,Notifies listeners of a change in the availability status of a DBus interface.
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,This function registers a listener and schedules a function call to notify it when a specific DBus subscription event occurs.,This function registers a listener and schedules a function call to notify it when a specific DBus subscription event occurs.
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,Removes a listener from the `listeners_` map based on the provided subscription.,Removes a listener from the `listeners_` map when its subscription matches the provided subscription.
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,Adds a signal handler to the DBus proxy connection for a specific subscription.,Adds a signal handler to the DBus proxy connection for a specific subscription.
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"This function handles the asynchronous callback for retrieving available service instances, translating DBus addresses to strings and passing the status and instances to the provided callback.","This function handles the asynchronous callback for retrieving available service instances, translating DBus addresses to strings and passing the status and instances to the provided callback."
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,This function handles incoming DBus messages by routing them to the appropriate interface handler based on the object path and interface name.,"This function handles incoming DBus messages by routing them to the appropriate interface handler based on the object path and interface name, or by handling introspectable interface messages directly."
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","This function adds a DBus interface handler to a table, checking for duplicates and handling special cases for certain interfaces.","This function adds a DBus interface handler to a table, preventing duplicates and handling special cases for certain interfaces."
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates.","Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, preventing duplicate entries."
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,Sends a negative response message to a specified CAN ID using the ISOTP protocol.,Sends a negative response message to a specified CAN ID using the ISOTP protocol.
77,c,Sends a UDS positive response for the Diagnostic Session Control service,This function sends a diagnostic session control response message over CAN bus using the ISOTP protocol.,This function sends a diagnostic session control response message over CAN bus using the ISOTP protocol.
78,c,Sends a positive UDS response for the ECU Reset service,Sends a positive response to an ECU reset request via ISOTP.,Sends a positive response to an ECU reset request via ISOTP.
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","This function handles ECU reset requests, performing a hard reset if requested and returning an error if the request is invalid or the reset type is unsupported.","This function handles ECU reset requests, performing a hard reset if requested and returning an error if the request is invalid or the reset type is unsupported."
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length",Sends a positive response to a request download request via ISOTP.,"Sends a positive response to a request download request via ISOTP, including block size information."
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,Sends a transfer data response message via ISOTP to a specified CAN ID.,"Sends a transfer data response message via ISOTP to a specified CAN ID, including a block sequence counter."
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,Sends a routine control result message via ISOTP to a specified CAN ID.,Sends a routine control result message via ISOTP to a specified CAN ID.
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,Sends a positive response to a request transfer exit UDS service.,Sends a positive response to a request transfer exit UDS service via ISOTP.
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported",This function converts a raw gain value to a corresponding HV shield DAC gain enum value.,"This function converts a raw gain value to a corresponding HV shield DAC gain enum value, returning an error if the gain is unsupported."
85,c,Finds the index of a given CAN ID in a mapping table,"This function maps a CAN identifier to an index within a predefined mapping table, returning 0xff if no match is found.","This function maps a CAN identifier to an index within a predefined mapping table, returning 0xff if no match is found."
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","This function removes a callback for a specific LIN2CAN filter ID, effectively disabling message reception for that ID.",This function disables message reception for a specific LIN2CAN filter ID by clearing its associated callback.
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"This function retrieves a LIN frame from a queue, copies it to a CAN frame, and calls a user-defined callback function to transmit the frame.","This function retrieves a LIN frame from a queue, copies it to a CAN frame, and invokes a user-defined callback to transmit the frame."
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,This function translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame data.,This function translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame data.
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"Initializes the HV shield device by configuring the output enable pin, clearing registers, updating the shield state, and enabling the output.","Initializes the HV shield device by configuring the output enable pin, clearing registers, updating the shield state, and enabling the output."
90,c,Sets the gain for a specified DAC on a high-voltage shield,Sets the gain value of a specified DAC register within the HV shield device.,Sets the gain value of a specified DAC register within the HV shield device.
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte",This function enables or disables a GPIO output pin by manipulating a bitfield in a register.,"This function enables or disables a GPIO output pin by manipulating a bitfield in a register, after adjusting the index to account for a specific hardware configuration."
92,c,A callback function that forwards a received CAN frame to another device,This function routes CAN frames received on one device to another device using the `can_send` function.,This function routes CAN frames received on one device to another device.
93,c,Registers a set of rules to route CAN frames between specified interfaces,Registers CAN router entries by adding RX filters for each entry.,Registers CAN router entries by adding RX filters to forward messages.
94,c,Initializes the CAN router by registering all statically-defined routing tables,Initializes the CAN router by registering multiple routing tables.,Initializes the CAN router by registering multiple routing tables.
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"Sets the specified GPIO pins to a given value, masking out unconfigured pins.","Sets the specified GPIO pins to a given value, masking out unconfigured pins."
96,c,Gets the number of available LIN callback slots,This function calculates and returns the number of free callback slots available for a given abstract LIN device.,This function returns the number of free callback slots for a given abstract LIN device.
97,c,Registers a callback function for a specific incoming LIN frame,Registers an incoming callback function for a specific LIN frame ID and size.,Registers an incoming callback function for a specific LIN frame ID and size.
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,This function registers an outgoing callback for a specific LIN frame ID and size within a device's abstract LIN data structure.,This function registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure.
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,Sets the active table index for a LIN scheduler and resets the current entry within that table.,"Sets the active table index for a LIN scheduler, resetting the current entry to the beginning of the table."
100,c,Stops the LIN scheduler from processing its current schedule table,This function disables a LIN scheduler by setting its current table to -1 and releasing a semaphore.,"This function disables a LIN scheduler by setting its current table to -1 and releasing a semaphore, preventing further scheduling."
