id,language,reference,generated,generated_rci
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates.""","""Adds or updates a DBusInterfaceHandler in a table of registered objects, ensuring no duplicate handlers are stored."""
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Sends a negative response message over ISOTP based on the request SID and NRC.""","""Sends a UDS negative response message via ISOTP with the specified request SID and NRC."""
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a UDS diagnostic session control response message over CAN.""","""Sends a UDS diagnostic session control response message via ISOTP."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response message for an ECU reset request over ISOTP.""","""Sends a positive response message for an ECU reset request via ISOTP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a cold reboot for hard resets and sending negative responses otherwise.”","""Handles ECU reset requests, performing a cold reboot for hard resets and sending error responses for unsupported types.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS download response request via ISOTP.""","""Sends a UDS request for a download response using ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response via ISOTP with a specified block sequence counter.""","""Sends a transfer data response over ISOTP to a specific CAN ID with a block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message via ISOTP.""","""Sends a UDS routine control result message over CAN using ISOTP."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive transfer exit response message over ISOTP.""","""Sends a positive transfer exit response message via ISOTP to a specific CAN ID."""
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Converts a raw gain value to a corresponding gain enum value”","""Maps a raw gain value to a high-voltage shield DAC gain enumeration”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN identifier to an index within a predefined mapping table.""","""Lookup a CAN identifier in a mapping table to determine a corresponding address."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a CAN receive filter by disabling the associated callback.”","""Disables a CAN receive filter by clearing its callback function.”"
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfers LIN frames from a queue to a CAN transmit callback.”","""Retrieves and transmits LIN frames via a CAN callback function.”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates LIN frames to CAN frames and invokes registered callbacks.”","""Translates LIN frames to CAN frames and invokes registered callbacks for specific LIN IDs.”"
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes a hardware shield device by configuring GPIO pins and updating internal registers.""","""Initializes a hardware shield device by configuring GPIO pins and updating its registers."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specific DAC channel on an HV shield device.""","""Configures the gain of a DAC channel within an HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a specific GPIO output pin on a hardware shield device.”","""Control the enable state of a GPIO output pin on a hardware shield device.”"
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames from one device to another using the CAN bus.""","""Routes CAN frames from one device to another using the CAN bus, forwarding them asynchronously."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.”","""Registers CAN router entries by adding RX filters to the CAN controller.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers CAN router entries defined in a table.""","""Registers CAN router entries from a configuration table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set the value of specified GPIO pins based on a mask and value.""","""Set the value of specified GPIO pins within a given port based on a mask and value."""
96,c,Gets the number of available LIN callback slots,"""Determine the number of available callback slots for a LIN device.""","""Calculate the number of free callback slots for an abstract LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming callback function for a specific LIN frame ID and size.”","""Registers an incoming callback function to handle LIN messages with a specific frame ID and size.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.”","""Registers an outgoing callback function for a LIN frame, validating parameters and allocating resources.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Activate a specific table within a linear scheduler, managing access with a semaphore.”","""Activate a specific table in a linear scheduler, ensuring exclusive access via a semaphore.”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by stopping the current table and releasing a semaphore.""","""Stops a linear scheduler by setting its current table to inactive and releasing a semaphore."""
