id,language,reference,generated,generated_rci
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict) and key in base and isinstance(base[key], dict):
            deep_update(base[key], value)
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict) and key in base and isinstance(base[key], dict):
            deep_update(base[key], value)
        else:
            base[key] = value"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        return None
    if len(v) != 32:
        return None
    try:
        int(v, 16)
        return v
    except ValueError:
        return None","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        return None
    if len(v) != 32:
        return None
    if not all(c in '0123456789abcdefABCDEF' for c in v):
        return None
    return v"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw()
    model.from_dict(data)
    if not model.resolve(fqn):
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw()
    try:
        model.from_dict(data)
        if not model.resolve(fqn):
            return model
        return model
    except Exception as e:
        return model"
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_values = []
    for value in values:
        try:
            cls(value)
            valid_values.append(value)
        except ValueError:
            pass
    return valid_values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_values = []
    for value in values:
        try:
            cls(value)
            valid_values.append(value)
        except ValueError:
            pass
    return valid_values"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, level: int) -> str:
        attributes_str = "", "".join(
            [f""{attr}={getattr(node, attr, None)}"" for attr in attributes]
        )
        node_str = f""{'  ' * level}- {node.name} ({attributes_str})""
        children_str = """"
        for child in node.children:
            children_str += render_node(child, level + 1)
        return node_str + ""\n"" + children_str

    return render_node(tree, 0)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, level: int) -> str:
        attributes_str = "", "".join(
            [f""{attr}={getattr(node, attr, None)}"" for attr in attributes]
        )
        node_str = f""{'  ' * level}- {node.name} ({attributes_str})""
        children_str = """"
        for child in node.children:
            children_str += render_node(child, level + 1)
        return node_str + ""\n"" + children_str

    return render_node(tree, 0)"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    else:
        return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    count = 0
    current = self
    while current.parent:
        count += 1
        current = current.parent
    return count","def count_instance_children_depth(self) -> int:
    count = 0
    current = self
    while current.parent:
        count += 1
        current = current.parent
    return count"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    value = getattr(o, name, default)
    return value"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.name.startswith(""Signal""):
        fd.write(f"".signal {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree.factor};\n"")
        if tree.offset:
            fd.write(f""  offset = {tree.offset};\n"")
        if tree.unit:
            fd.write(f""  unit = \""{tree.unit}\"";\n"")
        if tree.value_range_max is not None:
            fd.write(f""  value_range_max = {tree.value_range_max};\n"")
        if tree.value_range_min is not None:
            fd.write(f""  value_range_min = {tree.value_range_min};\n"")
        fd.write(""}\n"")
    elif tree.name.startswith(""DiagnosticSignal""):
        fd.write(f"".signal {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree.factor};\n"")
        if tree.offset:
            fd.write(f""  offset = {tree.offset};\n"")
        if tree.unit:
            fd.write(f""  unit = \""{tree.unit}\"";\n"")
        if tree.value_range_max is not None:
            fd.write(f""  value_range_max = {tree.value_range_max};\n"")
        if tree.value_range_min is not None:
            fd.write(f""  value_range_min = {tree.value_range_min};\n"")
        fd.write(""}\n"")
    elif tree.name.startswith(""DiagnosticEvent""):
        fd.write(f"".event {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree.","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.name.startswith(""Signal""):
        fd.write(f"".signal {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree.factor};\n"")
        if tree.offset:
            fd.write(f""  offset = {tree.offset};\n"")
        if tree.unit:
            fd.write(f""  unit = \""{tree.unit}\"";\n"")
        if tree.value_range_max is not None:
            fd.write(f""  value_range_max = {tree.value_range_max};\n"")
        if tree.value_range_min is not None:
            fd.write(f""  value_range_min = {tree.value_range_min};\n"")
        fd.write(""}\n"")
    elif tree.name.startswith(""DiagnosticSignal""):
        fd.write(f"".signal {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree.factor};\n"")
        if tree.offset:
            fd.write(f""  offset = {tree.offset};\n"")
        if tree.unit:
            fd.write(f""  unit = \""{tree.unit}\"";\n"")
        if tree.value_range_max is not None:
            fd.write(f""  value_range_max = {tree.value_range_max};\n"")
        if tree.value_range_min is not None:
            fd.write(f""  value_range_min = {tree.value_range_min};\n"")
        fd.write(""}\n"")
    elif tree.name.startswith(""DiagnosticEvent""):
        fd.write(f"".event {tree.name} {{\n"")
        if add_optional:
            fd.write(""  optional = true;\n"")
        fd.write(f""  id = {tree.id};\n"")
        fd.write(f""  length = {tree.length};\n"")
        fd.write(f""  type = {tree.type};\n"")
        if tree.group_name:
            fd.write(f""  group_name = \""{tree.group_name}\"";\n"")
        if tree.factor:
            fd.write(f""  factor = {tree."
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances_meta = {}
    for node in root.get_leaf_vss_nodes():
        branch_name = node.branch_definition.fully_qualified_name
        if branch_name not in instances_meta:
            instances_meta[branch_name] = []
        instances_meta[branch_name].append(node.name)
    return instances_meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances_meta = {}
    for node in root.get_leaf_vss_nodes():
        branch_name = node.branch_definition.fully_qualified_name
        if branch_name not in instances_meta:
            instances_meta[branch_name] = []
        instances_meta[branch_name].append(node.name)
    return instances_meta"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    if node.data_type == ""leaf"":
        return True
    else:
        return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type == ""leaf"""
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.is_branch_instance","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.is_branch_instance"
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_offset_basis = 0x811c9dc5
    FNV_prime = 0x01000193
    hash_val = FNV_offset_basis
    for byte in identifier:
        hash_val ^= byte
        hash_val *= FNV_prime
        hash_val &= 0xFFFFFFFF
    return hash_val","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_offset_basis = 0x811c9dc5
    FNV_prime = 0x01000193
    hash_val = FNV_offset_basis
    for byte in identifier:
        hash_val ^= byte
        hash_val *= FNV_prime
        hash_val &= 0xFFFFFFFF
    return hash_val"
26,java,"public CardPresenter getCardPresenter() {
    if (mAudioCardPresenter == null) {
        mAudioCardPresenter = new HomeAudioCardPresenter();
        if (mViewModelProvider == null) {
            Log.w(TAG, ""No ViewModelProvider set. Cannot get MediaViewModel"");
            mAudioCardPresenter.setModels(
                    Collections.unmodifiableList(Collections.singletonList(
                            new InCallModel(SystemClock.elapsedRealtimeClock()))));
        } else {
            mAudioCardPresenter.setModels(Collections.unmodifiableList(Arrays.asList(
                    mViewModelProvider.get(MediaViewModel.class),
                    new InCallModel(SystemClock.elapsedRealtimeClock()))));
        }
    }
    return mAudioCardPresenter;
}","public CardPresenter getCardPresenter() {
        if (cardPresenter == null) {
            cardPresenter = new CardPresenter(mediaModel, inCallStatusModel);
        }
        return cardPresenter;
    }","public CardPresenter getCardPresenter() {
        if (cardPresenter == null) {
            cardPresenter = new CardPresenter(mediaModel, inCallStatusModel);
        }
        return cardPresenter;
    }"
27,java,"public HomeCardFragment getCardView() {
    if (mAudioCardView == null) {
        mAudioCardView = new AudioFragment();
        getCardPresenter().setView(mAudioCardView);
        mAudioCardView.setPresenter(getCardPresenter());
    }
    return mAudioCardView;
}","public HomeCardFragment getCardView() {
        if (cardView == null) {
            cardView = new HomeCardFragment();
        }
        return cardView;
    }","public HomeCardFragment getCardView() {
        if (cardView == null) {
            cardView = new HomeCardFragment();
        }
        return cardView;
    }"
