id,language,reference,generated,generated_rci
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Traverses a VSS signal tree to generate a Protocol Buffer definition file with messages based on the signal data.”","""Generates a Protocol Buffer definition file from a VSS signal tree, defining messages based on signal data and including necessary imports.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the fully qualified names of instance nodes under each instance root node within a VSS tree.”","""Extracts and organizes the names of instance nodes, grouped by their respective instance root nodes, within a VSS tree.”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Determines if a VSS node is a leaf node based on its data type.”","""Checks if a VSS node is a leaf node by verifying its data is of type VSSDataDatatype.”"
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with a non-instance data type.”","""Checks if a VSS node is a branch and its data is not an instance.”"
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch”","""Determines if a VSSNode is an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.”","""Computes a 32-bit FNV-1a hash of a byte string.”"
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Lazily initializes and returns an audio card presenter with data models for media and in-call status""","""Lazily initializes and returns an audio card presenter, providing media and in-call data models based on a ViewModelProvider."""
27,java,Lazily initializes and returns the audio card view fragment,"""Lazily initializes and returns the audio card view fragment""","""Lazily initializes and returns an audio card view fragment, associating it with its presenter."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout, finds view elements, and returns the root view for a card fragment.”","""Inflates a layout and initializes view elements within a card fragment.”"
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and properties of an image button based on the provided descriptive text control content.”","""Updates an image button's icon, click listener, and visibility based on a descriptive text control.”"
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily inflates a view stub to create a descriptive text layout and initializes its associated text and image views.”","""Lazily inflates a view stub to obtain a descriptive text layout and its associated text and image views.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view's visibility, title, and icon on the main thread.""","""Updates the card header view's title and icon on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Lazily inflates a view stub to obtain a text block layout view and its associated text and tap-for-more elements.”","""Lazily inflates a view stub to obtain a text block layout view, its text element, and a tap-for-more text element.”"
33,java,Gets the media browser service component from a given package,"""Retrieves the component name of a media browsing service within a specified package.""","""Queries for and returns the component name of the default media browsing service in a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines whether a component should be added to launchables based on hide lists, custom media components, and component type.""","""Determines if a component should be added to launchables based on configured filters and its type."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity, handling potential connection errors.""","""Sets a media source and finishes the activity, gracefully handling car disconnection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a specified activity within a package is distraction optimized using the CarPackageManager, handling potential connection errors.""","""Determines if an activity is distraction optimized by querying the CarPackageManager, gracefully handling car disconnection exceptions."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","Asynchronously creates, configures, and adds a task view to a parent view group.","Asynchronously creates and configures a task view, adding it to a parent view group and storing a reference."
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieves a preferred maps intent from configuration, falling back to the default if no preferred activity is found or valid.”","""Retrieves a preferred maps intent from configuration, prioritizing user-defined preferences and falling back to the default if unavailable.”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Lazily initializes and adds home card modules to the fragment manager based on configured class names.”","""Lazily initializes and adds home card modules to the fragment manager by dynamically creating instances of classes specified in a resource array.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks from the activity task manager when they are in multi-window mode.""","""Removes tasks from the activity task manager that are in multi-window mode and considered dangling."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Parses the application mode from the intent, and updates the title of the activity and toolbar.”","""Parses the application mode from the intent and updates the activity and toolbar titles.”"
42,java,Lazily initializes and returns the Chronometer view on first access,"""Lazily initializes and returns a chronometer view and its separator from a layout.”","""Lazily initializes and returns a chronometer view and its associated separator from a layout.”"
43,java,Blurs and scales an image to set as a card's visible background,"""Lazily inflates a media layout view, finds its subviews, and initializes the media control bar.""","""Lazily inflates a media layout view, initializes its subviews, and sets up the media control bar."""
44,java,Blurs and scales an image to set as a card's visible background,"""Updates the card's background image by scaling, blurring, and setting it to the background view.""","""Scales, blurs, and sets a drawable image as the card's background."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the visibility and text content of a media layout view with a given title and subtitle.”","""Sets the title and subtitle of a visible media view layout.”"
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer to display audio duration based on a start time.”","""Conditionally displays and starts a chronometer to show audio duration, based on a provided start time.”"
47,java,Registers a callback on a newly added call,"""Registers a callback to monitor changes and events related to an incoming call.""","""Registers a callback to monitor an incoming call and its associated events."""
48,java,Resets state and unregisters the callback when a call is removed,"""Clears call-related data, notifies the presenter of an update, and unregisters a callback when a call is removed.""","""Resets call state, notifies the presenter, and unregisters a callback upon call removal."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Formats a phone number and updates the card content with the formatted number, subtitle, elapsed time, and call control buttons, then notifies the presenter.""","""Formats a phone number, updates the card's display with call information and controls, and notifies the presenter of the update."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes mute, end call, and dialpad control buttons with associated actions.”","""Initializes audio control buttons (mute, end call, dialpad) with associated actions for in-call functionality.”"
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a D-Bus message over the connection and returns a boolean indicating success""","""Sends a D-Bus message via the connection, returning true on success."""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Creates a D-Bus signal message addressed to a specific client”","""Creates a D-Bus signal message with a specified object path, interface, and destination client."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener with an AVAILABLE status if the D-Bus connection is connected.”","""Notifies a listener with an AVAILABLE status when a D-Bus connection is connected.”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Associates a thread with a connection for cleanup on exit.”","""Associates a thread with a connection to be cleaned up when the connection exits.”"
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""A callback that wakes up a main loop context if it exists and is still valid.”","""A callback that wakes up a main loop context if it is valid and has not been destroyed.”"
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""A callback that removes a D-Bus watch, stopping it if ready and clearing associated data.”","""A callback that removes a D-Bus watch, stopping it if necessary and clearing associated data.”"
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Handles D-Bus watch toggling by managing a DBusWatch object and starting or stopping the watch based on its readiness”","""Manages D-Bus watch state by creating or updating a DBusWatch object and starting or stopping the watch based on its readiness”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Provides a shared pointer to a DBusObjectManager, creating it if it doesn't already exist.”","""Lazily retrieves and returns a shared pointer to a DBusObjectManager, creating it if it doesn't exist.”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name on the D-Bus connection, decrementing a counter or releasing the name if it's the last reference.”","""Releases a service name on the D-Bus connection, releasing it if it's the last reference and handling potential errors.”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call reply to a DBusMessage object.”","""Extracts a DBusMessage from a libdbus pending call and returns it.”"
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes asynchronous D-Bus message reply handlers stored in a protected vector.”","""Deletes asynchronous D-Bus message reply handlers from a protected vector, ensuring thread safety.”"
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through registered signal handlers and calls their onSpecificError method for each associated tag after acquiring a lock.""","""Iterates through registered signal handlers and calls their onSpecificError method for each associated tag, ensuring thread safety with a mutex."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Releases a D-Bus connection by removing it from the connection map, protected by a mutex.”","Removes a D-Bus connection from the connection map, ensuring thread safety with a mutex."
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles D-Bus signals related to interface addition or removal and dispatches them to the associated event handler.”","""Routes D-Bus signals indicating interface additions or removals to the appropriate event handler.”"
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available D-Bus service instances from a registry and translates them into a vector of D-Bus addresses.”","""Retrieves a list of available D-Bus service instances from a registry and populates a provided vector.”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines and reports the availability status of a D-Bus service instance based on registry information.”","""Retrieves the availability status of a D-Bus service instance by querying a registry and updating a call status.”"
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles a D-Bus signal indicating interfaces have been removed, updating availability status and notifying listeners if the observed interface is affected.”","""Processes a D-Bus signal for removed interfaces, updating availability status and notifying listeners for the observed interface.”"
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Translates a D-Bus address and notifies listeners of an interface's availability status change.”","""Translates a D-Bus address and notifies listeners about a change in the availability status of a D-Bus interface.”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Adds a listener and pushes a function to the main loop to notify it when a D-Bus event occurs.”","""Adds a listener and schedules a notification to be sent to it via the main loop when a D-Bus event occurs.”"
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the subscription list, ensuring thread safety with a mutex.”","""Removes a listener associated with a subscription from a list, protecting access with a mutex.”"
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a specific subscription.""","""Registers a signal handler with the connection for a given subscription ID."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and passing the status and instances to the callback.”","""Processes the asynchronous callback for retrieving available service instances, converting D-Bus addresses to strings and returning the status and instances to the caller.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages.”","""Routes D-Bus messages to registered interface handlers or handles introspectable interface requests.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, preventing duplicates and handling specific interface paths.”","""Adds or updates a D-Bus interface handler in a table, managing duplicates and special cases.”"
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a D-Bus interface handler to a table, preventing duplicates and managing multiple handlers for the same object path.”","""Adds or updates a D-Bus interface handler in a table, ensuring no duplicate handlers for the same object path.”"
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Sends a UDS negative response message containing the failed service ID and a negative response code""","""Sends a UDS negative response message indicating failure with the original request ID and a diagnostic negative response code."""
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a UDS positive response for the Diagnostic Session Control service, including session type and timeout values.”","""Sends a UDS positive response for the Diagnostic Session Control service, including session type and timeout values."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response for the ECU Reset service, including the reset type.”","""Sends a UDS positive response indicating successful completion of an ECU reset request, including the reset type.”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, performing a hard reset if supported and sending appropriate UDS responses.”","""Handles an ECU reset request, performing a hard reset if requested and sending appropriate UDS responses.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response for the Request Download service with a specified block size.”","""Sends a UDS positive response for the Request Download service, indicating success and specifying a block size of 258 bytes.”"
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS positive response for the Transfer Data service, including the block sequence counter.”","""Sends a UDS positive response for the Transfer Data service, indicating the block sequence counter.”"
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS positive response for the Routine Control service, including the routine ID and the result.”","""Sends a UDS positive response for the Routine Control service, indicating the routine ID and its execution result.”"
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response for the Request Transfer Exit service.""","""Sends a UDS positive response indicating successful exit from a transfer."""
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported”","""Maps a raw gain value to an HV shield DAC gain enumeration, returning an error for unsupported values."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a lookup table, returning 0xff if not found.”","""Maps a CAN identifier to an index within a lookup table, returning 0xff if the ID is not found.”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a receive filter by disabling the associated callback, or clears all callbacks if the filter ID represents translatable addresses.""","""Disables a receive filter's callback, or clears all callbacks for translatable addresses."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and transmits it via CAN using a callback function.”","""Retrieves a LIN frame from a queue and transmits it via CAN, invoking a user-defined callback for transmission.”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks with the translated data.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks with the translated data, based on a mapping table."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, initializing registers, updating the shield state, and enabling the output.”","""Initializes the HV shield device by configuring the output enable pin, initializing registers, updating the shield state, and enabling the output."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specified DAC channel and updates the device's internal registers.""","""Sets the gain value for a specified DAC channel, updating the device's internal registers and handling invalid DAC input."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Configures the output enable state of a GPIO pin by manipulating a register, validating the index and updating the device.”","""Sets or clears the enable state of a GPIO output pin by modifying a register, validating the index, and updating the device.”"
92,c,A callback function that forwards a received CAN frame to another device,"""Routes received CAN frames from one device to another using the CAN bus, attempting to send immediately and logging any errors.”","""Routes received CAN frames from one device to another using the CAN bus, attempting to send immediately and logging any errors.”"
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers multiple CAN router entries by adding RX filters to forward messages from specified IDs to callback functions with associated data.”","""Registers multiple CAN router entries by adding RX filters to forward messages from specified IDs to a callback function.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering entries from a table of CAN router configurations.”","""Initializes the CAN router by registering CAN routing entries from a configuration table.”"
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a shield configuration, returning an error if any pin fails to set.”","""Sets the value of specified GPIO pins based on a mask and value, returning an error if any pin fails to set.”"
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for an abstract LIN device.”","""Determines and returns the number of free callback slots for an abstract LIN device.”"
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming LIN callback function for a specific frame ID and size, validating input parameters and allocating a callback slot.”","""Registers an incoming LIN callback function for a specific frame ID and size, performing input validation and allocating a callback slot in the device's data structure.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size, validating input and allocating a callback slot.”","""Registers an outgoing callback function for a specific LIN frame ID and size, performing input validation and allocating a callback slot in the device's data structure.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore and resetting the entry counter.”","""Sets the active table index for a LIN scheduler, acquiring a semaphore for exclusive access and resetting the entry counter.”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore.""","""Disables a LIN scheduler by setting its current table to -1 after acquiring a semaphore."""
