id,language,reference,generated
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles a D-Bus signal indicating interfaces have been removed, updating availability status and notifying listeners if the observed interface is affected.”"
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Translates a D-Bus address and notifies listeners of an interface's availability status change.”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Adds a listener and pushes a function to the main loop to notify it when a D-Bus event occurs.”"
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the subscription list, ensuring thread safety with a mutex.”"
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and passing the status and instances to the callback.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming D-Bus messages by routing them to registered interface handlers or processing introspectable interface messages.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, preventing duplicates and handling specific interface paths.”"
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a D-Bus interface handler to a table, preventing duplicates and managing multiple handlers for the same object path.”"
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Sends a UDS negative response message containing the failed service ID and a negative response code"""
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a UDS positive response for the Diagnostic Session Control service, including session type and timeout values.”"
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response for the ECU Reset service, including the reset type.”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, performing a hard reset if supported and sending appropriate UDS responses.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response for the Request Download service with a specified block size.”"
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS positive response for the Transfer Data service, including the block sequence counter.”"
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS positive response for the Routine Control service, including the routine ID and the result.”"
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response for the Request Transfer Exit service."""
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a lookup table, returning 0xff if not found.”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a receive filter by disabling the associated callback, or clears all callbacks if the filter ID represents translatable addresses."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and transmits it via CAN using a callback function.”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks with the translated data."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, initializing registers, updating the shield state, and enabling the output.”"
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specified DAC channel and updates the device's internal registers."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Configures the output enable state of a GPIO pin by manipulating a register, validating the index and updating the device.”"
92,c,A callback function that forwards a received CAN frame to another device,"""Routes received CAN frames from one device to another using the CAN bus, attempting to send immediately and logging any errors.”"
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers multiple CAN router entries by adding RX filters to forward messages from specified IDs to callback functions with associated data.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering entries from a table of CAN router configurations.”"
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a shield configuration, returning an error if any pin fails to set.”"
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for an abstract LIN device.”"
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming LIN callback function for a specific frame ID and size, validating input parameters and allocating a callback slot.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size, validating input and allocating a callback slot.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore and resetting the entry counter.”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by setting its current table to -1 and releasing a semaphore."""
