id,language,reference,generated,generated_rci
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if any invalid datatypes are found.""","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if any invalid datatypes are encountered."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a VSSNode tree, including specified attributes, by recursively traversing the tree and formatting each node's name and attribute values.""","""Generates a formatted string representation of a VSSNode tree, including specified attributes, by recursively traversing the tree and formatting each node's name and attribute values."""
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the tree to find the root node of an instance, raising an exception if no instance root is found or if the current node is not an instance.""","""Recursively traverses up the tree to find the root node of an instance, incrementing the depth with each level, and raising an exception if no instance root is found or if the current node is not an instance."""
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch tree structure.""","""Recursively counts the depth of instance children within a VSSDataBranch tree structure, returning 1 if an instance child is found and 0 otherwise."""
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies the IDs of nodes whose expected parent is a specified name within a list of node IDs.""","""Identifies the IDs of nodes whose expected parent is a specified name within a list of node IDs."""
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.""","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None."""
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates a Protocol Buffer definition from a VSS signal tree by recursively traversing the tree, extracting data types, writing imports, and creating message definitions for each branch.""","""Generates a Protocol Buffer definition from a VSS signal tree by recursively traversing the tree, extracting data types, writing imports, and creating message definitions for each branch, optionally including static UIDs and optional fields."""
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Collects the fully qualified names of all instances (non-branching data objects) that are children of a given VSS node, grouping them by their instance root node.""","""Collects the fully qualified names of all instances (non-branching data objects) that are children of a given VSS node, grouping them by their instance root node and returning a dictionary mapping instance root FQNs to lists of instance names."""
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given VSSNode is a leaf node by verifying if its data attribute is an instance of the VSSDataDatatype class.""","""Determines if a VSSNode is a leaf node by checking if its data attribute is an instance of the VSSDataDatatype class."""
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a VSSNode represents a branch with a non-instance VSSDataBranch, indicating a VSS branch.""","""Determines if a VSSNode represents a branch with a non-instance VSSDataBranch."""
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying if the node's data is a VSSDataBranch and if that branch is marked as an instance.""","""Determines if a VSSNode represents an instance of a VSSDataBranch by checking if its data is a VSSDataBranch and if that branch's 'is_instance' attribute is True."""
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying the hash by a prime number and XORing it with each byte of the input.""","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying the hash by a prime number and XORing it with each byte of the input, ensuring the result remains within 32 bits."""
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout for a card-like fragment, retrieving references to the title and icon views within the layout.""","""Inflates a layout for a card-like fragment, retrieving references to the title and icon views within the layout to be used for displaying card data."""
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView, setting its icon and click listener if the content is not null, otherwise hiding it.""","""Updates an ImageButton's visibility and content (icon and click listener) based on a DescriptiveTextWithControlsView, showing it with the content if available, otherwise hiding it."""
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily inflates and caches a ViewStub to obtain a layout for displaying descriptive text and optional elements, along with their associated text and image views, for reuse.""","""Lazily inflates and caches a ViewStub to obtain a layout for displaying descriptive text and optional elements, along with their associated text and image views, for reuse."""
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the UI elements of a card header view (title and icon) on the main thread using the provided header data.""","""Updates the card header view's title and icon on the main thread using the provided header data."""
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Retrieves a View representing a text block layout, inflating it from a ViewStub if it hasn't been created yet and caching it for future use.""","""Retrieves or lazily inflates a View representing a text block layout, caching it for future use and obtaining references to its child views."""
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Retrieves the default media browsing service component name for a given package by querying the package manager for services that implement the MediaBrowserService interface.""","""Retrieves the default media browsing service component name for a given package by querying the package manager for services that implement the MediaBrowserService interface, returning null if no such service is found."""
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a component should be added to the launchables list based on its package name, type, and custom media component status.""","""Determines whether a component should be added to the launchables list based on its package name, type, and whether it's a custom media component."""
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Sets the media source of a specified component to browse mode and finishes the activity if the context is an activity, handling potential CarNotConnectedException.""","""Sets the media source of a specified component to browse mode and finishes the activity if the context is an activity, handling potential CarNotConnectedException."""
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a specified activity within a given package is optimized for distraction-free operation by querying the car package manager, handling potential connection errors.""","""Determines if a given activity is optimized for distraction-free operation by querying the car package manager, returning false if the car is not connected."""
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves the preferred intent for launching maps, prioritizing user-defined preferences from a resource array over the default system maps activity.""","""Retrieves the preferred intent for launching maps, prioritizing user-defined preferences from a resource array over the default system maps activity, while handling invalid URI exceptions."""
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Initializes and adds HomeCardModule instances, dynamically created via reflection from a list of class names, to a FragmentTransaction to populate the home screen with card views.""","""Initializes and adds HomeCardModule instances, dynamically created via reflection from a list of class names, to a FragmentTransaction to populate the home screen with card views, logging the initialization time for each module."""
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Removes dangling tasks with multi-window mode from the ActivityTaskManager by iterating through a list of TaskAppearedInfo objects and removing tasks that match the criteria.""","""Removes dangling multi-window tasks from the ActivityTaskManager by iterating through a list of TaskAppearedInfo objects and removing tasks that match the criteria."""
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Updates the application's mode based on the intent data, setting the title of the activity and toolbar accordingly.""","""Updates the application's mode based on the intent data, setting the title of the activity and toolbar accordingly."""
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist, and also retrieves a separator view associated with the Chronometer.""","""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist, and also retrieves a separator view associated with the Chronometer."""
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily inflates and initializes the media layout view, including its title, subtitle, and playback controls, if it hasn't been created yet.""","""Lazily inflates and initializes the media layout view, including its title, subtitle, and playback controls, if it hasn't been created yet, and returns the view."""
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling, blurring, and setting it to the card's background view, ensuring visibility if the image and card size are valid.""","""Updates the card's background image by scaling, blurring, and setting it to the card's background view, ensuring visibility if the image and card size are valid and the blur radius is set."""
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Updates the media view by setting the title and subtitle text and making the layout visible.""","""Updates the media view by setting the title and subtitle text and making the layout visible."""
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Updates the visibility and state of a chronometer and separator based on the start time of a descriptive text view, displaying the chronometer if the start time is positive.""","""Updates the visibility and state of a chronometer and separator based on the start time of a descriptive text view, showing the chronometer if the start time is positive and starting it with the specified base."""
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a newly added call object, ensuring the callback is only registered if the call object is not null.""","""Registers a callback to a newly added call object, ensuring the callback is only registered if the call object is valid."""
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes a call from the current call state, clears associated data, updates the presenter, and unregisters the callback for the removed call.""","""Removes a call from the current call state, clears associated data, updates the presenter, and unregisters the callback for the removed call."""
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number and updates the UI model with the formatted number, subtitle, elapsed time, and call control buttons, then notifies the presenter of the model update.""","""Formats a phone number, updates the UI model with the formatted number, subtitle, elapsed time, and call control buttons, and notifies the presenter of the model update."""
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes the mute, end call, and dialpad buttons for an in-call UI by setting their icons and associated actions to control call muting, disconnection, and dialpad display respectively.""","""Initializes the mute, end call, and dialpad buttons for an in-call UI by setting their icons and associated actions to control call muting, disconnection, and dialpad display respectively."""
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener of the availability status of a DBus connection, reporting 'AVAILABLE' if the connection is currently active.""","""Notifies a listener of the availability status of a DBus connection, reporting 'AVAILABLE' if the connection is currently active, ignoring the subscription information."""
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread and its associated connection to be joined upon program exit, ensuring proper thread cleanup.""","""Registers a thread and its associated connection to be joined upon program exit, ensuring proper thread cleanup and preventing resource leaks."""
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Removes a DBus watch by stopping its monitoring and clearing its associated data, handling null pointers and ensuring the watch is stopped if it was ready.""","""Removes a DBus watch by stopping its monitoring and clearing its associated data, handling null pointers and ensuring the watch is stopped if it was ready to be watched."""
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Manages the state of a DBus watch object by toggling its watching status based on whether it is ready to be watched, and updating the associated DBusWatch object accordingly.""","""Manages the state of a DBus watch object by toggling its watching status based on whether it is ready to be watched, and updating the associated DBusWatch object accordingly."""
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a shared pointer to a DBusObjectManager instance, ensuring thread-safe initialization via a mutex.""","""Lazily creates and returns a shared pointer to a DBusObjectManager instance, ensuring thread-safe initialization via a mutex and caching the result for subsequent calls."""
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a service name from the DBus connection, decrementing its usage count and releasing it if the count reaches zero, while handling potential errors.""","""Releases a service name from the DBus connection by decrementing its usage count and releasing it if the count reaches zero, handling potential errors and ensuring thread safety."""
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a libdbus pending call to a DBusMessage object by stealing the reply from the pending call and creating a DBusMessage wrapper around it.""","""Converts a libdbus pending call to a DBusMessage object by stealing the reply from the pending call and creating a DBusMessage wrapper around it, without increasing the reference count of the libdbus message."""
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all pending asynchronous message reply handlers by moving them from a temporary vector to a vector of pointers and then iterating through the vector to delete each handler.""","""Deletes all pending asynchronous message reply handlers by moving them from a temporary vector to a vector of pointers and then iterating through the vector to delete each handler."""
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through signal handlers and calls their onSpecificError method with a success status for each registered error tag, ensuring proper error handling after a signal is processed.""","""Iterates through signal handlers and calls their onSpecificError method with a success status for each registered error tag, ensuring proper error handling after a signal is processed."""
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a connection from the internal connection map, ensuring thread-safe access via a mutex.""","""Removes a connection from the internal connection map, ensuring thread-safe access via a mutex and handling the case where the connection does not exist."""
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles DBus messages related to instance availability status changes by routing them to the appropriate handler function within the instance availability status event object.""","""Routes DBus messages indicating the addition or removal of interfaces to the corresponding handler functions within the instance availability status event object."""
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available service instances from a DBus proxy and populates a vector with their DBus addresses, returning a success status if successful.""","""Retrieves a list of available service instances from a DBus proxy and populates a vector with their DBus addresses, returning a success status if successful."""
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a DBus service instance by translating a CommonAPI address to a DBus address and checking if the service instance is alive in the DBus registry.""","""Retrieves the availability status of a DBus service instance by translating a CommonAPI address to a DBus address and checking if the service instance is alive in the DBus registry, setting the call status accordingly."""
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Handles the DBus signal indicating the removal of interfaces from a DBus object, updating the local proxy's availability status if the removed interface matches the observed interface.""","""Handles the DBus signal indicating the removal of interfaces from a DBus object, updating the local proxy's availability status if the removed interface matches the observed interface and the proxy is still available."""
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Notifies listeners of a change in the availability status of a DBus interface for a given object path and interface name by translating the DBus address to a CommonAPI address and then invoking the listener notification function.""","""Translates a DBus address to a CommonAPI address and notifies listeners of a change in the availability status of a DBus interface for a given object path and interface name."""
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Registers a listener with a DBus proxy, pushing a function to the main loop to notify the listener when specific events matching the subscription are received.""","""Registers a listener with a DBus proxy, scheduling a function to notify the listener when specific events matching the subscription are received on the main loop."""
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the list of listeners associated with a specific subscription, ensuring thread safety with a mutex.""","""Removes a listener from the list of listeners associated with a specific subscription, ensuring thread safety with a mutex and iterating through the list to find and remove the matching listener."""
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Adds a signal handler to the DBus proxy connection for a specific subscription."""
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating the DBus addresses to strings and passing the status and instances to the provided callback function.""","""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating the DBus addresses to strings and passing the status and instances to the provided callback function."""
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming DBus messages by looking up the corresponding DBusInterfaceHandler, calling its onInterfaceDBusMessage method if found, or handling introspectable interface messages if no handler is registered.""","""Handles incoming DBus messages by looking up the corresponding DBusInterfaceHandler, calling its onInterfaceDBusMessage method if found, or handling introspectable interface messages if no handler is registered, returning whether the message was handled."""
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a DBus interface handler to a table of registered objects, checking for duplicates and handling special cases for the ObjectManager and Properties interfaces.""","""Adds a DBus interface handler to a table of registered objects, preventing duplicates and handling special cases for the ObjectManager and Properties interfaces."""
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates are added.""","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, and returns true if the handler was successfully added (i.e., not already present)."""
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to a reset request by transmitting a specific UDS SID and reset type via the CAN bus using the isotp_send function.""","""Sends a positive response to a reset request by transmitting a specific UDS SID and reset type via the CAN bus using the isotp_send function."""
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles an ECU reset request by validating the message length, processing a hard reset request by sending a positive response and rebooting the system, or sending a negative response for unsupported reset types.""","""Handles an ECU reset request by validating the message length, processing a hard reset request by sending a positive response and rebooting the system, or sending a negative response for unsupported reset types."""
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Sends a positive response to a request download message via ISOTP, including a block size of 258 bytes, to a specified CAN ID.""","""Sends a positive response to a request download message via ISOTP, including a block size of 258 bytes, to a specified CAN ID, logging an error if the transmission fails."""
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a transfer data response message to a specified CAN ID using the isotp protocol, including a positive SID and the provided block sequence counter.""","""Sends a transfer data response message to a specified CAN ID using the isotp protocol, including a positive SID and the provided block sequence counter, and logs an error if the transmission fails."""
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol, logging any errors encountered during transmission.""","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol, logging any errors encountered during transmission."""
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to a request transfer exit message via ISOTP, logging an error if the transmission fails.""","""Sends a positive response to a request transfer exit message via ISOTP, logging an error if the transmission fails."""
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a CAN identifier to a corresponding index within a lookup table, returning 0xff if the identifier is not found.""","""Maps a CAN identifier to a corresponding index within a lookup table, returning 0xff if the identifier is not found."""
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a callback function associated with a specific filter ID from the incoming callback array, or clears all callbacks if the filter ID is equal to the length of the array.""","""Removes a callback function associated with a specific filter ID from the incoming callback array, or clears all callbacks if the filter ID is equal to the length of the array."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a message queue, copies its data into a CAN frame, and calls a user-defined callback function to transmit the frame via CAN.""","""Retrieves a LIN frame from a message queue, copies its data into a CAN frame, and invokes a user-provided callback function to initiate CAN transmission."""
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame and user data for each mapped LIN ID.""","""Translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated frame and user data for each mapped LIN ID."""
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable GPIO pin, initializing the device data structure, updating the shield registers, and enabling the output.""","""Initializes the HV shield device by configuring the output enable GPIO pin, initializing the device data structure, updating the shield registers, and enabling the output, returning an error code if any step fails."""
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device, updating the device's internal registers and triggering a device update if successful.""","""Sets the gain value for a specified DAC channel (0 or 1) within the HV shield device, updating the device's internal registers and triggering a device update if successful, returning an error if the DAC channel is invalid."""
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Configures the output enable bit for a specific GPIO pin by updating the corresponding bit in the GPIO output register and then updating the hardware shield configuration.""","""Configures the output enable bit for a specific GPIO pin by updating the corresponding bit in the GPIO output register and then updating the hardware shield configuration."""
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes a CAN frame received on a device to another device using the `can_send` function and logs the routing action.""","""Routes a CAN frame received on a device to another device using the `can_send` function, logging the routing action and handling potential send failures."""
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a set of CAN router entries by adding corresponding receive filters for each entry, returning an error code if any registration fails.""","""Registers a set of CAN router entries by adding corresponding receive filters for each entry, returning an error code if any registration fails."""
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Initializes the CAN router by registering each CAN router table entry with the CAN router subsystem, returning an error if registration fails.""","""Initializes the CAN router by registering each CAN router table entry with the CAN router subsystem, returning an error if any registration fails."""
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Sets the specified GPIO pins of a given device to a given value, iterating through the device's configured GPIO pins and setting each pin individually if its corresponding bit is set in the provided mask.""","""Sets the specified GPIO pins of a given device to a given value, iterating through the device's configured GPIO pins and setting each pin individually if its corresponding bit is set in the provided mask, returning an error code if any pin setting fails."""
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Returns the number of free callback slots available for a given device by subtracting the number of used callbacks from the maximum number of callbacks.""","""Calculates and returns the number of free callback slots for a given device by subtracting the number of used callbacks from the maximum allowed number of callbacks."""
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers a callback function to be invoked when a specific LIN frame with a given ID and size is received, storing the callback and associated data in a device-specific data structure.""","""Registers a callback function to be invoked when a specific LIN frame with a given ID and size is received, storing the callback and associated data in a device-specific data structure, and returning an error code if the input parameters are invalid."""
