id,language,reference,generated
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Dispatches D-Bus signals (InterfacesAdded or InterfacesRemoved) to the associated event handler."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from the D-Bus registry and populates a vector with their addresses, setting a success status."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines and sets the availability status of a service instance based on registry information, translating an address and updating call status."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Processes a D-Bus signal indicating interface removal, updating availability status and notifying listeners if the removed interface matches the observed one."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Translates a D-Bus address and notifies listeners of an interface status change."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Notifies a specific listener in the main loop about a subscription event using a D-Bus proxy."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the internal list associated with a given subscription, ensuring thread safety with a recursive mutex."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and passing the status and instances to the callback function.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles an incoming D-Bus message by routing it to a registered interface handler or processing it as an introspectable interface message.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, checking for existing entries and handling specific object manager interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response message indicating successful ECU reset with the specified reset type."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, performing a hard reset with reboot or sending a negative response for invalid length or unsupported reset type."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response message indicating successful completion of a request download service."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS transfer data response message containing the block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message containing the routine ID and a result code."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response message indicating successful completion of a transfer exit request."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN identifier to an index within a predefined mapping table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a LIN2CAN receive filter by clearing the associated callback function, or clears all callbacks if filter_id is TRANSLATABLE_ADDRESSES_LEN."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and transmits it via CAN using a callback function."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks for specific LIN IDs."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, resetting registers, updating the shield state, and enabling the output."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the DAC gain for a specific High Voltage Shield DAC channel and updates the shield configuration."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Configures the output enable state of a GPIO pin by manipulating a register within the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes received CAN frames to another device using the `can_send` function and associated callbacks."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers multiple CAN router entries by adding RX filters for each entry, forwarding frames to specified destinations.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering entries from a table of CAN router configurations."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a high-voltage shield configuration, iterating through a bitmask to control individual pins."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of available callback slots for an abstract LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,Registers an incoming callback function for a specific LIN frame ID and size within a device's abstract LIN data structure.
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,Registers an outgoing callback function for a specific LIN frame ID and size within the abstract LIN data structure.
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore and resetting the entry counter."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by stopping its current table and releasing a semaphore."""
