id,language,reference,generated
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout file (`card_fragment`) to create a view, finds the `card_name` and `card_icon` views within the inflated layout, and returns the root view.”"
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control, setting its icon and click listener if the control is not null, otherwise hiding the button.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily inflates and caches a view containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) from a ViewStub within a root view, ensuring it's only created when needed.”"
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the UI elements (visibility, title, and icon) of a card header view on the main thread to reflect the data from a provided `CardHeader` object.”"
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Retrieves a text block layout view, inflating it from a ViewStub if it doesn't already exist and caching it for subsequent use.”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Retrieves the component name of a media browsing service within a specified package by querying for services that implement the MediaBrowserService interface.”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a component should be added to a list of launchables based on a blacklist of package names, custom media component configurations, and the component's application type.”"
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Selects a media source and finishes the current activity, handling potential connection errors by logging them.”"
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a specified activity within a given package is distraction optimized by querying the car package manager, handling potential connection errors, and returning a boolean result."""
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves the preferred intent for launching maps, prioritizing activities specified in a configuration array and falling back to a default maps activity if no preferred activity is found or valid.”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Initializes and displays a set of HomeCardModule fragments by dynamically creating instances of classes specified in a resource array, setting a ViewModelProvider, and adding them to the fragment manager.”"
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Removes dangling tasks from a list that are in multi-window mode by iterating through the list and calling ActivityTaskManager to remove tasks with the corresponding task ID.”"
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Updates the application's mode based on intent data, setting the title of the activity and toolbar to the corresponding title string ID.”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Retrieves a Chronometer view from the layout, initializing it if it's null, to display a timer within a descriptive text control layout.”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub` if it doesn't already exist, and setting up its title, subtitle, and playback controls.”"
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided drawable to the larger dimension of the card size, blurring it, and setting it as the card's blurred background image with an animation."""
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Updates the visibility and text content of a media view component with a provided title and subtitle.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Updates the visibility and state of a chronometer and separator based on the start time of audio content, displaying it when the start time is positive and hiding it otherwise.”"
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback with a newly added call object, ensuring the call object is not null before registration.”"
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Handles the removal of a call by clearing call-related data, notifying the presenter of the model update, and unregistering a callback associated with the removed call.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Updates a user interface model with a formatted phone number, creating a descriptive text view and notifying a presenter of the update.”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes audio control buttons (mute, end call, dialpad) within a user interface, assigning click listeners to toggle mute status, disconnect the call, and open the dialpad respectively.”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a newly added listener with an `AVAILABLE` status if the DBus connection is currently connected.”"
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread and its connection for cleanup on program exit, ensuring the thread is added to a list of threads associated with a given connection if the connection exists.”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Handles the removal of a DBus watch by stopping its monitoring if ready and clearing associated data, logging an error if the provided context data is null.”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Manages the watching state of a DBus connection by either initializing a new DBusWatch object and starting it or toggling the watching state of an existing one based on readiness.”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily initializes and returns a shared pointer to a `DBusObjectManager` object, ensuring thread-safe creation using a mutex.”"
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a service name on the D-Bus connection, decrementing a counter if the name is held multiple times or releasing it via `dbus_bus_release_name` if it's the last reference, while ensuring thread safety with a mutex.”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a libdbus pending call reply to a DBusMessage object by stealing the underlying libdbus message and creating a wrapper, handling null input and controlling reference counting.”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes asynchronously registered DBus message reply handlers by transferring them from a protected vector to a local vector, clearing the protected vector, and then iterating through the local vector to delete each handler.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through signal handlers and their associated tags, notifying each handler of a successful call status for each tag after acquiring a lock to protect the signal state handlers map.”"
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Releases a connection identified by `_connectionId` from a managed collection by removing it under the protection of a recursive mutex.”"
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles DBus messages related to interface availability changes by routing 'InterfacesAdded' and 'InterfacesRemoved' signals to a dedicated event handler.”"
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available DBus service instances from a registry and translates them into a vector of DBusAddresses, setting a success status if the operation completes without errors.”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Determines the availability status of a DBus service instance by translating an address, checking its liveness in a registry, and updating the availability and call status accordingly.”"
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Handles a DBus signal indicating the removal of interfaces from an object, updating the internal state and notifying listeners if the removed interface matches the observed interface and removal is successful.”"
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Notifies listeners about a change in the availability status of a DBus interface by translating a DBus address to a common address format and then invoking a notification function.”"
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Adds a listener and subscription to a DBusProxy, then pushes a function to the main loop to notify the listener when relevant DBus messages arrive.”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from a collection of listeners associated with a specific subscription by iterating through the collection and erasing the matching subscription.”"
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a signal handler and its associated subscription to the connection object to manage DBus signal handling.”"
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback from a DBus proxy, translating available service instances into strings and passing the status and instances to a provided callback function.”"
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming DBus messages by looking up a registered interface handler, calling its message handler if found, or processing introspectable interface messages directly.”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a DBus interface handler to a table, checking for existing handlers and handling specific object manager interfaces to avoid duplicates.”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicate handlers are added for the same path.”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to an ECU reset request via ISOTP, constructing a message with a specific SID and reset type, and logging any transmission errors.”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles an ECU reset request by validating the message length, processing a hard reset type by initiating a system reboot, and returning an error for unsupported reset types.”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Sends an ISOTP request to download a response with a specified block size by constructing a UDS download response message and transmitting it via the isotp_send function.”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a transfer data response via ISOTP, constructing a message with a positive service ID and block sequence counter, and handling potential errors during transmission.”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Sends a diagnostic routine control result via ISOTP to a specified CAN ID, encapsulating the routine ID and result within a UDS-defined message structure."""
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive transfer exit response message over ISOTP using a predefined service ID and error handling for transmission failures.”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a CAN identifier (`can_id`) to a corresponding index within a translation table (`id_mapping`) and returns the index or `0xff` if no match is found.”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a specific CAN receive filter by setting the corresponding callback function to null, potentially clearing all filters if `filter_id` is `TRANSLATABLE_ADDRESSES_LEN`."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a message queue, copies its data into a provided LIN frame structure, and then invokes a user-defined callback function to transmit the frame via CAN.”"
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Handles incoming LIN frames by translating the LIN identifier to a CAN identifier, extracting relevant data, and invoking a registered callback function to process the translated CAN frame.”"
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes a high-voltage shield device by configuring an output enable pin, initializing internal registers, updating shield settings, and enabling the shield output.”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the digital-to-analog converter (DAC) gain for a high-voltage shield device by updating a register and triggering an update function, validating the DAC number and gain value.”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Configures the output enable state of a specific GPIO pin by manipulating a bitfield within a register, after validating the index and adjusting it based on a grouping scheme.”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes a CAN frame received on one device to another specified device by attempting to send the frame using `can_send` and logging success or failure.”"
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a set of CAN router entries by iterating through them and adding corresponding receive filters to the CAN controller, returning an error code if any registration fails.”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Registers CAN router entries from a predefined table by iterating through the table and calling `can_router_register` for each entry, returning an error code if registration fails.”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Sets the levels of specified GPIO pins within a given port to a defined value by iterating through a configuration and using the `gpio_pin_set` function for each pin specified in the mask.”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Retrieves the number of available callback slots for a LIN device by subtracting the number of used callbacks from the maximum allowed, returning an error if the provided buffer is null.”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an incoming callback function for a specific frame ID and size within an abstract LIN (Local Interconnect Network) device, validating input parameters and allocating a slot to store the callback details.”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific frame ID and size within an abstract LIN communication system, validating input parameters and allocating a slot to store the callback details.”"
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","""Sets the active table index for a LIN scheduler, ensuring exclusive access via a semaphore and resetting the table entry counter to zero.”"
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1","""Disables a linear scheduling instance by setting its current table to -1 and acquiring a semaphore to ensure exclusive access.”"
