id,language,reference,generated
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout, initializing it if it's null."""
43,java,Blurs and scales an image to set as a card's visible background,"""Inflates and initializes a media layout view with title, subtitle, and playback controls."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales and blurs a Drawable to update the card's background image."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view's title and subtitle text."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and duration of a chronometer based on the start time of audio content.”"
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Handles the removal of a call by clearing related data and notifying the presenter."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the UI model with a formatted phone number for a call in progress."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes audio control buttons (mute, end call, dialpad) within a call interface.”"
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify a listener of available status if the DBus connection is connected.”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined upon exit and associates it with a connection."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and associated context, stopping observation if ready."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggles DBus watch monitoring based on a readiness state and associated context.”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name on the DBus connection, decrementing a counter if the name is still in use."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Extracts a DBusMessage from a DBusPendingCall."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes asynchronously registered handlers by moving them from a deletion queue and freeing their memory."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Notify signal handlers of successful completion for specific tags."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Release a connection by removing it from a managed container under mutex protection.”"
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus signals for interface addition/removal events."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available DBus service instances and translates them to a vector of DBus addresses."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines the availability status of a DBus service instance."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles DBus interface removal events by updating availability status and removing interfaces if observed."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners about a change in the availability status of a DBus interface.”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Notifies a specific listener about a DBus event by pushing a function to the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from a collection based on a subscription identifier.”"
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus connection with a given subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available DBus service instances and translates them to strings."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, checking for existing entries and handling specific object manager interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response message for an ECU reset request over ISOTP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a cold reboot for hard resets and sending negative responses otherwise.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS download response request via ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response via ISOTP with a specified block sequence counter."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message via ISOTP."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive transfer exit response message over ISOTP."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN identifier to an index within a predefined mapping table."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a CAN receive filter by disabling the associated callback.”"
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfers LIN frames from a queue to a CAN transmit callback.”"
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates LIN frames to CAN frames and invokes registered callbacks.”"
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes a hardware shield device by configuring GPIO pins and updating internal registers."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value for a specific DAC channel on an HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a specific GPIO output pin on a hardware shield device.”"
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames from one device to another using the CAN bus."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers CAN router entries defined in a table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set the value of specified GPIO pins based on a mask and value."""
96,c,Gets the number of available LIN callback slots,"""Determine the number of available callback slots for a LIN device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming callback function for a specific LIN frame ID and size.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Activate a specific table within a linear scheduler, managing access with a semaphore.”"
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by stopping the current table and releasing a semaphore."""
