id,language,reference,generated,generated_rci
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","This method retrieves the preferred map application intent, prioritizing user-defined preferences from a configuration array while falling back to the system default if no suitable preferred app is found.","This method retrieves the preferred map application intent, prioritizing user-defined preferences from a configuration array, and returning the system default if no preferred app is found or if the preferred app is invalid."
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","This method dynamically instantiates and initializes `HomeCardModule` objects based on a list of class names defined in a resource array, adds them to a set, and then replaces fragments in the activity's layout with the corresponding card views from each module.","This method dynamically instantiates and initializes `HomeCardModule` objects based on a list of class names defined in a resource array, adds them to a set, and then replaces fragments in the activity's layout with the corresponding card views from each module, logging the instantiation time for debugging purposes."
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","This code iterates through a list of task appearance information, identifies tasks running in multi-window mode, and removes them from the activity task manager to clean up dangling tasks.","This code iterates through a list of task appearance information, identifies tasks running in multi-window mode, and removes them from the activity task manager to clean up dangling tasks."
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"This method updates the application's mode based on intent data, setting the title of both the activity and the toolbar accordingly.",This method updates the application's mode based on intent data and sets the title of the activity and toolbar to reflect the new mode.
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","This method lazily initializes and returns a `Chronometer` view (and its separator) from the layout if it hasn't been initialized already, ensuring it's only created when needed.","This method lazily retrieves a `Chronometer` view and its separator from the layout, initializing them only if they haven't been previously."
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","This method lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub` if it doesn't already exist, and setting up its title, subtitle, and playback controls.","This method lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub` if it doesn't already exist, and initializing the presenter with the media control bar."
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","This method updates the background image of a card view by scaling a provided drawable to a square size, blurring it, and setting it as the card's background image with a visual animation.","This method updates the card's background image by scaling a provided drawable to a square size, blurring it, and setting it as the card's background image."
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,This method updates the visibility and text content of a media layout view with a given title and subtitle.,This method updates the visibility and text content of a media layout view to display a given title and subtitle.
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","This method updates the visibility and state of a chronometer and separator based on the start time of a descriptive text view, displaying a timer if the start time is positive and hiding them otherwise.","This method controls the visibility of a chronometer and separator based on the start time of a descriptive text view, showing a timer if the start time is positive and hiding them otherwise."
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,Registers a callback to a newly added `Call` object to receive updates related to its state.,"Registers a callback on a newly added `Call` object to receive updates related to its state, if the `Call` object is not null."
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","This method handles the removal of a call by clearing call-related data, notifying the presenter of the update, and unregistering a callback from the removed call.","This method handles the removal of a call by clearing call-related data, notifying the presenter of the update, and unregistering a callback to prevent further updates."
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","This method formats a phone number and updates the UI with the formatted number, ongoing call subtitle, elapsed time, and call control buttons, then notifies the presenter of the model update.","This method formats a phone number, updates the UI with the formatted number and associated call information (subtitle, elapsed time, and call control buttons), and notifies the presenter of the model update."
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","Initializes audio control buttons (mute, end call, and dialpad) within a view, assigning icons and associated actions to each button.","Initializes audio control buttons (mute, end call, and dialpad) within a view, assigning icons and associated actions to each button to manage call muting, disconnection, and dialpad access."
51,cpp,"Sends a given `DBusMessage` over an established D-Bus connection, returning `true` on success and `false` if the message is invalid, the connection is down, or the underlying send operation fails","This function sends a DBus message via the established DBus connection, returning true on success and false if the message is null or the connection is not active.","This function sends a DBus message via the established DBus connection, returning true on success and false if the message is null or the connection is not active, and logging an error in either case."
52,cpp,"Creates and returns a D-Bus signal message, constructed from the provided object path, interface, and signal name, with its destination set to the current client's D-Bus ID","This function constructs a DBus signal message with a specified object path, interface name, and signal name, setting the destination to the DBus ID of the client.","This function creates a DBus signal message with the given object path, interface name, and signal name, and sets its destination to the client's DBus ID."
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active",This function notifies a listener of the availability status (AVAILABLE) if a DBus connection is established when a new listener is added to a subscription.,This function notifies a listener of the availability status (AVAILABLE) if a DBus connection is active when a listener is added to a subscription.
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","The function `joinOnExit` adds a thread pointer to a vector of threads to be joined upon exit, if a connection already exists for the given connection identifier.","The function `joinOnExit` adds a thread pointer to a vector of threads to be joined upon exit, but only if a corresponding connection already exists."
55,cpp,Wakes up a `MainLoopContext` by locking a `weak_ptr` (passed via a `void*` pointer) to ensure the context object still exists before calling its `wakeup()` method,"This function wakes up a `MainLoopContext` by calling its `wakeup()` method, ensuring thread safety through a weak pointer and lock mechanism.","This function wakes up a `MainLoopContext` by calling its `wakeup()` method, safely accessing the context via a weak pointer and lock to prevent race conditions."
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,This function handles the removal of a DBus watch by stopping its monitoring if it's ready and clearing its associated data.,"This function handles the removal of a DBus watch, stopping its monitoring if active and clearing its associated data within the DBus connection."
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","This function manages a DBus watch object, either creating it and starting it if it doesn't exist or stopping it and removing it if it does, based on the watch context's state and readiness.","This function manages a DBus watch object, creating and starting it if it doesn't exist or stopping and removing it if it does, based on the watch context's state and readiness to be watched."
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","This code lazily initializes and returns a shared pointer to a `DBusObjectManager` instance, ensuring thread-safe access via a mutex.","This code lazily initializes and returns a shared pointer to a `DBusObjectManager` instance, ensuring thread-safe access via a mutex and memoization."
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","This function releases a service name from the D-Bus connection, decrementing its usage count and calling `dbus_bus_release_name` if the count reaches zero, returning true if the release was successful.","This function releases a service name from the D-Bus connection, decrementing its usage count and calling `dbus_bus_release_name` if the count reaches zero, returning true if the release was successful or if the service name was already released."
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","This function converts a raw libdbus pending call reply into a DBusMessage object, handling null input and managing reference counts.","This function converts a raw libdbus pending call reply into a DBusMessage object, returning an empty message on null input and managing reference counts."
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,This function safely deletes all asynchronous handler objects stored in a vector by atomically moving them to a temporary vector and then iterating through the temporary vector to delete each handler.,"This function safely deletes all asynchronous handler objects stored in a vector by atomically moving them to a temporary vector and then iterating through the temporary vector to delete each handler, ensuring thread safety."
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"This function iterates through registered signal handlers and calls their `onSpecificError` method with a success status for each registered error tag, effectively notifying handlers that previously pending error states have resolved.","This function iterates through registered signal handlers and calls their `onSpecificError` method with a success status for each registered error tag, effectively notifying handlers that previously pending error states have resolved, likely after a timeout or other condition."
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","This function removes a connection from a map of connections, protected by a mutex, given a connection ID.","This function removes a connection from a map of connections, protected by a mutex, given a connection ID, ensuring thread safety."
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","This code handles DBus messages related to instance availability status changes, dispatching them to a corresponding event handler based on whether the message indicates interfaces were added or removed.","This code handles DBus messages indicating changes in instance availability status, routing ""InterfacesAdded"" messages to an ""onInterfacesAddedSignal"" handler and ""InterfacesRemoved"" messages to an ""onInterfacesRemovedSignal"" handler."
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","This function retrieves available DBus service instances for a given service and object path, populates a vector with their addresses, and sets the call status to success.","This function retrieves available DBus service instances for a given service and object path, populates a vector with their DBus addresses, and sets the call status to success."
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters",This function determines the availability status of a DBus service instance by translating a common API address to a DBus address and checking if the service instance is alive in the DBus registry.,This function determines the availability status of a DBus service instance by translating a common API address to a DBus address and querying the DBus registry to check if the service instance is alive.
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","This function handles the `InterfacesRemoved` signal from the DBus bus, removing specified interfaces from a managed DBus proxy if the removed interface matches the observed interface and notifying listeners of the status change to `NOT_AVAILABLE`.","This function handles the `InterfacesRemoved` signal from the DBus bus, removing a specified interface from a managed DBus proxy if it matches the observed interface and notifying listeners of the status change to `NOT_AVAILABLE`."
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,This function translates a DBus address to a common API address and notifies listeners about a change in the availability status of a specific DBus interface.,"This function translates a DBus address to a common API address and notifies listeners about a change in the availability status of a DBus interface, using the provided object path, interface name, and availability status."
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details",This function registers a listener with a DBus proxy and schedules a function to notify that listener whenever a specific DBus message matching the subscription is received.,This function registers a listener with a DBus proxy and schedules a function to notify that listener on the main loop whenever a specific DBus message matching the subscription is received.
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"This function removes a listener from a collection of listeners associated with a specific subscription, ensuring thread safety with a mutex.","This function removes a listener from a collection of listeners associated with a specific subscription, ensuring thread safety with a mutex and handling potential iterator invalidation during removal."
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,This function registers a signal handler with the DBus connection for a specific subscription.,This function adds a signal handler to the DBus connection's state management for a given subscription.
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"This function handles the asynchronous callback for retrieving available instances of a DBus proxy, translating the DBus addresses to strings and passing the status and instances to the provided callback function.","This function handles the asynchronous callback for retrieving available instances of a DBus proxy, translating DBus addresses to strings and invoking the provided callback with the status and instances."
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","This function handles incoming DBus messages by routing them to the appropriate registered DBus interface handler based on the object path and interface name, or by handling introspection requests if no handler is found.","This function handles incoming DBus messages by routing them to the appropriate registered DBus interface handler based on the object path and interface name, or by handling introspection requests if no handler is found, returning a boolean indicating whether the message was handled."
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","This function adds a DBus interface handler to a table of registered objects, checking for duplicates and handling special cases for standard DBus interfaces.","This function adds a DBus interface handler to a table of registered objects, preventing duplicates and allowing existing handlers for standard DBus interfaces (ObjectManager and Properties) to be ignored."
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","This function adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates are added and returning true on success or false if the handler already exists.","This function adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, and returns true if the handler was successfully added (or already present) and false otherwise."
76,c,"Constructs and sends a 3-byte UDS negative response message (containing the original request SID and a negative response code) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","This function sends a negative response message to a specific CAN ID using the ISOTP protocol, indicating a failure or unsupported request based on the provided request SID and response code.","This function sends a negative response message via ISOTP to a specified CAN ID, indicating a failure or unsupported request based on the provided request SID and response code."
77,c,"Constructs and sends a 6-byte UDS positive response for a Diagnostic Session Control request—containing the session type, P2, and P2* server timeout values—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails","This function constructs and transmits a UDS diagnostic session control response message over CAN bus using the isotp protocol, including session type and timeout values.","This function sends a UDS diagnostic session control response message via CAN bus using the isotp protocol, specifying the session type and P2/P2* timeout values."
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","This function sends a positive response to an ECU reset request via ISOTP, using a predefined SID and the provided reset type, logging any errors encountered during transmission.","This function sends a positive response to an ECU reset request via ISOTP, using a predefined SID and the provided reset type, and logs any errors encountered during transmission."
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","This function handles an ECU reset request, responding with an error if the message length is incorrect, performing a hard reset (reboot) if the reset type is hard, or returning a negative response if the reset type is unsupported.","This function handles an ECU reset request, responding with an error if the message length is incorrect or the reset type is unsupported, and initiating a hard reset (reboot) if the reset type is hard."
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","This function sends a positive response to a request download request via ISOTP, including a block size of 258 bytes, to a specified CAN ID.","This function sends a positive response to a request download request via ISOTP, including a block size of 258 bytes, to a specified CAN ID using a predefined service ID."
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","This function sends a transfer data response message via ISOTP, using a positive service ID and specified block sequence counter, to a predefined CAN address.","This function sends a transfer data response message via ISOTP, using a positive service ID and specified block sequence counter, to a predefined CAN address, logging any errors encountered during transmission."
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","This function sends a UDS routine control result message via ISOTP to a specified CAN ID, including the routine ID and result code in the payload.","This function sends a UDS routine control result message via ISOTP to a specified CAN ID, including the routine ID and result code in the payload, using a predefined service ID."
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","This function sends a positive response to a transfer exit request via ISOTP, using a predefined SID and logging any transmission errors.","This function sends a positive response to a transfer exit request via ISOTP, using a predefined SID and logging any transmission errors to indicate successful completion."
84,c,"Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input","This function converts a raw gain value into a corresponding enumerated gain value for an HV shield DAC, returning an error if the raw gain is unsupported.","This function maps a raw gain value to a corresponding enumerated gain value for an HV shield DAC, returning an error if the raw gain is invalid."
