id,language,reference,generated,generated_rci
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Updates the visibility and state of a chronometer and separator based on the start time of an audio content, displaying it if the start time is positive and hiding it otherwise.""","""Updates the visibility and state of a chronometer and separator to display the audio duration if a start time is provided, and hides them if no start time is available."""
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback with a given call object if the call object is not null.""","""Registers a callback with a given call object if the call object is not null, enabling asynchronous updates."""
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes a call from the current call state, clears associated data, updates the presenter, and unregisters the callback to prevent further notifications.""","""Removes a call from the current call state, clears associated data, updates the presenter, and unregisters the callback to prevent further notifications."""
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Updates the UI model with a formatted phone number, displaying it in a descriptive text view and notifying the presenter of the update.""","""Updates the UI model with a formatted phone number, displaying it in a descriptive text view and notifying the presenter of the update to reflect the change."""
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes audio controls by creating mute, end call, and dialpad buttons with associated actions to manage call muting, disconnection, and dialpad access.""","""Initializes audio controls by creating mute, end call, and dialpad buttons with associated actions to manage call muting, disconnection, and dialpad access within an in-call service."""
51,cpp,"Sends a given `DBusMessage` over an established D-Bus connection, returning `true` on success and `false` if the message is invalid, the connection is down, or the underlying send operation fails","""Sends a DBus message via the established connection, returning true on success and false on failure, with error handling for null messages and disconnected connections.""","""Sends a DBus message via the established connection, returning true on success and false on failure, with error handling for null messages and disconnected connections."""
52,cpp,"Creates and returns a D-Bus signal message, constructed from the provided object path, interface, and signal name, with its destination set to the current client's D-Bus ID","""Creates a DBus signal message with the specified object path, interface name, signal name, and destination DBus ID.""","""Creates a DBus signal message with the specified object path, interface name, signal name, and destination DBus ID."""
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener of an available status if the DBus connection is connected.""","""Notifies a listener with an available status if the DBus connection is currently connected."""
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon program exit, ensuring it is joined if the thread is associated with a connection.""","""Registers a thread to be joined upon program exit, adding it to a list of threads associated with a connection if it is not already present."""
55,cpp,Wakes up a `MainLoopContext` by locking a `weak_ptr` (passed via a `void*` pointer) to ensure the context object still exists before calling its `wakeup()` method,"""Wakes up a main loop context by locking it and calling its wakeup method, handling potential null pointers.""","""Wakes up a main loop context by locking it and calling its wakeup method, handling potential null pointers and ensuring thread safety."""
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Handles the removal of a DBus watch by stopping its monitoring if it's ready and clearing its associated data.""","""Handles the removal of a DBus watch by stopping its monitoring if it's ready and clearing its associated data from the libdbus watch."""
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Manages DBus watch state by either initializing a new DBusWatch object or toggling the watching state of an existing one based on the provided DBusWatch and associated context.""","""Manages DBus watch state by either initializing a new DBusWatch object or toggling the watching state of an existing one based on the provided DBusWatch and associated context, ensuring proper dispatch source dependency."""
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily initializes and returns a shared pointer to a DBusObjectManager instance, ensuring thread-safe creation using a mutex.""","""Lazily initializes and returns a shared pointer to a DBusObjectManager instance, ensuring thread-safe creation via a mutex and memoization."""
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a DBus service name by decrementing its count or calling `dbus_bus_release_name` if the count reaches one, returning true if the release was successful.""","""Releases a DBus service name by decrementing its count or calling `dbus_bus_release_name` if the count reaches one, returning true if the release was successful and handling potential DBus errors."""
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a libdbus pending call reply to a DBusMessage object, handling null pointers and reference counting.""","""Converts a libdbus pending call reply to a DBusMessage object, handling null pointers and optionally increasing the libdbus message's reference count."""
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all asynchronous DBus message reply handlers stored in a vector by iterating through the vector and deleting each handler.""","""Deletes all asynchronous DBus message reply handlers stored in a vector by iterating through the vector and deleting each handler, ensuring thread-safe access to the vector."""
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through registered signal handlers and calls their onSpecificError method with a success status for each registered error tag, ensuring all handlers are notified of successful signal completion.""","""Iterates through registered signal handlers and calls their onSpecificError method with a success status for each registered error tag, notifying all handlers of successful signal completion."""
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a connection from a map of connections, protected by a recursive mutex, if the connection exists.""","""Removes a connection from a map of connections, protected by a recursive mutex, if the connection exists."""
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles DBus messages related to instance availability status changes, dispatching the appropriate signal (InterfacesAdded or InterfacesRemoved) to the instance availability status event handler.""","""Handles DBus messages indicating changes in instance availability status by dispatching corresponding signals (InterfacesAdded or InterfacesRemoved) to the instance availability status event handler."""
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available DBus service instances from a DBus object manager and populates a vector with their addresses, returning a success status if the operation completes successfully.""","""Retrieves a list of available DBus service instances from a DBus object manager, translating the results into a vector of DBus addresses and returning a success status if the operation completes successfully."""
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a DBus service instance by translating a local address to a DBus address and checking if the service instance is alive in the DBus registry.""","""Retrieves the availability status of a DBus service instance by translating a local address to a DBus address and querying the DBus registry to determine if the service instance is alive."""
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Handles the DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of observed interfaces if they are removed.""","""Handles a DBus signal indicating the removal of interfaces from a DBus object, updating the availability status of an observed interface if it is removed."""
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Notifies listeners of a change in the availability status of a DBus interface by translating the DBus address to a common API address and then invoking the listener notification function.""","""Translates a DBus address to a common API address and notifies listeners of a change in the availability status of a DBus interface."""
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Registers a listener with a DBus proxy, pushing a function to the main loop to notify the listener when specific events matching the subscription are received.""","""Registers a listener with a DBus proxy, scheduling a function to notify the listener when specific events matching the subscription are received on the main loop."""
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the internal list of listeners associated with a specific subscription, ensuring thread safety with a recursive mutex.""","""Removes a listener from the internal list of listeners associated with a specific subscription, ensuring thread safety with a recursive mutex and iterating through the list to find and erase the matching listener."""
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a signal handler and its associated subscription to the DBus proxy connection to receive and process signals.""","""Registers a signal handler with the DBus proxy connection, associating it with a specific subscription for signal reception."""
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating the DBus addresses to strings and passing the status and instances to the provided callback function.""","""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating DBus addresses to strings and passing the status and instances to the provided callback function."""
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming DBus messages by routing them to registered interface handlers or, if no handler is found and the message is for the Introspectable interface, processing it directly.""","""Handles incoming DBus messages by routing them to registered interface handlers or, if no handler is found and the message is for the Introspectable interface, processing it directly within the object manager."""
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a DBus interface handler to a table, checking for existing handlers and preventing duplicates for specific interfaces.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for object manager and properties interfaces."""
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates are added.""","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, and returns true if the handler was successfully added (i.e., not already registered)."""
76,c,"Constructs and sends a 3-byte UDS negative response message (containing the original request SID and a negative response code) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a negative response message to a specific CAN ID using the ISOTP protocol, indicating a failure or unsupported request based on the provided request SID and response code.""","""Sends a negative response message to a specific CAN ID using the ISOTP protocol, indicating a failure or unsupported request based on the provided request SID and response code, and logs an error if transmission fails."""
77,c,"Constructs and sends a 6-byte UDS positive response for a Diagnostic Session Control request—containing the session type, P2, and P2* server timeout values—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails","""Sends a diagnostic session control response message over CAN bus using the isotp protocol, including session type and timeout values.""","""Sends a diagnostic session control response message over CAN bus using the isotp protocol, including session type and timeout values to a specified CAN ID."""
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to an ECU reset request via CAN bus using the ISOTP protocol, including the reset type in the message payload.""","""Sends a positive response to an ECU reset request via CAN bus using the ISOTP protocol, including the reset type in the message payload and logging any transmission errors."""
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles an ECU reset request by validating the message length, processing a hard reset request by sending a positive response and rebooting the system, and returning a negative response for unsupported reset types.""","""Handles an ECU reset request by validating the message length, processing a hard reset request by sending a positive response and rebooting the system, and returning a negative response for unsupported reset types or incorrect message format."""
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Sends a positive response to a download request via ISOTP, specifying a block size of 258 bytes, using a predefined SID and CAN ID.""","""Sends a positive response to a download request via ISOTP, specifying a block size of 258 bytes, using a predefined SID and CAN ID, and logging any transmission errors."""
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a transfer data response message via ISOTP to a specified CAN ID, including a positive service ID and block sequence counter.""","""Sends a transfer data response message via ISOTP to a specified CAN ID, including a positive service ID and block sequence counter, using a predefined context and callback function."""
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol, logging any errors encountered during transmission.""","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol, logging any errors encountered during transmission and using a predefined positive service ID."""
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to a request for transfer exit via ISOTP, using a predefined SID and logging any transmission errors.""","""Sends a positive response to a request for transfer exit via ISOTP, using a predefined SID and logging any transmission errors."""
84,c,"Maps a raw integer gain value (1, 2, 4, 8, or 16) to its corresponding `hv_shield_dac_gains_t` enum representation, returning 0 on success or an `-ENOTSUP` error code for any unsupported input","""Converts a raw gain value to a corresponding HV shield DAC gain enum value, returning an error if the raw gain is unsupported.”","""Converts a raw gain value to a corresponding HV shield DAC gain enum value, returning an error if the raw gain is not supported.”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a CAN identifier to a corresponding index within a lookup table, returning the index or 0xff if the identifier is not found.""","""Maps a CAN identifier to a corresponding index within a lookup table, returning the index or 0xff if the identifier is not found."""
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a callback function associated with a specific filter ID in the incoming callback array, or clears all callbacks if the filter ID is equal to the length of the array.""","""Removes a callback function associated with a specific filter ID in the incoming callback array, or clears all callbacks if the filter ID represents the total number of filters."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a queue, copies its data into a CAN frame, and invokes a user-defined callback function to transmit the frame via CAN.""","""Retrieves a LIN frame from a queue, copies its data into a CAN frame, and invokes a user-defined callback function to transmit the frame via CAN, handling potential queue emptiness."""
