id,language,reference,generated,generated_rci
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily inflate and cache a descriptive text-only layout view.""","""Lazily inflate and cache a descriptive text-only layout view for reuse."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the card header view with the provided card title and icon.”","""Updates the card header view's title and icon on the main thread.”"
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieve or inflate a text block layout view from a ViewStub.”","""Retrieve or inflate a text block layout view from a ViewStub, caching it for reuse.”"
33,java,Gets the media browser service component from a given package,"""Retrieve the media browser service component name for a given package”","""Find the media browser service component name for a given package”"
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to the launchables list based on app type and configuration.""","""Determine if a component should be added to the launchables list based on app type, configuration, and hidden apps."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the current activity if it is one.”","""Selects a media source and finishes the current activity if it is an Activity.”"
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is optimized for distraction mitigation.""","""Determine if an activity is optimized for distraction mitigation."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and configures a TaskView within a ViewGroup, setting up a listener for task interactions.""","""Creates and configures a TaskView within a ViewGroup, attaching a listener to handle task interactions."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Finds the preferred map application intent based on a configuration array, falling back to the default maps activity if none are found.""","""Determines the preferred map application intent from a configuration array, prioritizing user-specified apps and falling back to the default maps activity."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModule fragments based on configured class names.”","""Dynamically initializes and displays HomeCardModule fragments based on configured class names and their view models.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks with multi-window mode from the activity task manager.""","""Removes dangling multi-window tasks from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application mode based on intent data and updates the title accordingly.""","""Updates the application mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout, initializing it if it's null.""","""Retrieve a Chronometer view from the layout, lazily initializing it if it's null."""
43,java,Blurs and scales an image to set as a card's visible background,"""Inflates and initializes the media layout view with controls and text fields.”","""Inflates and initializes the media layout view, including controls and text fields.”"
44,java,Blurs and scales an image to set as a card's visible background,"""Updates the card's background image with a blurred version of the provided drawable.""","""Scales and blurs a drawable to update the card's background image."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view with a title and subtitle.""","""Updates the media view's title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Update the visibility and start/stop a chronometer based on the audio duration.”","""Update chronometer visibility and start/stop based on audio start time.”"
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object.""","""Registers a callback to handle events from a newly added call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Handles the removal of a call by clearing call-related data and notifying the presenter.""","""Removes a call, clears associated data, and notifies the presenter of the update."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the call model with a formatted phone number and notifies the presenter.""","""Updates the call model with a formatted phone number and notifies the presenter of the update."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initialize audio control buttons for muting, ending calls, and accessing the dialpad.”","""Initialize audio control buttons for muting, ending calls, and accessing the dialpad within an in-call UI."""
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a DBus message over the connection.""","""Sends a DBus message over the connection, returning a boolean indicating success."""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Create a DBus signal message with specified object path, interface, and signal name.""","""Create a DBus signal message with specified object path, interface, and signal name, setting the destination to the client ID."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify listener of available status if DBus connection is established""","""Notify listener of available status when a DBus connection is established"""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Register a thread to be joined upon connection exit.""","""Register a thread to be joined when a connection is closed."""
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""Wake up the main loop context via a weak pointer.""","""Wake up the main loop context using a weak pointer to ensure thread safety."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Remove a DBus watch and stop watching if ready.""","""Remove a DBus watch and stop watching if it's ready."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages DBus watch state based on toggle events, starting or stopping DBus watch monitoring.”","""Manages DBus watch state based on toggle events, starting or stopping DBus watch monitoring and dispatching.”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initialize a shared pointer to a DBusObjectManager instance.""","""Lazily initialize and return a shared pointer to a DBusObjectManager instance."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Release a service name from the DBus connection, decrementing its count if it's still in use.""","""Release a service name from the DBus connection, decrementing its count if it's still in use or removing it if it was the last reference."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Convert a libdbus pending call reply to a DBusMessage object.""","""Convert a libdbus pending call reply to a DBusMessage object."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all pending asynchronous DBus message handlers.""","""Deletes all pending asynchronous DBus message handlers to prevent memory leaks."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered tag, clearing the tag after the call."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from a map, protected by a mutex.""","""Removes a connection from a map, ensuring thread safety with a mutex."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus signals for interface availability status changes.""","""Handles DBus signals indicating added or removed interfaces."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieve available DBus service instances from a DBus object manager.”","""Retrieve available DBus service instances from a DBus object manager proxy.”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determine the availability status of a DBus service instance.""","""Check the availability of a DBus service instance."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles DBus interface removal events, updating availability status if the removed interface matches the observed interface.""","""Handles DBus interface removal events and updates the availability status of the observed interface."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notify listeners of a change in the availability status of a DBus interface.""","""Notify listeners of a change in the availability status of a DBus interface via its address."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener to receive specific DBus events in the main loop.""","""Registers a listener to receive specific DBus events via a proxy in the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Remove a listener from a subscription list.""","""Remove a listener from a subscription list."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Registers a signal handler with the DBus proxy connection for a given subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available DBus service instances.""","""Handles the asynchronous callback for retrieving available DBus service instances and their addresses."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Routes and processes incoming DBus messages to appropriate interface handlers or handles introspectable interface messages."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Add a DBus interface handler to a table, checking for duplicates and special cases.""","""Add a DBus interface handler to a table, preventing duplicates and handling special object manager interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBus interface handler to a table of registered objects, preventing duplicates.""","""Adds or updates a DBus interface handler in a table of registered objects."""
76,c,Sends a UDS negative response message containing the failed service ID and a negative response code,"""Send a negative response message to a UDS request”","""Send a negative response message to a UDS request via CAN bus”"
77,c,Sends a UDS positive response for the Diagnostic Session Control service,"""Sends a diagnostic session control response via CAN bus using the ISOTP protocol.""","""Sends a diagnostic session control response via CAN bus using the ISOTP protocol."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response to an ECU reset request via CAN bus using ISOTP protocol.""","""Sends a positive response to an ECU reset request via CAN bus using ISOTP protocol."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a hard reset if requested and supported.”","""Handles ECU reset requests, performing a hard reset if requested and supported, and sending appropriate responses.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Send a positive response to a download request via ISOTP”","""Send a positive response to a download request via ISOTP”"
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Send a transfer data response via CAN bus using isotp.""","""Send a transfer data response via CAN bus using isotp."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Send a routine control result message via CAN bus using ISO TP protocol”","""Send a routine control result message via CAN bus using ISO TP protocol"""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Send a positive response to exit a transfer request via ISOTP”","""Send a positive response to exit a transfer request via ISOTP”"
84,c,"Converts a raw integer gain value to a corresponding DAC gain enumeration, returning an error if unsupported","""Convert a raw gain value to a corresponding HV shield DAC gain enum”","""Map a raw gain value to an HV shield DAC gain enumeration”"
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN identifier to a local address”","""Map a CAN identifier to a local address or return an error code”"
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Remove a callback for a specific LIN filter ID.""","""Remove a callback function associated with a specific LIN filter ID."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieve and transmit a LIN frame via a CAN callback function.""","""Retrieve and transmit a LIN frame using a CAN callback."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks.”","""Translates incoming LIN frames to CAN frames and invokes registered callbacks for each translated frame.”"
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initialize the HV shield device by configuring the output enable pin and writing initial register values.""","""Initialize the HV shield device by configuring the output enable pin and updating the device registers."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Set the gain value for a specific DAC channel on an HV shield device.""","""Set the gain value for a specific DAC channel on an HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a GPIO output pin”","""Enable or disable a GPIO output pin on the HV shield”"
92,c,A callback function that forwards a received CAN frame to another device,"""Route CAN frames from one device to another.""","""Route CAN frames from one device to another using a callback function."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Register CAN router entries by adding RX filters for each entry.”","""Register CAN router entries by adding RX filters for each entry."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers CAN router entries from a table of entries.""","""Registers CAN router entries from a table of entries."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set masked GPIO pins to a specified value.”","""Set masked GPIO pins to a specified value using a device configuration.”"
96,c,Gets the number of available LIN callback slots,"""Return the number of free callback slots for a given device.""","""Return the number of free callback slots for a given device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Register an incoming callback function for a specific LIN frame ID and size.”","""Register an incoming callback function for a specific LIN frame ID and size.”"
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Register an outgoing callback for a specific LIN frame ID and size.”","""Register an outgoing callback function for a specific LIN frame.”"
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Set the active table index for a linear scheduler and reset the entry counter.""","""Set the active table index for a linear scheduler."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disable a linear scheduler by setting its current table to -1 and releasing a semaphore.""","""Disable a linear scheduler by setting its current table to -1 and releasing a semaphore."""
