id,language,reference,generated,generated_rci
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = []
    for value in values:
        if value in cls.datatypes:
            valid_datatypes.append(value)
    return valid_datatypes","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = []
    for value in values:
        if value in cls.datatypes:
            valid_datatypes.append(value)
    return valid_datatypes"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        rendered = """"
        for attribute in attributes:
            value = getattr(node, attribute, """")
            if isinstance(value, list):
                value = "", "".join(value)
            rendered += f""{' ' * indent}{attribute}: {value}\n""
        if node.children:
            rendered += ""\n""
            for child in node.children:
                rendered += render_node(child, indent + 4)
        return rendered

    return render_node(tree, 0)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        rendered = """"
        for attribute in attributes:
            value = getattr(node, attribute, """")
            if isinstance(value, list):
                value = "", "".join(map(str, value))
            rendered += f""{' ' * indent}{attribute}: {value}\n""
        if node.children:
            rendered += ""\n""
            for child in node.children:
                rendered += render_node(child, indent + 4)
        return rendered

    return render_node(tree, 0)"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if depth > 100:
        raise ValueError(""Maximum recursion depth reached"")
    if self.parent is None:
        return self, depth
    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if depth > 100:
        raise ValueError(""Maximum recursion depth reached"")
    if self.parent is None:
        return self, depth
    return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    depth = 0
    while self.children:
        depth += 1
        self = self.children[0]
    return depth","def count_instance_children_depth(self) -> int:
    depth = 0
    if not self.children:
        return 0
    while self.children:
        depth += 1
        self = self.children[0]
    return depth"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.split('_')[1] == name:
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.split('_')[1] == name:
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        if tree.name == ""uid"":
            if static_uid:
                fd.write(f""static uint32_t {tree.name} = {tree.value};"")
            else:
                fd.write(f""uint32_t {tree.name} = {tree.value};"")
        else:
            fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        if tree.name == ""uid"":
            if static_uid:
                fd.write(f""static uint32_t {tree.name} = {tree.value};"")
            else:
                fd.write(f""uint32_t {tree.name} = {tree.value};"")
        else:
            fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_ref"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_ref_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif tree.type == ""signal_group_list_list_list_list_list"":
        fd.write(f""uint32_t {tree.name} = {tree.value};"")
    elif"
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for node in root.get_children():
        if isinstance(node, VSSBranch):
            instances[node.branch_def.fully_qualified_name] = [
                node.instance_name
            ]
        elif isinstance(node, VSSLeaf):
            instances[node.branch_def.fully_qualified_name].append(
                node.instance_name
            )
    return instances","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances = {}
    for node in root.get_children():
        if isinstance(node, VSSBranch):
            instances[node.branch_def.fully_qualified_name] = [
                node.instance_name
            ]
        elif isinstance(node, VSSLeaf):
            if node.branch_def.fully_qualified_name not in instances:
                instances[node.branch_def.fully_qualified_name] = []
            instances[node.branch_def.fully_qualified_name].append(
                node.instance_name
            )
    return instances"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type in [""int"", ""float"", ""bool"", ""str"", ""bytes""]","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type in [""int"", ""float"", ""bool"", ""str"", ""bytes"", ""list"", ""dict""]"
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return node.is_branch and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch""","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch"""
