id,language,reference,generated,generated_rci
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Iterates through a list of `TaskAppearedInfo` objects, removes any multi-window tasks from the `ActivityTaskManager` to clean up dangling tasks.""","""Iterates through a list of `TaskAppearedInfo` objects and removes multi-window tasks from the `ActivityTaskManager` to clean up dangling tasks."""
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Parses the application mode from the intent, sets the activity title, and updates the toolbar title accordingly.”","""Parses the application mode from the intent and updates both the activity title and the toolbar title.”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Lazily initializes and returns a `Chronometer` and its associated separator view from the layout, retrieving them from the `DescriptiveTextWithControlsLayoutView` if they haven't been previously obtained.”","""Lazily initializes and returns a `Chronometer` and its associated separator view from the layout, retrieving them from the `DescriptiveTextWithControlsLayoutView` if they haven't been previously obtained.”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub`, retrieving its title and subtitle views, and initializing the media control bar with the presenter.”","""Lazily initializes and returns a `View` representing the media layout, inflating it from a `ViewStub`, retrieving its title and subtitle views, and initializing the media control bar via the presenter.”"
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid.”","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid and the image is not null.”"
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Sets the visibility of the `MediaLayoutView` to visible and updates the text of the `MediaTitle` and `MediaSubtitle` views with the provided `title` and `subtitle` respectively.”","""Sets the visibility of the `MediaLayoutView` to visible and updates the text of the `MediaTitle` and `MediaSubtitle` views with the provided `title` and `subtitle` respectively.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Conditionally displays a chronometer and separator based on the start time of a `DescriptiveTextWithControlsView`, updating the chronometer's base and starting it if a start time is provided.""","""Conditionally displays a chronometer and separator based on the start time of a `DescriptiveTextWithControlsView`, updating the chronometer's base and starting it if a start time is provided, otherwise hiding both."""
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a given `Call` object to receive notifications about its lifecycle events.""","""Registers a callback to a given `Call` object to receive notifications about its lifecycle events."""
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes the current call, clears associated data, updates the presenter, and unregisters the callback for the removed call.”","""Removes the current call, clears associated data, updates the presenter, and unregisters the callback for the removed call if a call was provided.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number, creates a `DescriptiveTextWithControlsView` using the formatted number and other UI elements, and then notifies the presenter that the model has been updated.”","""Formats a phone number, creates a `DescriptiveTextWithControlsView` using the formatted number and other UI elements, and then notifies the presenter that the model has been updated.”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked.”","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked, using the `InCallService` and `CurrentCall` objects.”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is connected when a new listener is added to a subscription.""","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is connected when a new listener is added to a subscription, ignoring the subscription itself."""
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon exit for a given D-Bus connection, ensuring the thread is added to a vector of threads to be joined if it's not already present.”","""Registers a thread to be joined upon exit for a given D-Bus connection, adding it to a vector of threads to be joined if it's not already present.”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Removes a D-Bus watch by retrieving the associated `DBusWatch` object, stopping its watch if it's ready, and clearing the watch's data in the underlying D-Bus library”","""Removes a D-Bus watch by retrieving the associated `DBusWatch` object, stopping its watch if it's ready, and clearing the watch's data in the underlying D-Bus library, handling potential null pointers along the way”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated `DBusWatch` object if the watch is no longer ready to be monitored.”","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated `DBusWatch` object if the watch is no longer ready to be monitored, using the provided `libdbusWatch` and `WatchContext` data.”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring only one instance exists per `DBusConnection` by using a mutex and a shared pointer to manage its lifecycle”","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring only one instance exists per `DBusConnection` by using a mutex and a shared pointer to manage its lifecycle and prevent race conditions."""
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a D-Bus service name by decrementing its count or calling `dbus_bus_release_name` if the count reaches one, returning `true` if the release was successful and `false` otherwise.”","""Releases a D-Bus service name by decrementing its count or calling `dbus_bus_release_name` if the count reaches one, returning `true` if the release was successful and `false` if the release failed or the service name was not found.”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a `DBusPendingCall` (a D-Bus pending call object) into a `DBusMessage` object, extracting the reply from the pending call and returning a new `DBusMessage` instance.”","""Converts a `DBusPendingCall` into a `DBusMessage` by extracting the reply from the pending call and returning a new `DBusMessage` instance.”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all `DBusMessageReplyAsyncHandler` objects stored in a protected vector by first moving them to a temporary vector, then iterating through the temporary vector and deleting each handler.”","""Deletes all `DBusMessageReplyAsyncHandler` objects stored in a protected vector by moving them to a temporary vector and then deleting each handler from the temporary vector.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through a map of signal handlers and their associated error tags, calling the `onSpecificError` method of each handler with a `SUCCESS` status for each tag, after acquiring a lock to protect the map.""","""Iterates through a map of signal handlers and their associated error tags, calling the `onSpecificError` method of each handler with a `SUCCESS` status for each tag, after acquiring a lock to protect the map and before releasing it."""
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a `DBusConnection` from the `connections_` map using the provided `ConnectionId_t` as a key, ensuring thread safety with a `recursive_mutex`.""","""Removes a `DBusConnection` from the `connections_` map using the provided `ConnectionId_t` as a key, ensuring thread safety with a `recursive_mutex`."""
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles D-Bus messages received for instance availability status changes, dispatching the appropriate event handler (`onInterfacesAddedSignal` or `onInterfacesRemovedSignal`) based on the message's member name.”","""Handles D-Bus messages received for instance availability status changes, dispatching the appropriate event handler (`onInterfacesAddedSignal` or `onInterfacesRemovedSignal`) based on the message's member name.”"
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available service instances from a D-Bus proxy, populating a `std::vector` of `DBusAddress` objects and setting a `CallStatus` to `SUCCESS` if the operation completes without error.”","""Retrieves a list of available service instances from a D-Bus proxy, populating a `std::vector` of `DBusAddress` objects and setting a `CallStatus` to `SUCCESS` if the operation completes without error.”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a D-Bus service instance, translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` accordingly and returning a `CallStatus` of `SUCCESS`.""","""Retrieves the availability status of a D-Bus service instance by translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` accordingly and returning a `CallStatus` of `SUCCESS`."""
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Processes a D-Bus signal indicating the removal of interfaces, iterating through the provided interface names to check if the observed interface was removed, and if so, updates the availability status to `NOT_AVAILABLE`.""","""Processes a D-Bus signal indicating the removal of interfaces, checking if the observed interface was removed and updating its availability status to `NOT_AVAILABLE` if it was."""
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Translates a D-Bus address (service, object path, interface name) to a CommonAPI address and then notifies listeners of a change in the availability status of the corresponding interface.""","""Translates a D-Bus address (service, object path, interface name) to a CommonAPI address and notifies listeners of a change in the availability status of the corresponding interface."""
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Adds a listener to a `DBusProxy`'s subscription list and schedules a `DBusConnection` function call to notify the listener when the subscription's event occurs, using a `weak_ptr` to ensure the proxy object still exists.”","""Adds a listener to a `DBusProxy`'s subscription list and schedules a `DBusConnection` function call to notify the listener when the subscription's event occurs, using a `weak_ptr` to ensure the proxy object still exists.”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the `listeners_` map based on the provided subscription, ensuring thread safety with a recursive mutex lock.""","""Removes a listener from the `listeners_` map based on the provided subscription, ensuring thread safety with a recursive mutex lock and iterating through the map to find and erase the matching subscription."""
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a `DBusSignalHandler` to the `DBusProxyConnection`'s signal state handler map, associating it with a given subscription ID.""","""Adds a `DBusSignalHandler` to the `DBusProxyConnection`'s signal state handler map, associating it with a given subscription ID."""
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available service instances, translating the D-Bus addresses to strings and passing the status and instances to the provided callback function”","""Handles the asynchronous callback for retrieving available service instances, translating the D-Bus addresses to strings and passing the status and instances to the provided callback function."""
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming D-Bus messages by searching for a registered handler for the message's object path and interface, calling the handler's `onInterfaceDBusMessage` method if found, or handling introspectable interface messages if no specific handler exists.”","""Handles incoming D-Bus messages by searching for a registered handler for the message's object path and interface, calling the handler's `onInterfaceDBusMessage` method if found, or handling introspectable interface messages if no specific handler exists, returning `true` if the message was handled and `false` otherwise.”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a `DBusInterfaceHandler` to a table of registered objects, returning `true` if the handler was successfully added or already exists (except for `org.freedesktop.DBus.ObjectManager` and `org.freedesktop.DBus.Properties` interfaces), and `false` otherwise.”","""Adds a `DBusInterfaceHandler` to a table of registered objects, returning `true` if the handler was successfully added or already exists (except for `org.freedesktop.DBus.ObjectManager` and `org.freedesktop.DBus.Properties` interfaces), and `false` otherwise.”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring no duplicates are added and returning `true` on success or `false` if the handler already exists”","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring no duplicates are added and returning `true` on success or `false` if the handler already exists”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles a UDS ECU reset request by validating the message length, determining the reset type (hard or unsupported), sending a positive or negative response accordingly, and initiating a cold reboot if a hard reset is requested”","""Handles a UDS ECU reset request by validating the message length, determining the reset type (hard or unsupported), sending a positive or negative response accordingly, and initiating a cold reboot if a hard reset is requested, logging a debug message before rebooting”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a CAN identifier (`can_id`) to a corresponding index within the `id_mapping` array, returning the index if found or `0xff` if the identifier is not recognized.”","""Maps a CAN identifier (`can_id`) to a corresponding index within the `id_mapping` array, returning the index if found or `0xff` if the identifier is not recognized.”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a specified incoming message callback for a given filter ID from the `incoming_callbacks` array within the `lin2can_data` structure, or clears all callbacks if the filter ID is `TRANSLATABLE_ADDRESSES_LEN`.""","""Removes a specified incoming message callback for a given filter ID from the `incoming_callbacks` array within the `lin2can_data` structure, or clears all callbacks if the filter ID is `TRANSLATABLE_ADDRESSES_LEN`."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a message queue, copies its contents into a `lin_frame` structure, and then calls a user-provided callback function to transmit the frame via CAN, logging debug information and returning `true` on success or `false` if the queue is empty”","""Retrieves a LIN frame from a message queue, copies its contents into a `lin_frame` structure, and then calls a user-provided callback function to transmit the frame via CAN, logging debug information”"
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Translates incoming LIN frames into CAN frames by mapping the LIN ID to a CAN ID, extracting the relevant data, and invoking a registered callback function with the translated CAN frame and user data.”","""Translates incoming LIN frames into CAN frames by mapping the LIN ID to a CAN ID, extracting the relevant data, and invoking a registered callback function with the translated CAN frame and user data.”"
