id,language,reference,generated,generated_rci
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Register a thread to be joined on exit""","""Register a thread to be joined on exit"""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Remove a DBus watch and stop watching if it's ready.""","""Remove a DBus watch and stop watching if it's ready."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggles DBus watch state based on a provided context and DBus library watch object.""","""Toggles DBus watch state based on a provided context and DBus library watch object."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initialize a shared pointer to a DBusObjectManager.""","""Lazily initialize and return a shared pointer to a DBusObjectManager."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Release a service name from the DBus connection if it is the last reference.”","""Release a service name from the DBus connection, decrementing the reference count if multiple references exist.”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Convert a libdbus pending call to a DBusMessage object.""","""Convert a libdbus pending call to a DBusMessage object."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Delete all pending asynchronous handlers from a vector.""","""Delete all pending asynchronous handlers from a vector."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Notify signal handlers of successful signal reception.""","""Notify signal handlers of successful signal reception."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from a map of connections.""","""Removes a connection from a map of connections, ensuring thread safety."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus messages to update instance availability status based on added/removed interfaces.""","""Handles DBus messages to update instance availability status based on added or removed interfaces."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieve available service instances from a DBus proxy and populate a vector.""","""Retrieve available DBus service instances and populate a vector."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determine the availability status of a DBus service instance.""","""Determine the availability status of a DBus service instance given its address."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Remove and notify of unavailable interfaces when a DBus instance reports them.""","""Remove and notify of unavailable interfaces when a DBus instance reports them."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notify listeners of a change in the availability status of a DBus interface.""","""Notify listeners of a change in the availability status of a DBus interface."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Register a listener to receive specific DBus events in the main loop.""","""Register a listener to receive specific DBus events in the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Remove a listener from the list of listeners for a given subscription.""","""Remove a listener from the list of listeners for a given subscription."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Add a signal handler to the DBus proxy connection.""","""Add a signal handler to the DBus proxy connection."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances via DBus.”","""Handles the asynchronous callback for retrieving available service instances via DBus and translates the result.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Dispatch DBus messages to registered handlers based on object path and interface name.”","""Dispatch DBus messages to registered handlers based on object path and interface name, or handle introspectable interface messages.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Add a DBus interface handler to a table, checking for duplicates and special cases.""","""Add a DBus interface handler to a table, handling duplicates and special object manager/properties cases."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Add a DBusInterfaceHandler to the registered objects table, preventing duplicates.""","""Add a DBusInterfaceHandler to the registered objects table, preventing duplicate entries."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Send a positive response to an ECU reset request via ISO TP.""","""Send a positive response to an ECU reset request via ISO TP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handle ECU reset requests, performing a hard reset if requested and returning an error otherwise.”","""Handle ECU reset requests, performing a hard reset if requested and returning an error if not.”"
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Send a positive response to a download request via ISOTP.""","""Send a positive response to a download request via ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Send a transfer data response message via ISOTP.""","""Send a transfer data response message via ISOTP to a specific CAN ID."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Send a routine control result message via ISO TP to a specified CAN ID.""","""Send a routine control result message via ISO TP to a specified CAN ID."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Send a positive response to a request transfer exit message via ISOTP.""","""Send a positive response to a request transfer exit message via ISOTP."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Map a CAN ID to a corresponding index in a lookup table”","""Map a CAN ID to a corresponding index in a lookup table"""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Remove a callback for a specific filter ID from the incoming callbacks array.""","""Remove a callback for a specific filter ID from the incoming callbacks array."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfer LIN frames from a queue to CAN frames and invoke a user-defined callback function.""","""Transfer LIN frames from a queue to CAN frames and invoke a user-defined callback function."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translate incoming LIN frames to CAN frames and invoke registered callbacks.""","""Translate incoming LIN frames to CAN frames and invoke registered callbacks."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initialize the HV shield device by configuring the output enable pin and writing initial register values.""","""Initialize the HV shield device by configuring the output enable pin and writing initial register values."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Set the DAC gain for a given device and DAC channel.""","""Set the DAC gain for a given device and DAC channel."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enable or disable a GPIO output pin on the HV shield device.""","""Enable or disable a GPIO output pin on the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Route CAN frames from one device to another""","""Route CAN frames from one device to another using a callback function"""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Register CAN router entries by adding RX filters for each entry.""","""Register CAN router entries by adding RX filters for each entry."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Register CAN router entries from a table.""","""Register CAN router entries from a table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Set masked raw GPIO values for a given port.""","""Set masked raw GPIO values for a given port."""
96,c,Gets the number of available LIN callback slots,"""Return the number of free callback slots in a device.""","""Return the number of free callback slots for a device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Register an incoming callback function for a specific LIN frame ID and size.""","""Register an incoming callback function for a specific LIN frame ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Register an outgoing callback function for a specific LIN frame ID and size.""","""Register an outgoing callback function for a specific LIN frame ID and size."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Set the active table index for a linear scheduler and reset the entry counter.""","""Set the active table index for a linear scheduler."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disable a linear scheduler by stopping its current table.""","""Disable a linear scheduler by stopping its current table and releasing a semaphore."""
