id,language,reference,generated,generated_rci
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Sets the media source of a car media manager to browse mode and finishes the current activity if it is an activity, handling potential connection errors.”","""Sets the media source of a car media manager to browse mode and finishes the current activity if it is an activity, handling potential connection errors."""
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a specified activity within a given package is optimized for distraction mitigation by querying the car package manager, handling potential connection errors.”","""Determines if a specified activity within a given package is optimized for distraction mitigation by querying the car package manager, handling potential connection errors.”"
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves the preferred map application intent from a configuration array, prioritizing those matching the default map activity or specified in the configuration, and falling back to the default map activity if no preferred intent is found.”","""Retrieves the preferred map application intent from a configuration array, prioritizing those matching the default map activity or specified in the configuration, and returning the default map activity if no preferred intent is found.”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Dynamically instantiates and adds HomeCardModule instances, obtained from a resource array, to a set, then replaces fragments in the UI with their corresponding card views using a FragmentTransaction.”","""Dynamically instantiates and adds HomeCardModule instances, obtained from a resource array, to a set, then replaces fragments in the UI with their corresponding card views using a FragmentTransaction.”"
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Removes multi-window tasks from the ActivityTaskManager if they are found in a list of task appeared information.”","""Removes dangling multi-window tasks from the ActivityTaskManager by iterating through a list of task appeared information.”"
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Updates the application's mode based on intent data, setting the title of the activity and toolbar accordingly.”","""Updates the application's mode based on intent data, setting the title of the activity and toolbar accordingly.”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist, and also retrieves a separator view associated with the Chronometer.”","""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist, and also retrieves a separator view associated with the Chronometer.”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Retrieves or inflates a `View` representing the media layout, initializes its title and subtitle views, and initializes the media playback controls action bar.”","""Retrieves or inflates a `View` representing the media layout, initializes its title and subtitle views, and initializes the media playback controls action bar.”"
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided drawable to a maximum dimension, blurring it, and setting it as the card's background image with a visual transition.”","""Updates the card's background image by scaling a provided drawable to a maximum dimension, blurring it, and setting it as the card's background image.”"
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Updates the visibility and text content of a media layout view with a given title and subtitle.”","""Updates the visibility and text content of a media layout view with a given title and subtitle.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Updates the visibility and state of a chronometer and separator based on the start time of an audio content, displaying it if the start time is positive.”","""Updates the visibility and state of a chronometer and separator based on the start time of an audio content, showing the chronometer if the start time is positive.”"
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a newly added `Call` object, enabling asynchronous notification of call state changes.”","""Registers a callback to a newly added `Call` object to receive asynchronous notifications of call state changes.”"
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes a call from the view model, clears associated data, updates the presenter, and unregisters the callback to prevent further updates from the removed call.”","""Removes a call from the view model, clears associated data, updates the presenter, and unregisters the callback to prevent further updates from the removed call.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number and updates a descriptive text view with the formatted number, call duration, and call control buttons, then notifies the presenter of the model update.”","""Formats a phone number, updates a descriptive text view with the formatted number, call duration, and call control buttons, and notifies the presenter of the model update.”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes the mute, end call, and dialpad buttons for an in-call UI by setting their icons and associated actions to control call muting, disconnection, and dialpad access respectively.”","""Initializes the mute, end call, and dialpad buttons for an in-call UI by setting their icons and associated actions to control call muting, disconnection, and dialpad access.”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener of the availability status (AVAILABLE) if a new subscription is added and the DBus connection is currently connected.”","""Notifies a listener of the availability status (AVAILABLE) if a new subscription is added and the DBus connection is currently connected.”"
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon program exit if it is associated with a given connection.”","""Registers a thread to be joined upon program exit if it is associated with a given connection.”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Removes a DBus watch by stopping its monitoring if it's ready and clearing its associated data from the libdbus watch object.”","""Removes a DBus watch by stopping its monitoring if it's ready and clearing its associated data from the libdbus watch object.”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Toggles the DBus watch state (start or stop) based on the provided `libdbusWatch` and associated `WatchContext` data, managing the `DBusWatch` object and its dispatch source accordingly.”","""Toggles the DBus watch state (start or stop) based on the provided `libdbusWatch` and associated `WatchContext` data, managing the `DBusWatch` object and its dispatch source accordingly.”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a shared pointer to a `DBusObjectManager` instance, ensuring thread-safe initialization using a mutex.”","""Lazily creates and returns a shared pointer to a `DBusObjectManager` instance, ensuring thread-safe initialization with a mutex and a double-checked locking pattern.”"
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a service name from the D-Bus connection, decrementing its count or removing it if the count reaches zero, and returning a boolean indicating successful release.”","""Releases a service name from the D-Bus connection by decrementing its count or removing it if the count reaches zero, and returns true if the release was successful.”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a libdbus pending call reply to a DBusMessage object, handling null pointers and reference counting.”","""Converts a libdbus pending call reply to a DBusMessage object, handling null pointers and optionally increasing the libdbus message reference count.”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all pending asynchronous message reply handlers by moving them from a deletion queue to a vector and then iterating through the vector to delete each handler.”","""Deletes all pending asynchronous message reply handlers by moving them from a deletion queue to a vector and then iterating through the vector to delete each handler.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through signal handlers and their associated error tags, calling the onSpecificError method for each handler to signal successful completion of a specific error state.""","""Iterates through signal handlers and their associated error tags, calling the onSpecificError method for each handler to signal successful completion of a specific error state."""
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a connection from a map of connections by its ID, ensuring thread safety with a recursive mutex.""","""Removes a connection from a map of connections by its ID, ensuring thread safety with a recursive mutex lock."""
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles DBus messages related to instance availability status changes by dispatching the appropriate signal to the event handler based on the message content (InterfacesAdded or InterfacesRemoved).""","""Handles DBus messages indicating changes in instance availability status by dispatching the corresponding signal (InterfacesAdded or InterfacesRemoved) to the event handler."""
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available service instances from a DBus proxy and populates a vector with their addresses, returning a success status if the operation completes successfully.”","""Retrieves a list of available service instances from a DBus proxy and populates a vector with their addresses, returning a success status if the operation completes successfully.”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a DBus service instance by translating a CommonAPI address to a DBus address and checking if the service instance is alive in the DBus registry.”","""Retrieves the availability status of a DBus service instance by translating a CommonAPI address to a DBus address and querying the DBus registry to determine if the service instance is alive.”"
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Handles the removal of DBus interfaces from a DBus object by updating the availability status of observed interfaces and notifying subscribers.”","""Handles the removal of DBus interfaces from a DBus object by updating the availability status of observed interfaces and notifying subscribers if the removed interface was being observed.”"
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Notifies listeners of a change in the availability status of a DBus interface by translating the DBus address to a CommonAPI address and then invoking the listener notification function.”","""Notifies listeners of a change in the availability status of a DBus interface by translating the DBus address to a CommonAPI address and then invoking the listener notification function.”"
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Registers a listener with a DBus proxy to receive notifications for a specific subscription by pushing a function to the main loop to handle those notifications.”","""Registers a listener with a DBus proxy to receive notifications for a specific subscription by pushing a function to the main loop to handle those notifications.”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the `listeners_` map when it is no longer subscribed to a particular subscription.”","""Removes a listener from the `listeners_` map when it is no longer subscribed to a particular subscription, ensuring thread safety with a mutex.”"
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Registers a signal handler with the DBus proxy connection for a given subscription."""
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available service instances, translating the DBus addresses to strings and passing the status and instances to the provided callback function.”","""Handles the asynchronous callback for retrieving available service instances, translating the DBus addresses to strings and passing the status and instances to the provided callback function.”"
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming DBus messages by looking up the corresponding interface handler, calling its message handling function, or handling the 'org.freedesktop.DBus.Introspectable' interface if no handler is found.”","""Handles incoming DBus messages by looking up the corresponding interface handler, calling its message handling function, or handling the 'org.freedesktop.DBus.Introspectable' interface if no handler is found, returning whether the message was handled.”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a DBus interface handler to a table of registered objects, checking for duplicates and handling special cases for the ObjectManager and Properties interfaces.”","""Adds a DBus interface handler to a table of registered objects, preventing duplicates and handling special cases for the ObjectManager and Properties interfaces.”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, ensuring no duplicates are added.”","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, and prevents duplicate handlers from being added.”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to an ECU reset request by transmitting a specific UDS SID and reset type via the ISO-TP protocol.”","""Sends a positive response to an ECU reset request by transmitting a specific UDS SID and reset type via the ISO-TP protocol to a specified CAN ID.”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles an ECU reset request by validating the message length, determining the reset type, sending a response, and performing a hard reset if requested.”","""Handles an ECU reset request by validating the message length, determining the reset type, sending a response, and performing a hard reset if requested or returning a negative response if the reset type is unsupported.”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Sends a positive response to a download request via ISOTP by constructing a message with a specific SID, response code, and block size, and then transmitting it to a specified CAN ID.”","""Sends a positive response to a download request via ISOTP by constructing a message with a specific SID, response code, and block size, and then transmitting it to a specified CAN ID.”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a transfer data response message to a specified CAN ID using the isotp library, including a positive service ID and block sequence counter.”","""Sends a transfer data response message to a specified CAN ID using the isotp library, including a positive service ID and block sequence counter, and logs an error if the transmission fails.”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Sends a routine control result message to a specified CAN ID using the ISO TP protocol, encapsulating the routine ID and result within the message payload.""","""Sends a routine control result message to a specified CAN ID using the ISO TP protocol, encapsulating the routine ID and result within the message payload."""
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Sends a positive response to a request transfer exit request by transmitting a specific SID via the isotp protocol.""","""Sends a positive response to a request transfer exit request by transmitting a specific SID via the isotp protocol."""
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Maps a CAN identifier to a corresponding index within a predefined mapping table, returning the index or a default value if the identifier is not found.”","""Maps a CAN identifier to a corresponding index within a predefined mapping table, returning the index or 0xff if the identifier is not found.”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a callback function associated with a specific filter ID from the incoming callback array of a LIN2CAN device, or clears all callbacks if the filter ID is set to the length of the array.""","""Removes a callback function associated with a specific filter ID from the incoming callback array of a LIN2CAN device, or clears all callbacks if the filter ID is set to the length of the array."""
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a queue, copies it into a CAN frame, and calls a user-defined callback function to transmit the frame over CAN.”","""Retrieves a LIN frame from a queue, copies it into a CAN frame, and invokes a user-defined callback function to transmit the frame over CAN.”"
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","""Translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated CAN frame and user data for each mapped LIN ID.”","""Translates incoming LIN frames to CAN frames and invokes a registered callback function with the translated CAN frame and user data for each mapped LIN ID.”"
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","""Initializes the HV shield device by configuring the output enable pin, clearing the register data, updating the registers, and enabling the output.”","""Initializes the HV shield device by configuring the output enable pin, clearing the register data, updating the registers, and enabling the output enable pin.”"
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","""Sets the digital-to-analog converter (DAC) gain for a given device by updating the corresponding register value and triggering an update function.”","""Sets the digital-to-analog converter (DAC) gain for a given device by updating the corresponding register value and triggering an update function, while validating the DAC input.”"
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","""Enables or disables a GPIO output pin by setting or clearing the corresponding bit in the `gpio_output` register of the device's data structure, and then updates the device's hardware.”","""Enables or disables a GPIO output pin by setting or clearing the corresponding bit in the `gpio_output` register of the device's data structure, and then updates the device's hardware via a helper function.”"
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","""Routes CAN frames received on a device to another specified device by sending the frame using `can_send` and logging the routing action.”","""Routes CAN frames received on a device to another specified device by sending the frame using `can_send` and logging the routing action, handling potential send failures.”"
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","""Registers a set of CAN router entries by adding corresponding receive filters for each entry, returning an error code if any registration fails.”","""Registers a set of CAN router entries by adding corresponding receive filters for each entry, returning an error code if any registration fails.”"
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","""Initializes the CAN router by registering each CAN router table entry, returning an error if registration fails.”","""Initializes the CAN router by registering each CAN router table entry, returning an error if any registration fails.”"
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","""Sets the specified bits of a GPIO mask to a given value by iterating through the configured low-voltage GPIO pins and setting their states accordingly.”","""Sets the specified bits of a GPIO mask to a given value by iterating through the configured low-voltage GPIO pins and setting their states accordingly.”"
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","""Calculates the number of free callback slots available for a given device by subtracting the number of used callbacks from the maximum number of callbacks supported.”","""Calculates the number of free callback slots for a given device by subtracting the number of used callbacks from the maximum number of callbacks supported.”"
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers a callback function to be invoked when a LIN incoming message with a specific frame ID and size is received, storing the callback and associated data in a lookup table.”","""Registers a callback function to be invoked when a LIN incoming message with a specific frame ID and size is received, storing the callback and associated data in a lookup table for later invocation.”"
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","""Registers an outgoing callback function for a specific LIN frame ID and size, storing it in a data structure associated with a device, and returning an error code if the input parameters are invalid or memory allocation fails.”","""Registers an outgoing callback function for a specific LIN frame ID and size, storing it in a data structure associated with a device, and returning an error code if the input parameters are invalid or memory allocation fails.”"
