id,language,reference,generated,generated_rci
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically creates and displays HomeCardModule fragments based on configured class names.""","""Dynamically creates and displays HomeCardModule fragments based on configured class names, logging initialization times."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes multi-window tasks from the ActivityTaskManager if they are found in a list of task appeared information.""","""Removes dangling multi-window tasks from the ActivityTaskManager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application's mode based on intent data and updates the title accordingly.""","""Updates the application's mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieves a Chronometer view from the layout, creating it if it doesn't already exist.""","""Retrieves or creates a Chronometer view from the layout."""
43,java,Blurs and scales an image to set as a card's visible background,"""Retrieves and initializes the media layout view, including title, subtitle, and playback controls.""","""Retrieves or inflates the media layout view and initializes its title, subtitle, and playback controls."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales and blurs a background image to fit the card size and sets it as the card's background.""","""Scales and blurs a background image to fit the card size and sets it as the card's background, optionally with an animation."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view with a given title and subtitle.""","""Updates the media view's title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and start time of a chronometer based on the start time of an audio content.""","""Updates the chronometer's visibility and start time based on the audio content's start time."""
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call.""","""Registers a callback to be notified of a newly added call."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call from the view and presenter, unregistering the callback.""","""Removes a call from the view and presenter, unregistering the callback and clearing associated data."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the UI model with a formatted phone number for display.""","""Updates the UI model with a formatted phone number and associated controls."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes audio controls (mute, end call, dialpad) for an in-call UI.""","""Initializes audio controls (mute, end call, dialpad) for an in-call UI."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener of the availability status if a DBus connection is active.""","""Notifies a listener of the availability status if a DBus connection is active."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined upon exit if the thread is associated with a connection.""","""Registers a thread to be joined upon exit if it is associated with a connection."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and stops watching if it is ready.""","""Removes a DBus watch and stops watching if it is ready."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages DBus watch state based on a toggle event, starting or stopping watching depending on readiness.""","""Manages DBus watch state based on a toggle event, starting or stopping watching depending on readiness and dispatch source dependency."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.""","""Lazily initializes and returns a shared pointer to a DBusObjectManager, ensuring thread-safe initialization."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name from the D-Bus connection if it is the last reference to the name.""","""Releases a service name from the D-Bus connection if it is the last reference to the name, or decrements the reference count otherwise."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call reply to a DBusMessage object.""","""Converts a libdbus pending call reply to a DBusMessage object, handling null pointers."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all asynchronous handlers stored in a vector, ensuring thread-safe access and proper cleanup.""","""Deletes all asynchronous handlers stored in a vector, ensuring thread-safe access and proper cleanup."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered tag, indicating successful signal reception."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the connection map, ensuring thread-safe access.""","""Removes a connection from the connection map while ensuring thread-safe access."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus messages to trigger interface availability status events.""","""Handles DBus messages to trigger interface availability status events."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from the DBus registry and populates a vector with their addresses.""","""Retrieves available service instances from the DBus registry and populates a vector with their addresses."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Retrieves the availability status of a DBus service instance.""","""Retrieves the availability status of a DBus service instance via a DBus address."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles the removal of DBus interfaces from a DBus object, updating the availability status if the removed interface was being observed.""","""Handles the removal of DBus interfaces from a DBus object, updating the availability status if the removed interface was being observed."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a DBus interface.""","""Notifies listeners of a change in the availability status of a DBus interface."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener to receive specific DBus proxy events in the main loop.""","""Registers a listener to receive specific DBus proxy events in the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""","""Removes a listener from the list of listeners associated with a subscription."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Adds a signal handler to the DBus proxy connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available service instances via DBus.""","""Handles the asynchronous callback for retrieving available service instances via DBus, translating DBus addresses to strings."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.""","""Routes and handles incoming DBus messages to registered interface handlers or processes introspectable interface messages."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicates.""","""Adds a DBusInterfaceHandler to a table of registered objects, preventing duplicate entries."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response to a reset request via ISOTP.""","""Sends a positive response to a reset request via ISOTP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a hard reset if requested and returning an error otherwise.""","""Handles ECU reset requests, performing a hard reset if requested and returning an error if not."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a positive response to a download request via ISOTP.""","""Sends a positive response to a download request via ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response message to a specified CAN ID using the ISOTP protocol.""","""Sends a transfer data response message to a specified CAN ID using the ISOTP protocol."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a routine control result message to a specified CAN ID using the ISO TP protocol.""","""Sends a routine control result message to a specified CAN ID using the ISO TP protocol."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive response to a request transfer exit UDS service.""","""Sends a positive response to a request transfer exit UDS service via ISOTP."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN ID to a corresponding index within a predefined mapping table.""","""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a callback for a specific LIN2CAN filter ID.""","""Removes a callback function for a specific LIN2CAN filter ID."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Sends a LIN frame from a queue to the CAN bus via a callback function.""","""Sends a LIN frame from a queue to the CAN bus using a user-defined callback function."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and invokes registered callbacks.""","""Translates incoming LIN frames to CAN frames and invokes registered callbacks for each translated frame."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin and writing initial register values.""","""Initializes the HV shield device by configuring the output enable pin and writing initial register values to the shield."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value of a DAC register for a high-voltage shield device.""","""Sets the gain value of a DAC register for a high-voltage shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin on the HV shield device.""","""Enables or disables a GPIO output pin on the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on one device to another device.""","""Routes CAN frames received on one device to another device."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.""","""Registers CAN router entries by adding RX filters for each entry."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering its tables.""","""Initializes the CAN router by registering all its tables."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the value of specified GPIO pins within a given mask for a hardware voltage shield.""","""Sets the value of specified GPIO pins within a given mask for a hardware voltage shield."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of free callback slots available for a given device.""","""Returns the number of free callback slots for a given device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers an incoming callback function for a specific LIN frame ID and size.""","""Registers an incoming callback function for a specific LIN frame ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.""","""Registers an outgoing callback function for a specific LIN frame ID and size."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a given abstract LIN scheduler.""","""Sets the active table index for a given abstract LIN scheduler, resetting the entry index to 0."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a linear scheduler by setting its current table to -1 and releasing a semaphore.""","""Disables a linear scheduler by setting its current table to -1 and releasing a semaphore."""
