id,language,reference,generated,generated_rci
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all provided values are valid datatypes by checking them against a predefined list of valid datatypes and raising an assertion error if any are invalid”","""Validates that all provided values are valid datatypes by checking them against a predefined list of valid datatypes and raising an assertion error if any are invalid”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation of the tree with attribute values”","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation of the tree with attribute values”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the VSS node tree until an instance root node is found, returning the root node and the depth of the traversal”","""Recursively traverses up the VSS node tree until an instance root node is found, returning the root node and the depth of the traversal from the starting node”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch object, returning 0 if no instance children are found”","""Recursively counts the depth of instance children within a VSSDataBranch object, returning 0 if no instance children are found or if the current node is not an instance child”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Filters a list of node IDs to return only those whose expected parent is the specified name”","""Filters a list of node IDs to return only those whose expected parent is the specified name”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Recursively traverses a VSS node tree, generating a protobuf definition for each VSSDataBranch node by writing a message block containing the protobuf definitions of its children to a file descriptor”","""Recursively traverses a VSS node tree, generating a protobuf definition for each VSSDataBranch node by writing a message block containing the protobuf definitions of its children to a file descriptor, and also generating import statements for any referenced datatypes”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Recursively traverses a VSS node tree to identify and collect all instance names within each instance root, returning a dictionary mapping instance root fully qualified names to a list of their child instance names”","""Recursively traverses a VSS node tree to identify and collect all instance names within each instance root, returning a dictionary mapping instance root fully qualified names to a list of their child instance names”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given VSS node is a leaf node by verifying if its 'data' attribute is an instance of the VSSDataDatatype class”","""Checks if a given VSS node is a leaf node by verifying if its 'data' attribute is an instance of the VSSDataDatatype class”"
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a VSS node is a branch and if it is not an instance, returning True if both conditions are met, otherwise returning False”","""Checks if a VSS node is a branch and if it is not an instance, returning True if both conditions are met, otherwise returning False”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by examining its 'data' attribute and the 'is_instance' property of the VSSDataBranch object it contains”","""Checks if a VSSNode represents an instance of a VSSDataBranch by examining its 'data' attribute and the 'is_instance' property of the VSSDataBranch object it contains”"
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string using a specified prime and bitwise operations”","""Calculates a 32-bit FNV-1a hash value for a given byte string using a specified prime and bitwise operations”"
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout, finds the `card_name` and `card_icon` views within it, and returns the inflated root view”","""Inflates a layout, finds the `card_name` and `card_icon` views within it, and returns the inflated root view”"
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its child views”","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its child views for later use”"
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the visibility of the root view and the text and icon of the card title with the provided `CardHeader` data within the main thread of the activity”","""Updates the visibility of the root view and the text and icon of the card title with the provided `CardHeader` data on the main thread of the activity”"
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Lazily initializes and returns a `View` from a `ViewStub`, retrieving its child views (`mTextBlock` and `mTextBlockTapForMore`) for later use”","""Lazily initializes and returns a `View` from a `ViewStub`, retrieving its child views (`mTextBlock` and `mTextBlockTapForMore`) for later use”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Queries the package manager for the default `MediaBrowserService` component name within a given package, returning a `ComponentName` if found, otherwise returning `null`”","""Queries the package manager for the default `MediaBrowserService` component name within a given package, returning a `ComponentName` if found, otherwise returning `null`”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a given `ComponentName` should be added to launchables based on a list of hidden apps, custom media components, and specified app types, returning `false` if the component is hidden or a custom media service that should not be shown, otherwise returning `true`”","""Determines whether a given `ComponentName` should be added to launchables based on a list of hidden apps, custom media components, and specified app types, returning `false` if the component is hidden or a custom media service that should not be shown, otherwise returning `true`”"
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Selects a media source and finishes the current activity if it is an activity, handling `CarNotConnectedException` if the car is not connected”","""Selects a media source and finishes the current activity if it is an activity, handling `CarNotConnectedException` if the car is not connected”"
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a given activity within a specified package is distraction optimized using the `CarPackageManager`, handling potential `CarNotConnectedException` errors”","""Checks if a given activity within a specified package is distraction optimized using the `CarPackageManager`, returning `false` if a `CarNotConnectedException` occurs”"
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Constructs an `Intent` to launch a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` while falling back to the system default if no preferred activity is found or if the URI is invalid”","""Constructs an `Intent` to launch a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` while falling back to the system default if no preferred activity is found or if the URI is invalid, and ensuring the preferred activity is not the default system maps app”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding their corresponding `CardView` fragments to the fragment manager”","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding their corresponding `CardView` fragments to the fragment manager”"
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Iterates through a list of `TaskAppearedInfo` objects, removes any tasks with a multi-window windowing mode from the `ActivityTaskManager`, and logs a debug message for each removed task.”","""Iterates through a list of `TaskAppearedInfo` objects, removes any tasks with a multi-window windowing mode from the `ActivityTaskManager`, and logs a debug message for each removed task.”"
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Parses the application mode from the intent, sets the activity title, and updates the toolbar title accordingly”","""Parses the application mode from the intent and updates the activity and toolbar titles based on the parsed mode”"
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Lazily initializes and returns a `Chronometer` and its separator view from the layout, storing them for later use”","""Lazily initializes and returns a `Chronometer` and its separator view from the layout, storing them for later use”"
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Lazily initializes and returns a `View` from a `ViewStub` inflating a media layout, retrieving its title and subtitle views, and initializing the media control bar with the presenter”","""Lazily initializes and returns a `View` from a `ViewStub` inflating a media layout, retrieving its title and subtitle views, and initializing the media control bar with the presenter”"
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid”","""Updates the card's background image by scaling a provided `Drawable` to a square, blurring it, and setting it as the background image with a transition animation if the card size is valid”"
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Sets the visibility of the `MediaLayoutView` to visible and updates the text of the `MediaTitle` and `MediaSubtitle` views with the provided `title` and `subtitle` respectively.”","""Sets the visibility of the `MediaLayoutView` to visible and updates the text of the `MediaTitle` and `MediaSubtitle` views with the provided `title` and `subtitle` respectively.”"
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","""Conditionally displays a chronometer and separator based on the start time of a `DescriptiveTextWithControlsView`, updating the chronometer's base and starting it if the start time is positive”","""Conditionally displays a chronometer and separator based on the start time of a `DescriptiveTextWithControlsView`, updating the chronometer's base and starting it if the start time is positive”"
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"""Registers a callback to a given `Call` object to receive updates about its state.”","""Registers a callback to a given `Call` object to receive updates about its state.”"
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","""Removes the current call, clears associated data, updates the presenter, and unregisters the callback for the removed call.”","""Removes the current call, clears associated data, updates the presenter, and unregisters the callback for the removed call.”"
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","""Formats a phone number, creates a `DescriptiveTextWithControlsView` with the formatted number and other UI elements, and then notifies the presenter that the model has been updated”","""Formats a phone number, creates a `DescriptiveTextWithControlsView` with the formatted number and other UI elements, and then notifies the presenter that the model has been updated”"
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked.”","""Initializes three `DescriptiveTextWithControlsView.Control` objects representing mute, end call, and dialpad buttons, each configured with an icon and a corresponding action to be performed when clicked, using the `InCallService` and `CurrentCall` objects.”"
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is currently connected, otherwise ignoring the provided subscription information”","""Notifies a listener with `AvailabilityStatus::AVAILABLE` if the D-Bus connection is currently connected, ignoring the provided subscription information”"
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","""Registers a thread to be joined upon the exit of a D-Bus connection, ensuring the thread is added to a vector of threads to be joined if the connection is still active”","""Registers a thread to be joined upon the exit of a D-Bus connection, adding it to a vector of threads to be joined if the connection is still active”"
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"""Removes a D-Bus watch by retrieving its associated `WatchContext` data, stopping the watch if it's ready, and clearing the watch's data in the underlying D-Bus library”","""Removes a D-Bus watch by retrieving its associated `WatchContext` data, stopping the watch if it's ready, and clearing the watch's data in the underlying D-Bus library”"
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated data if it's already initialized and not ready to be watched”","""Handles D-Bus watch events by either initializing a `DBusWatch` object and starting its monitoring or stopping the watch and removing its associated data if it's already initialized and not ready to be watched, using a `WatchContext` to manage the watch's state and dependencies”"
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring thread-safe initialization by using a mutex to protect access to the `dbusObjectManager_` member variable”","""Lazily creates and returns a `DBusObjectManager` shared pointer, ensuring thread-safe initialization by using a mutex to protect access to the `dbusObjectManager_` member variable and only creating it if it doesn't already exist”"
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","""Releases a D-Bus service name by decrementing its reference count, and if the count reaches zero, calls `dbus_bus_release_name` to release the name from the D-Bus bus, returning `true` on success and `false` if the service name was not found or the release operation failed”","""Releases a D-Bus service name by decrementing its reference count, and if the count reaches zero, calls `dbus_bus_release_name` to release the name from the D-Bus bus, returning `true` if the name was successfully released and `false` otherwise”"
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","""Converts a `DBusPendingCall` (a C-style D-Bus pending call) into a `DBusMessage` object, extracting the reply from the pending call and returning a new `DBusMessage` instance”","""Converts a `DBusPendingCall` (a C-style D-Bus pending call) into a `DBusMessage` object, extracting the reply from the pending call and returning a new `DBusMessage` instance, while ensuring the underlying `DBusMessage`'s reference count is not incremented”"
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"""Deletes all `DBusMessageReplyAsyncHandler` objects stored in a thread-safe vector by first moving them to a local vector, then iterating and deleting each handler.”","""Deletes all `DBusMessageReplyAsyncHandler` objects stored in a thread-safe vector by moving them to a local vector and then iterating to delete each handler.”"
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"""Iterates through a copy of the `signalStateHandlers_` map, calling the `onSpecificError` method of each handler for each signal tag it is registered for, to notify handlers of successful signal reception”","""Iterates through a copy of the `signalStateHandlers_` map, calling the `onSpecificError` method of each handler for each signal tag it is registered for, to notify handlers of successful signal reception”"
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","""Removes a D-Bus connection from the `connections_` map using a provided connection ID, ensuring thread safety with a recursive mutex lock”","""Removes a D-Bus connection from the `connections_` map using a provided connection ID, ensuring thread safety with a recursive mutex lock”"
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name","""Handles D-Bus messages received by a `DBusInstanceAvailabilityStatusChangedEvent` signal handler, dispatching to the appropriate event handler method based on whether the message indicates interfaces were added or removed”","""Handles D-Bus messages received by a `DBusInstanceAvailabilityStatusChangedEvent` signal handler, dispatching to the appropriate event handler method based on whether the message indicates interfaces were added or removed”"
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","""Retrieves a list of available D-Bus service instances from a D-Bus proxy, populating a `std::vector` with their addresses and setting a `CommonAPI::CallStatus` to `SUCCESS` if the operation completes successfully”","""Retrieves a list of available D-Bus service instances from a D-Bus proxy, populating a `std::vector` with their addresses and setting a `CommonAPI::CallStatus` to `SUCCESS` if the operation completes successfully”"
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","""Retrieves the availability status of a D-Bus service instance, translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` accordingly and returning a `CallStatus::SUCCESS`”","""Retrieves the availability status of a D-Bus service instance, translating a CommonAPI address to a D-Bus address and checking if the instance is alive in the D-Bus registry, setting the `AvailabilityStatus` accordingly and returning a `CallStatus::SUCCESS` if the lookup succeeds.”"
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE""","""Processes a D-Bus signal indicating the removal of interfaces, iterating through the provided interface names and notifying the `DBusInstanceAvailabilityStatusChangedEvent` if the removed interface matches the one being observed, updating its availability status to `NOT_AVAILABLE`”","""Processes a D-Bus signal indicating the removal of interfaces, iterating through the provided interface names and notifying the `DBusInstanceAvailabilityStatusChangedEvent` if the removed interface matches the one being observed, updating its availability status to `NOT_AVAILABLE` if the proxy still exists”"
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"""Notifies listeners of a change in the availability status of a D-Bus interface by translating a D-Bus address to a CommonAPI address and then calling the `notifyListeners` method with the translated address and the new availability status”","""Notifies listeners of a change in the availability status of a D-Bus interface by translating a D-Bus address to a CommonAPI address and then calling the `notifyListeners` method with the translated address and the new availability status”"
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","""Adds a listener to the `DBusProxyStatusEvent` and pushes a function to the main loop to notify the listener when the proxy's status changes, using a `weak_ptr` to ensure the proxy still exists”","""Adds a listener to the `DBusProxyStatusEvent` and pushes a function to the main loop to notify the listener when the proxy's status changes, using a `weak_ptr` to ensure the proxy still exists”"
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"""Removes a listener from the `listeners_` map, iterating through the map and erasing the entry corresponding to the provided subscription if found, while ensuring thread safety with a recursive mutex”","""Removes a listener from the `listeners_` map, iterating through the map and erasing the entry corresponding to the provided subscription if found, while ensuring thread safety with a recursive mutex”"
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"""Adds a `DBusProxyConnection::DBusSignalHandler` to the connection's signal state handler list, associating it with a given subscription ID”","""Adds a `DBusProxyConnection::DBusSignalHandler` to the connection's signal state handler list, associating it with a given subscription ID”"
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the vector of `DBusAddress` objects to a vector of strings and passing the status and translated instances to the provided callback function”","""Handles the asynchronous callback for retrieving available instances of a D-Bus proxy, translating the vector of `DBusAddress` objects to a vector of strings and passing the status and translated instances to the provided callback function”"
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","""Handles incoming D-Bus messages by looking up the corresponding `DBusInterfaceHandler` in a table, calling its `onInterfaceDBusMessage` method if found, or handling `org.freedesktop.DBus.Introspectable` messages directly, returning `true` if the message was handled and `false` otherwise”","""Handles incoming D-Bus messages by looking up the corresponding `DBusInterfaceHandler` in a table, calling its `onInterfaceDBusMessage` method if found, or handling `org.freedesktop.DBus.Introspectable` messages directly, returning `true` if the message was handled and `false` otherwise, while also logging errors if the object path or interface name are null”"
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","""Adds a `DBusInterfaceHandler` to a table of registered D-Bus handlers, keyed by `DBusInterfaceHandlerPath`, returning `true` if the handler was successfully added or already exists (for specific interfaces), and `false` otherwise”","""Adds a `DBusInterfaceHandler` to a table of registered D-Bus handlers, keyed by `DBusInterfaceHandlerPath`, returning `true` if the handler was successfully added or already exists (for `org.freedesktop.DBus.ObjectManager` or `org.freedesktop.DBus.Properties` interfaces), and `false` otherwise”"
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring that the handler is not already present and updating the associated vector if it is”","""Adds a `DBusInterfaceHandler` to a table of registered objects, keyed by `DBusInterfaceHandlerPath`, ensuring that the handler is not already present and updating the associated vector if it is”"
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for an ECU reset request—containing the reset type—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","""Handles a UDS ECU Reset request by validating the message length, determining the reset type (hard or soft), sending a corresponding positive or negative response, and initiating a system reboot for hard resets while logging debug information”","""Handles a UDS ECU Reset request by validating the message length, determining the reset type (hard or soft), sending a corresponding positive or negative response, and initiating a system reboot for hard resets”"
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 4-byte UDS positive response for a Request Download request—containing the positive response code and a block size of 258 bytes—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 2-byte UDS positive response for a Transfer Data request—containing the block sequence counter—over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 5-byte UDS positive response for a Routine Control request—containing the routine ID and a result code—over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”"
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus via the ISO-TP protocol, logging an error if the transmission fails”","""Constructs and sends a 1-byte UDS positive response for a Request Transfer Exit request over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails”"
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","""Iterates through a lookup table (`id_mapping`) to find the index corresponding to a given CAN ID, returning the index if found or 0xff if the ID is not present in the table”","""Iterates through a lookup table (`id_mapping`) to find the index corresponding to a given CAN ID, returning the index if found or 0xff if the ID is not present in the table”"
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","""Removes a CAN message filter by setting the corresponding callback function pointer in the `incoming_callbacks` array to NULL, either for a specific filter ID or for all translatable addresses”","""Removes a CAN message filter by setting the corresponding callback function pointer in the `incoming_callbacks` array to NULL, either for a specific filter ID or for all translatable addresses”"
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","""Retrieves a LIN frame from a kernel message queue, copies its contents into a `lin_frame` structure, and then calls a user-provided callback function to transmit the frame via CAN, logging debug information and returning `true` on success or `false` if the message queue is empty”","""Retrieves a LIN frame from a kernel message queue, copies its contents into a `lin_frame` structure, and then calls a user-provided callback function to transmit the frame via CAN, logging debug information”"
