id,language,reference,generated,generated_rci
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of datatypes are all valid datatypes.""","""Validates that a list of datatypes contains only valid datatypes."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node",“Generates a string representation of a VSSNode tree with specified attributes.”,"“Generates a string representation of a VSSNode tree, including specified attributes.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,“Finds the root node of an instance tree within a VSS data structure.”,“Traverses up the parent chain of a VSS data structure to find the root node of an instance tree.”
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch tree.""","""Recursively counts the depth of instance children within a VSSDataBranch tree."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name.""","""Finds the IDs of all nodes whose expected parent is a given name."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","“Safely retrieves an attribute from an object, returning a default value if the attribute is missing.”","“Safely retrieves an attribute from an object, returning a default value if the attribute is missing or None.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a protobuf definition from a VSS signal tree.""","""Generates a protobuf definition from a VSS signal tree."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the names of all instances that are direct children of an instance root node.""","""Collects the names of all instances that are direct children of an instance root node."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSS node is a leaf node containing data.""","""Checks if a VSS node is a leaf node containing data."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with non-instance data.""","""Checks if a VSS node represents a branch with non-instance data."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch.""","""Checks if a VSSNode's data is an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""FNV-1a 32-bit hash function for byte strings""","""FNV-1a 32-bit hash function for byte strings"""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a card-like fragment.""","""Inflates a layout to create a view for a card-like fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.""","""Updates an ImageButton's visibility and content based on a DescriptiveTextWithControlsView."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieves a view containing descriptive text and optional image/tap-for-more elements, inflating it if necessary.""","""Retrieves a view containing descriptive text and optional image/tap-for-more elements, inflating it if necessary and caching it for reuse."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided card title and icon.""","""Updates the card header view with the provided title and icon."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves a text block layout view, inflating it if it doesn't exist.""","""Retrieves or inflates a text block layout view."""
33,java,Gets the media browser service component from a given package,"""Retrieves the default MediaBrowserService component name for a given package name.""","""Retrieves the default MediaBrowserService component name for a given package name."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings.""","""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the current activity if it is an activity.""","""Selects a media source and finishes the current activity if it is an activity."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity is distraction optimized using the CarPackageManager.""","""Checks if a given activity is distraction optimized using the CarPackageManager."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Returns an Intent to launch a preferred map application, falling back to the default if none are found.""","""Returns an Intent to launch a preferred map application, prioritizing those specified in the configuration, or the default if none are found."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiates and adds HomeCardModule classes to a FragmentTransaction to populate the home screen.""","""Dynamically instantiates and adds HomeCardModule classes to a FragmentTransaction to populate the home screen."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks with multi-window mode from the ActivityTaskManager.""","""Removes dangling multi-window tasks from the ActivityTaskManager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application mode based on intent data and updates the title accordingly.""","""Updates the application mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieves a Chronometer view from the layout, initializing it if it's null.""","""Retrieves a Chronometer view from the layout, initializing it if it's null and also retrieving a separator view."""
43,java,Blurs and scales an image to set as a card's visible background,"""Retrieves and initializes the media layout view, including its title, subtitle, and playback controls.""","""Retrieves or inflates the media layout view and initializes its title, subtitle, and playback controls."""
44,java,Blurs and scales an image to set as a card's visible background,"""Updates the card's background image with a blurred version of the provided drawable, scaled to the card's size.""","""Updates the card's background image with a blurred version of the provided drawable, scaled to the card's maximum dimension."""
45,java,Makes the media view visible and sets its title and subtitle,“Updates the media view with a title and subtitle.”,“Updates the media view’s title and subtitle.”
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility of a chronometer and separator based on the start time of an audio content.""","""Updates the chronometer and separator visibility based on the audio content's start time."""
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object.""","""Registers a callback for a newly added call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call from the current call state and updates the presenter.""","""Removes a call, clears associated data, and updates the presenter."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the model with a formatted phone number for display in the UI.""","""Updates the UI model with a formatted phone number and associated call controls."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes audio controls (mute, end call, dialpad) for an in-call UI.""","""Initializes audio controls (mute, end call, dialpad) for an in-call UI."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener of the availability status if the DBus connection is connected.""","""Notifies a listener of the availability status if the DBus connection is connected."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined upon program exit.""","""Registers a thread to be joined upon program exit."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and stops watching if it's ready.""","""Removes a DBus watch and stops watching if it's ready."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages DBus watch state based on toggle events, starting or stopping watching based on readiness.""","""Manages DBus watch state based on toggle events, starting or stopping watching based on readiness and context."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.""","""Lazily initializes and returns a shared pointer to a DBusObjectManager, ensuring thread-safe initialization."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name from the DBus connection, decrementing its count if multiple instances exist.""","""Releases a service name from the DBus connection, decrementing its count if multiple instances exist or removing it if it was the last instance."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call to a DBusMessage object.""","""Converts a libdbus pending call to a DBusMessage object, handling null pointers."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all pending asynchronous handlers stored in a vector.""","""Deletes all pending asynchronous handlers stored in a vector to prevent memory leaks."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered error tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered error tag."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the factory's connection map.""","""Removes a connection from the factory's connection map, ensuring thread safety."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus messages related to instance availability status changes.""","""Handles DBus messages indicating the addition or removal of interfaces."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from a DBus proxy and populates a vector with their addresses.""","""Retrieves available service instances from a DBus proxy and populates a vector with their addresses."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Checks if a DBus service instance is available and sets the corresponding status.""","""Checks if a DBus service instance is available and sets the corresponding status."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles the removal of DBus interfaces from a DBus object, updating the availability status accordingly.""","""Handles the removal of DBus interfaces from a DBus object, updating the availability status accordingly."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a DBus interface.""","""Notifies listeners of a change in the availability status of a DBus interface."""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Registers a listener to receive specific DBus events via a proxy.""","""Registers a listener to receive specific DBus events via a proxy, pushing the notification function to the main loop."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""","""Removes a listener from the list of listeners for a given subscription."""
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus proxy connection for a specific subscription.""","""Adds a signal handler to the DBus proxy connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available instances of a DBus proxy.""","""Handles the asynchronous callback for retrieving available instances of a DBus proxy, translating DBus addresses to strings."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or handling introspection requests.""","""Handles incoming DBus messages by routing them to registered interface handlers or handling introspection requests."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces.""","""Adds a DBus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path.""","""Adds a DBusInterfaceHandler to a table of registered objects, keyed by interface path, preventing duplicates."""
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a positive response to an ECU reset request via ISOTP.""","""Sends a positive response to an ECU reset request via ISOTP."""
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles ECU reset requests, performing a hard reset if requested and returning an error otherwise.""","""Handles ECU reset requests, performing a hard reset if requested and returning an error if not."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a positive response to a download request via ISOTP.""","""Sends a positive response to a download request via ISOTP."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a transfer data response message to a specified CAN ID using the isotp protocol.""","""Sends a transfer data response message to a specified CAN ID using the isotp protocol."""
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a routine control result message to a specified CAN ID using the ISOTP protocol.""","""Sends a routine control result message to a specified CAN ID using the ISOTP protocol."""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a positive response to a request transfer exit UDS service.""","""Sends a positive response to a request transfer exit UDS service."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN ID to a corresponding index within a predefined mapping table.""","""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if not found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a CAN filter by setting the corresponding callback function to null.""","""Removes a CAN filter by setting the corresponding callback function to null."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Transfers a LIN frame from a queue to a CAN frame and calls a user-defined callback function.""","""Transfers a LIN frame from a queue to a CAN frame and invokes a user-defined callback function to transmit it."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and calls registered callbacks.""","""Translates incoming LIN frames to CAN frames and invokes corresponding callbacks."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin and writing initial register values.""","""Initializes the HV shield device by configuring the output enable pin and writing initial register values."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value of a DAC register for a given device.""","""Sets the gain value of a DAC register for a given device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin on the HV shield device.""","""Enables or disables a GPIO output pin on the HV shield device."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes CAN frames received on one device to another device.""","""Routes CAN frames received on one device to another device."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers CAN router entries by adding RX filters for each entry.""","""Registers CAN router entries by adding RX filters for each entry."""
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Registers all CAN router tables.""","""Registers all CAN router tables."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the specified GPIO pins to a given value, masking out irrelevant pins.""","""Sets the specified GPIO pins to a given value, masking out irrelevant pins."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of free callback slots available for a given device.""","""Returns the number of free callback slots available for a given device."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers a callback function to handle incoming LIN messages with a specific frame ID and size.""","""Registers a callback function to handle incoming LIN messages with a specific frame ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size.""","""Registers an outgoing callback function for a specific LIN frame ID and size."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a given abstract LIN scheduler.""","""Sets the active table index for a given abstract LIN scheduler, resetting the entry index to 0."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disable a linear scheduler by setting its current table to -1 and blocking until it is no longer active.""","""Disable a linear scheduler by setting its current table to -1 and blocking until it is no longer active."""
