id,language,reference,generated,generated_rci
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Removes a connection from the factory's connection map, ensuring thread safety with a mutex.""","""Removes a connection from the factory's connection map, ensuring thread safety with a mutex."""
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles D-Bus signals for interface availability changes, dispatching them to the appropriate event handler.""","""Handles D-Bus signals indicating interface additions or removals, dispatching them to the appropriate event handler."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available service instances from the D-Bus registry and populates a vector with their addresses.""","""Retrieves available service instances from the D-Bus registry and populates a vector with their addresses and status."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Retrieves the availability status of a D-Bus service instance and populates the provided status and call status objects.""","""Retrieves the availability status of a D-Bus service instance, translating a CommonAPI address to a D-Bus address, and populating the provided status and call status objects."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles the DBus signal for interfaces being removed, updating the availability status of observed interfaces.""","""Handles the DBus signal for interfaces being removed, updating the availability status of observed interfaces and notifying listeners."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners of a change in the availability status of a D-Bus interface for a given object path""","""Notifies listeners of a change in the availability status of a D-Bus interface for a given object path and interface name"""
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Adds a listener to the proxy and pushes a function to the main loop to notify it of specific events.""","""Adds a listener to the proxy and pushes a function to the main loop to notify it of specific events."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from the list of listeners for a given subscription.""",Removes a listener from the list of listeners for a given subscription.
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the connection for a given subscription.""","""Adds a signal handler to the connection for a given subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available D-Bus service instances, translating the result and passing it to the provided callback function.”","""Handles the asynchronous callback for retrieving available D-Bus service instances, translating the result and passing it to the provided callback function.”"
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming D-Bus messages by routing them to registered interface handlers or handling introspection requests.""","""Handles incoming D-Bus messages by routing them to registered interface handlers or handling introspection requests."""
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a D-Bus interface handler to a table, checking for duplicates and handling special cases for ObjectManager and Properties interfaces.""","""Adds a D-Bus interface handler to a table, preventing duplicates and handling special cases for ObjectManager and Properties interfaces."""
75,cpp,"Registers a D-Bus handler for a specific path, preventing duplicates","""Adds a DBusInterfaceHandler to the registered objects table, preventing duplicates”","""Adds a DBusInterfaceHandler to the registered objects table, preventing duplicate entries”"
78,c,Sends a positive UDS response for the ECU Reset service,"""Sends a UDS positive response message indicating a successful ECU reset operation”","""Sends a UDS positive response message indicating a successful ECU reset operation”"
79,c,"Handles a UDS ECU Reset request, supporting only the hard reset sub-function which reboots the system","""Handles an ECU reset request, sending a positive response and rebooting for a hard reset or a negative response for other reset types.""","""Handles an ECU reset request, sending a positive response and rebooting for a hard reset or a negative response for unsupported reset types."""
80,c,"Sends a positive UDS response to a Request Download, specifying the maximum block length","""Sends a UDS positive response message indicating successful request download with a block size of 258 bytes.""","""Sends a UDS positive response message indicating successful request download with a block size of 258 bytes."""
81,c,Sends a UDS Transfer Data positive response containing the block sequence counter,"""Sends a UDS transfer data response message containing the block sequence counter”","""Sends a UDS transfer data response message containing the block sequence counter”"
82,c,Sends a UDS positive response for the Routine Control service containing a result code over ISO-TP,"""Sends a UDS routine control result message containing the routine ID and the result code""","""Sends a UDS routine control result message containing the routine ID and the result code"""
83,c,Sends a UDS Transfer Exit positive response message via the ISO-TP protocol,"""Sends a UDS positive response message indicating the successful completion of a transfer request.""","""Sends a UDS positive response message indicating the successful completion of a transfer request."""
85,c,Finds the index of a given CAN ID in a mapping table,"""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if no match is found.""","""Maps a CAN ID to a corresponding index within a predefined mapping table, returning 0xff if no match is found."""
86,c,"Removes a specific LIN-to-CAN receive filter, or all filters, by clearing the associated callback","""Removes a CAN filter by setting the corresponding callback function to NULL, either for a specific filter ID or all filters.""","""Removes a CAN filter by setting the corresponding callback function to NULL for a specific filter ID."""
87,c,A LIN callback that dequeues a frame for transmission and executes its completion callback,"""Retrieves a LIN frame from a queue and calls a user-defined callback function to transmit it via CAN.""","""Retrieves a LIN frame from a queue and calls a user-defined callback function to transmit it via CAN."""
88,c,A callback that translates an incoming LIN frame to a CAN frame and invokes a registered handler,"""Translates incoming LIN frames to CAN frames and calls the registered callback function for the corresponding CAN ID.""","""Translates incoming LIN frames to CAN frames and invokes the corresponding CAN callback function."""
89,c,Initializes a high-voltage shield by configuring its registers and enabling its output,"""Initializes the HV shield device by configuring the output enable pin, initializing registers, updating the shield state, and enabling the output.""","""Initializes the HV shield device by configuring the output enable pin, initializing registers, updating the shield state, and enabling the output."""
90,c,Sets the gain for a specified DAC on a high-voltage shield,"""Sets the gain value of a specified DAC channel (0 or 1) in the HV shield device.""","""Sets the gain value of a specified DAC channel (0 or 1) in the HV shield device."""
91,c,"Sets a GPIO output enable state, remapping the pin index by swapping the 4-bit nibbles within its byte","""Enables or disables a GPIO output pin on the HV shield device by setting the corresponding bit in the gpio_output register.""","""Enables or disables a GPIO output pin on the HV shield device by setting the corresponding bit in the gpio_output register, handling index offsets."""
92,c,A callback function that forwards a received CAN frame to another device,"""Routes a CAN frame received on a device to another device using the `can_send` function.""","""Routes a CAN frame received on a device to another device using the `can_send` function."""
93,c,Registers a set of rules to route CAN frames between specified interfaces,"""Registers a set of CAN router entries, adding corresponding receive filters for each entry.”","""Registers a set of CAN router entries, adding corresponding receive filters for each entry.”"
94,c,Initializes the CAN router by registering all statically-defined routing tables,"""Initializes the CAN router by registering all entries from the can_router_table.""","""Initializes the CAN router by registering all entries from the can_router_table."""
95,c,Sets a masked group of GPIO pins to the states defined in a value bitmask,"""Sets the specified GPIO pins to a given value, iterating through a configuration structure to determine the pins and their corresponding ports.""","""Sets the specified GPIO pins to a given value, iterating through a configuration structure to determine the pins and their corresponding ports."""
96,c,Gets the number of available LIN callback slots,"""Returns the number of free callback slots available in the abstract LIN driver.""","""Returns the number of free callback slots available in the abstract LIN driver."""
97,c,Registers a callback function for a specific incoming LIN frame,"""Registers a callback function to handle incoming LIN frames with a specific ID and size.""","""Registers a callback function to handle incoming LIN frames with a specific ID and size."""
98,c,Registers a callback function to provide data for a specific outgoing LIN frame,"""Registers an outgoing callback function for a specific LIN frame ID and size with the abstract LIN layer.""","""Registers an outgoing callback function for a specific LIN frame ID and size with the abstract LIN layer."""
99,c,Sets the active schedule table for a LIN scheduler and resets its position to the beginning,"""Sets the active table index for a given abstract LIN scheduler and resets the current entry index to 0.""","""Sets the active table index for a given abstract LIN scheduler, resetting the current entry index to 0 and ensuring exclusive access."""
100,c,Stops the LIN scheduler from processing its current schedule table,"""Disables a LIN scheduler by setting its current table index to -1 and blocking until it is no longer active.""","""Disables a LIN scheduler by setting its current table index to -1 and blocking until it is no longer active."""
